Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
836015,471,2328,1,25,25,0.3958004547748777,68922,0.04,0.04,4498,0.06012485,-0.004738472,-0.005090588,0.060311284,-0.07864798,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,-11,0.01,0.1658064517412695,0.01
836016,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4852,0.10065679,-0.004603295,-0.008376717,0.100761995,-0.045700744,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.09924376745418748,0.01
836017,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4853,0.14120604,-0.0013728593,-0.011754651,0.14121272,-0.009722077,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.07081515036322507,0.01
836018,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4854,0.18160002,0.0047990507,-0.015147957,0.18166342,0.026420338,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.055046855332790724,0.01
836019,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4855,0.2216766,0.013934444,-0.018561356,0.22211413,0.06277674,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.045021899327161226,0.01
836020,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4856,0.2612688,0.026055992,-0.021999808,0.26256484,0.09940001,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.0380858305323744,0.01
836021,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4857,0.30020332,0.041187212,-0.025468605,0.30301556,0.13634647,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.033001605594115364,0.01
836022,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4858,0.3382992,0.05935268,-0.02897344,0.34346628,0.17367677,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.029114939609209963,0.01
836023,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4859,0.3753657,0.08057828,-0.032520514,0.383917,0.21145697,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.02604729668131393,0.01
836024,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4860,0.4112003,0.10489149,-0.036116656,0.4243677,0.24975982,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.023564470151710416,0.01
836025,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4861,0.44558626,0.13232176,-0.03976949,0.46481842,0.28866643,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.02151377735847904,0.01
836026,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4862,0.47828877,0.16290092,-0.043487594,0.5052691,0.32826832,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.01979143391115744,0.01
836027,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4863,0.50905156,0.19666386,-0.047280792,0.54571986,0.36867,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.018324420152127138,0.01
836028,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4864,0.537591,0.23364896,-0.05116043,0.58617055,0.40999237,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.017059881292228005,0.01
836029,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4865,0.5635897,0.27389935,-0.055139847,0.62662125,0.4523775,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.01595860338282495,0.01
836030,471,2497,24,25,25,0.2906286290096004,68922,0.96,0.96,4866,0.586687,0.31746402,-0.059234936,0.667072,0.49599466,-0.0007501146752143,-0.0009660359534108,-0.3797900017678584,-0.8843182671162909,-0.0013833686126321,-0.3625250821325734,1.941772188438936,1.0876004093765868,0.00010000442,211,0.01,0.014990885541590714,0.01
