Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
6150445,70,1640,25,26,25,0.503401430272104,66741,0.9615384615384616,1.0,3613,-0.050993394,-0.03220442,0.01563698,0.060311284,-2.5783036,0.0008137436409257,0.0011750259059728,0.4042265044275517,2.232035728460529,0.0021082778138716,0.3835595038644279,1.1771488056959376,0.7435872669166855,0.00055487815,-211,0.01,0.1658064517412695,0.01
6150446,70,1640,25,26,25,0.503401430272104,66741,0.9615384615384616,1.0,3614,-0.08628841,-0.05203163,0.02613209,0.100761995,-2.5989726,0.0008137436409257,0.0011750259059728,0.4042265044275517,2.232035728460529,0.0021082778138716,0.3835595038644279,1.1771488056959376,0.7435872669166855,0.00055487815,-211,0.01,0.09924376745418748,0.01
6150447,70,1640,25,26,25,0.503401430272104,66741,0.9615384615384616,1.0,3615,-0.12241153,-0.070402056,0.03663839,0.14121272,-2.6196637,0.0008137436409257,0.0011750259059728,0.4042265044275517,2.232035728460529,0.0021082778138716,0.3835595038644279,1.1771488056959376,0.7435872669166855,0.00055487815,-211,0.01,0.07081515036322507,0.01
6150448,70,1640,25,26,25,0.503401430272104,66741,0.9615384615384616,1.0,3616,-0.15931942,-0.08728646,0.047160424,0.18166342,-2.6403856,0.0008137436409257,0.0011750259059728,0.4042265044275517,2.232035728460529,0.0021082778138716,0.3835595038644279,1.1771488056959376,0.7435872669166855,0.00055487815,-211,0.01,0.055046855332790724,0.01
6150449,70,1640,25,26,25,0.503401430272104,66741,0.9615384615384616,1.0,3617,-0.19696847,-0.10265531,0.057702817,0.22211413,-2.6611478,0.0008137436409257,0.0011750259059728,0.4042265044275517,2.232035728460529,0.0021082778138716,0.3835595038644279,1.1771488056959376,0.7435872669166855,0.00055487815,-211,0.01,0.045021899327161226,0.01
6150450,70,1640,25,26,25,0.503401430272104,66741,0.9615384615384616,1.0,3618,-0.23531461,-0.116478875,0.06827025,0.26256484,-2.6819594,0.0008137436409257,0.0011750259059728,0.4042265044275517,2.232035728460529,0.0021082778138716,0.3835595038644279,1.1771488056959376,0.7435872669166855,0.00055487815,-211,0.01,0.0380858305323744,0.01
6150451,70,1640,25,26,25,0.503401430272104,66741,0.9615384615384616,1.0,3619,-0.27431327,-0.12872708,0.078867525,0.30301556,-2.7028296,0.0008137436409257,0.0011750259059728,0.4042265044275517,2.232035728460529,0.0021082778138716,0.3835595038644279,1.1771488056959376,0.7435872669166855,0.00055487815,-211,0.01,0.033001605594115364,0.01
6150452,70,1640,25,26,25,0.503401430272104,66741,0.9615384615384616,1.0,3620,-0.31391922,-0.13936934,0.08949955,0.34346628,-2.7237682,0.0008137436409257,0.0011750259059728,0.4042265044275517,2.232035728460529,0.0021082778138716,0.3835595038644279,1.1771488056959376,0.7435872669166855,0.00055487815,-211,0.01,0.029114939609209963,0.01
6150453,70,1640,25,26,25,0.503401430272104,66741,0.9615384615384616,1.0,3621,-0.3540865,-0.1483746,0.10017138,0.383917,-2.7447853,0.0008137436409257,0.0011750259059728,0.4042265044275517,2.232035728460529,0.0021082778138716,0.3835595038644279,1.1771488056959376,0.7435872669166855,0.00055487815,-211,0.01,0.02604729668131393,0.01
6150454,70,1640,25,26,25,0.503401430272104,66741,0.9615384615384616,1.0,3622,-0.3947682,-0.15571123,0.110888235,0.4243677,-2.765891,0.0008137436409257,0.0011750259059728,0.4042265044275517,2.232035728460529,0.0021082778138716,0.3835595038644279,1.1771488056959376,0.7435872669166855,0.00055487815,-211,0.01,0.023564470151710416,0.01
