Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
5382031,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4009,-0.0012931302,-0.06029742,-0.017145675,0.060311284,-1.5922389,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.1658064517412695,0.01
5382007,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1536,-0.012087918,-0.100034304,-0.027419418,0.100761995,-1.691051,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.09924376745418748,0.01
5382032,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4010,-0.0019879427,-0.100742385,-0.028645316,0.100761995,-1.5905267,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.09924376745418748,0.01
5382008,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1537,-0.021336947,-0.13959143,-0.038464658,0.14121272,-1.7224752,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.07081515036322507,0.01
5382033,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4011,-0.002544257,-0.1411898,-0.040145043,0.14121272,-1.5888145,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.07081515036322507,0.01
5382009,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1538,-0.033097025,-0.17862304,-0.04954818,0.18166342,-1.7540083,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.055046855332790724,0.01
5382034,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4012,-0.0029620663,-0.18163928,-0.051644884,0.18166342,-1.5871023,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.055046855332790724,0.01
5382010,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1539,-0.04736292,-0.21700563,-0.060681544,0.22211413,-1.7856832,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.045021899327161226,0.01
5382035,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4013,-0.0032413662,-0.22209047,-0.06314488,0.22211413,-1.5853901,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.045021899327161226,0.01
5382011,174,1267,24,49,25,0.3322950496170535,65050,0.4897959183673469,0.96,1540,-0.064129286,-0.2546129,-0.071876764,0.26256484,-1.817534,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,-211,0.01,0.0380858305323744,0.01
5382036,174,2105,25,49,25,6.0717555945541815,65050,0.5102040816326531,1.0,4014,-0.0033821515,-0.26254305,-0.07464506,0.26256484,-1.5836779,-0.0008129598947862,-0.0359547003533359,-0.7430821337511325,-0.9871930254599082,-0.0041839155071894,-0.6310037039802028,2.2536426587348037,0.3348366322302545,0.08568316,211,0.01,0.0380858305323744,0.01
