Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7874692,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4660,-0.01362546,0.058752004,-0.02294269,0.060311284,1.7986826,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.1658064517412695,0.01
7874668,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4586,-0.023132129,0.098070815,-0.040466838,0.100761995,1.8024342,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.09924376745418748,0.01
7874693,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4661,-0.02223401,0.09827832,-0.03833107,0.100761995,1.7932861,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.09924376745418748,0.01
7874669,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4587,-0.031886227,0.13756561,-0.056713022,0.14121272,1.7985634,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.07081515036322507,0.01
7874694,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4662,-0.030416047,0.13789813,-0.053720564,0.14121272,1.7878892,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.07081515036322507,0.01
7874670,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4588,-0.04033473,0.17712907,-0.07296006,0.18166342,1.7946923,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.055046855332790724,0.01
7874695,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4663,-0.038170747,0.17760797,-0.06911162,0.18166342,1.7824919,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.055046855332790724,0.01
7874671,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4589,-0.04847722,0.21675941,-0.08920818,0.22211413,1.790821,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.045021899327161226,0.01
7874696,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4664,-0.04549725,0.21740444,-0.0845047,0.22211413,1.7770938,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.045021899327161226,0.01
7874672,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4590,-0.056313284,0.25645489,-0.10545764,0.26256484,1.7869494,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.0380858305323744,0.01
7874697,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4665,-0.05239476,0.25728405,-0.09990024,0.26256484,1.7716948,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.0380858305323744,0.01
7874698,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4666,-0.058862463,0.29724342,-0.11529869,0.30301556,1.7662948,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.033001605594115364,0.01
7874673,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4591,-0.06384243,0.29621375,-0.12170869,0.30301556,1.7830774,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.033001605594115364,0.01
7874674,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4592,-0.07106424,0.33603415,-0.13796155,0.34346628,1.7792048,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.029114939609209963,0.01
7874699,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4667,-0.064899504,0.33727902,-0.1307005,0.34346628,1.7608937,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.029114939609209963,0.01
7874675,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4593,-0.07797835,0.37591442,-0.1542165,0.383917,1.775332,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.02604729668131393,0.01
7874700,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4668,-0.07050503,0.37738746,-0.14610614,0.383917,1.7554911,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.02604729668131393,0.01
7874676,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4594,-0.084584236,0.41585267,-0.17047375,0.4243677,1.7714585,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.023564470151710416,0.01
7874701,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4669,-0.07567826,0.41756526,-0.16151604,0.4243677,1.7500871,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.023564470151710416,0.01
7874677,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4595,-0.090881504,0.45584723,-0.18673357,0.46481842,1.7675844,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.02151377735847904,0.01
7874702,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4670,-0.08041833,0.45780897,-0.17693067,0.46481842,1.7446815,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.02151377735847904,0.01
7874678,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4596,-0.096869685,0.49589628,-0.20299618,0.5052691,1.7637097,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.01979143391115744,0.01
7874703,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4671,-0.08472443,0.4981151,-0.19235048,0.5052691,1.739274,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.01979143391115744,0.01
7874704,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4672,-0.0885957,0.5384802,-0.2077759,0.54571986,1.7338645,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.018324420152127138,0.01
7874679,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4597,-0.10254838,0.5359981,-0.21926185,0.54571986,1.7598342,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.018324420152127138,0.01
7874680,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4598,-0.1079171,0.57615083,-0.23553082,0.58617055,1.7559578,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.017059881292228005,0.01
7874705,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4673,-0.09203137,0.5789008,-0.22320744,0.58617055,1.728453,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.017059881292228005,0.01
7874681,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4599,-0.112975515,0.61635274,-0.25180334,0.62662125,1.7520808,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.01595860338282495,0.01
7874706,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4674,-0.09503049,0.6193734,-0.23864552,0.62662125,1.7230392,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.01595860338282495,0.01
7874682,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4600,-0.117723025,0.65660214,-0.26807964,0.667072,1.7482027,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.014990885541590714,0.01
7874707,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4675,-0.097592264,0.6598945,-0.25409064,0.667072,1.7176228,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.014990885541590714,0.01
7874683,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4601,-0.12215935,0.696897,-0.28435996,0.7075227,1.7443237,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.014133822137438136,0.01
7874708,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4676,-0.09971586,0.7004606,-0.2695432,0.7075227,1.7122037,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.014133822137438136,0.01
7874684,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4602,-0.12628394,0.7372357,-0.3006446,0.7479734,1.7404437,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.013369459395213787,0.01
7874709,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4677,-0.10140046,0.74106824,-0.28500372,0.7479734,1.706782,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.013369459395213787,0.01
7874710,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4678,-0.10264528,0.78171384,-0.30047265,0.78842413,1.7013574,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.012683528597735841,0.01
7874685,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4603,-0.13009642,0.77761656,-0.31693375,0.78842413,1.7365626,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.012683528597735841,0.01
7874686,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4604,-0.13359638,0.81803757,-0.3332277,0.8288748,1.7326804,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.012064548228514126,0.01
7874711,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4679,-0.10344929,0.8223939,-0.31595045,0.8288748,1.6959295,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.012064548228514126,0.01
7874687,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4605,-0.13678321,0.8584971,-0.34952667,0.8693256,1.728797,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.011503169813473801,0.01
7874712,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4680,-0.10381181,0.8631049,-0.33143762,0.8693256,1.6904985,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.011503169813473801,0.01
7874688,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4606,-0.13965665,0.89899325,-0.36583096,0.9097763,1.7249123,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.010991713017804487,0.01
7874713,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4681,-0.10373179,0.9038432,-0.34693462,0.9097763,1.6850638,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.010991713017804487,0.01
7874689,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4607,-0.1422162,0.93952423,-0.38214076,0.95022696,1.7210263,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.010523801597883521,0.01
7874714,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4682,-0.103208646,0.94460535,-0.36244193,0.95022696,1.6796257,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.010523801597883521,0.01
7874690,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4608,-0.14446138,0.9800884,-0.39845634,0.9906777,1.7171389,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.010094100230579531,0.01
7874715,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4683,-0.10224134,0.98538774,-0.37796,0.9906777,1.6741838,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.010094100230579531,0.01
7874691,440,2166,24,49,25,2.68585703268063,67226,0.4897959183673469,0.96,4609,-0.14639188,1.0206836,-0.41477796,1.0311284,1.7132502,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,-211,0.01,0.009698113251463154,0.01
7874716,440,2176,25,49,25,1.926533155697041,67226,0.5102040816326531,1.0,4684,-0.100828946,1.0261868,-0.39348933,1.0311284,1.6687379,0.0002445977954764,0.0001825424006561,-0.3701816244825557,0.2347990882765313,0.0024438374924558,-0.3541505673565343,1.9328019365998443,2.2190359612728003,5.028303e-06,11,0.01,0.009698113251463154,0.01
