Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9309245,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1714,-0.049461205,0.034511447,-0.010827826,0.060311284,2.5323799,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.1658064517412695,0.01
9309242,149,884,3,28,25,66.11241980898899,67989,0.1071428571428571,0.12,1640,-0.08351237,0.05637964,-0.019102486,0.100761995,2.5477707,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,211,0.01,0.09924376745418748,0.01
9309246,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1715,-0.08267983,0.057593618,-0.018090045,0.100761995,2.5331616,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.09924376745418748,0.01
9309243,149,884,3,28,25,66.11241980898899,67989,0.1071428571428571,0.12,1641,-0.11705068,0.07899475,-0.026771145,0.14121272,2.5479279,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,211,0.01,0.07081515036322507,0.01
9309247,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1716,-0.11593455,0.08062389,-0.025352275,0.14121272,2.5339432,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.07081515036322507,0.01
9309244,149,884,3,28,25,66.11241980898899,67989,0.1071428571428571,0.12,1642,-0.1505961,0.10159928,-0.034439802,0.18166342,2.5480852,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,211,0.01,0.055046855332790724,0.01
9309248,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1717,-0.14922531,0.10360216,-0.03261452,0.18166342,2.534725,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.055046855332790724,0.01
9309249,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1718,-0.18255204,0.12652841,-0.039876785,0.22211413,2.5355067,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.045021899327161226,0.01
9309250,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1719,-0.21591467,0.14940266,-0.047139075,0.26256484,2.5362883,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.0380858305323744,0.01
9309251,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1720,-0.24931318,0.17222477,-0.054401394,0.30301556,2.53707,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.033001605594115364,0.01
9309252,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1721,-0.28274745,0.1949948,-0.061663747,0.34346628,2.5378516,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.029114939609209963,0.01
9309253,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1722,-0.31621748,0.2177126,-0.06892613,0.383917,2.5386333,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.02604729668131393,0.01
9309254,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1723,-0.34972316,0.24037816,-0.076188564,0.4243677,2.5394151,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.023564470151710416,0.01
9309255,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1724,-0.38326442,0.26299152,-0.08345105,0.46481842,2.5401967,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.02151377735847904,0.01
9309256,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1725,-0.41684127,0.2855525,-0.090713575,0.5052691,2.5409784,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.01979143391115744,0.01
9309257,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1726,-0.45045367,0.30806115,-0.097976156,0.54571986,2.5417602,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.018324420152127138,0.01
9309258,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1727,-0.48410133,0.3305175,-0.1052388,0.58617055,2.5425417,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.017059881292228005,0.01
9309259,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1728,-0.5177845,0.3529213,-0.11250151,0.62662125,2.5433235,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.01595860338282495,0.01
9309260,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1729,-0.55150294,0.37527266,-0.11976429,0.667072,2.5441053,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.014990885541590714,0.01
9309261,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1730,-0.58525664,0.39757147,-0.12702714,0.7075227,2.544887,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.014133822137438136,0.01
9309262,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1731,-0.6190453,0.41981786,-0.13429007,0.7479734,2.5456686,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.013369459395213787,0.01
9309263,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1732,-0.6528694,0.44201156,-0.14155307,0.78842413,2.5464504,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.012683528597735841,0.01
9309264,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1733,-0.6867284,0.46415257,-0.14881618,0.8288748,2.5472322,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.012064548228514126,0.01
9309265,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1734,-0.7206225,0.4862409,-0.15607937,0.8693256,2.548014,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.011503169813473801,0.01
9309266,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1735,-0.7545514,0.5082765,-0.16334264,0.9097763,2.5487957,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.010991713017804487,0.01
9309267,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1736,-0.7885152,0.5302594,-0.17060603,0.95022696,2.5495775,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.010523801597883521,0.01
9309268,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1737,-0.82251394,0.5521894,-0.17786951,0.9906777,2.5503592,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.010094100230579531,0.01
9309269,149,891,25,28,25,13.299660221223698,67989,0.8928571428571429,1.0,1738,-0.8565475,0.57406634,-0.18513311,1.0311284,2.5511413,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,2212,0.01,0.009698113251463154,0.01
