Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8814632,89,613,25,26,25,1.835144953402864,65808,0.9615384615384616,1.0,1339,-0.05816943,0.015930112,-0.036547873,0.060311284,2.8742893,0.0005751910492282,0.0010882462900918,0.6948413672333957,2.5011648754318667,0.0004759820075905,0.6010831773718708,0.925940557708364,4.061355774765205,4.5287328e-07,211,0.01,0.1658064517412695,0.01
8814631,89,546,1,26,25,4.708394737062728,65808,0.0384615384615384,0.04,962,-0.0972192,0.026484087,-0.06499614,0.100761995,2.8756301,0.0005751910492282,0.0010882462900918,0.6948413672333957,2.5011648754318667,0.0004759820075905,0.6010831773718708,0.925940557708364,4.061355774765205,4.5287328e-07,211,0.01,0.09924376745418748,0.01
8814633,89,613,25,26,25,1.835144953402864,65808,0.9615384615384616,1.0,1340,-0.09733281,0.026063444,-0.061061792,0.100761995,2.8799543,0.0005751910492282,0.0010882462900918,0.6948413672333957,2.5011648754318667,0.0004759820075905,0.6010831773718708,0.925940557708364,4.061355774765205,4.5287328e-07,211,0.01,0.09924376745418748,0.01
8814634,89,613,25,26,25,1.835144953402864,65808,0.9615384615384616,1.0,1341,-0.13661166,0.035753135,-0.085577674,0.14121272,2.88562,0.0005751910492282,0.0010882462900918,0.6948413672333957,2.5011648754318667,0.0004759820075905,0.6010831773718708,0.925940557708364,4.061355774765205,4.5287328e-07,211,0.01,0.07081515036322507,0.01
8814635,89,613,25,26,25,1.835144953402864,65808,0.9615384615384616,1.0,1342,-0.17600217,0.044998158,-0.1100963,0.18166342,2.8912864,0.0005751910492282,0.0010882462900918,0.6948413672333957,2.5011648754318667,0.0004759820075905,0.6010831773718708,0.925940557708364,4.061355774765205,4.5287328e-07,211,0.01,0.055046855332790724,0.01
8814636,89,613,25,26,25,1.835144953402864,65808,0.9615384615384616,1.0,1343,-0.21550064,0.05379741,-0.13461846,0.22211413,2.8969536,0.0005751910492282,0.0010882462900918,0.6948413672333957,2.5011648754318667,0.0004759820075905,0.6010831773718708,0.925940557708364,4.061355774765205,4.5287328e-07,211,0.01,0.045021899327161226,0.01
8814637,89,613,25,26,25,1.835144953402864,65808,0.9615384615384616,1.0,1344,-0.2551033,0.06214986,-0.15914495,0.26256484,2.9026217,0.0005751910492282,0.0010882462900918,0.6948413672333957,2.5011648754318667,0.0004759820075905,0.6010831773718708,0.925940557708364,4.061355774765205,4.5287328e-07,211,0.01,0.0380858305323744,0.01
8814638,89,613,25,26,25,1.835144953402864,65808,0.9615384615384616,1.0,1345,-0.2948064,0.070054434,-0.18367656,0.30301556,2.908291,0.0005751910492282,0.0010882462900918,0.6948413672333957,2.5011648754318667,0.0004759820075905,0.6010831773718708,0.925940557708364,4.061355774765205,4.5287328e-07,211,0.01,0.033001605594115364,0.01
8814639,89,613,25,26,25,1.835144953402864,65808,0.9615384615384616,1.0,1346,-0.33460614,0.07751013,-0.20821407,0.34346628,2.9139616,0.0005751910492282,0.0010882462900918,0.6948413672333957,2.5011648754318667,0.0004759820075905,0.6010831773718708,0.925940557708364,4.061355774765205,4.5287328e-07,211,0.01,0.029114939609209963,0.01
8814640,89,613,25,26,25,1.835144953402864,65808,0.9615384615384616,1.0,1347,-0.37449878,0.08451579,-0.23275828,0.383917,2.9196339,0.0005751910492282,0.0010882462900918,0.6948413672333957,2.5011648754318667,0.0004759820075905,0.6010831773718708,0.925940557708364,4.061355774765205,4.5287328e-07,211,0.01,0.02604729668131393,0.01
