Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2305269,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3912,0.07694019,-0.06506295,0.033481244,0.100761995,-0.70195174,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.09924376745418748,0.01
2305270,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3913,0.10792069,-0.09107226,0.046922274,0.14121272,-0.70093113,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.07081515036322507,0.01
2305271,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3914,0.13895433,-0.11701836,0.060363356,0.18166342,-0.6999105,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.055046855332790724,0.01
2305272,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3915,0.170041,-0.14290117,0.0738045,0.22211413,-0.69888985,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.045021899327161226,0.01
2305273,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3916,0.20118062,-0.16872063,0.08724572,0.26256484,-0.69786924,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.0380858305323744,0.01
2305274,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3917,0.23237312,-0.19447665,0.10068703,0.30301556,-0.6968486,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.033001605594115364,0.01
2305275,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3918,0.26361835,-0.22016914,0.11412844,0.34346628,-0.69582796,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.029114939609209963,0.01
2305276,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3919,0.29491624,-0.24579802,0.12756997,0.383917,-0.6948073,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.02604729668131393,0.01
2305277,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3920,0.3262667,-0.27136323,0.14101164,0.4243677,-0.6937866,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.023564470151710416,0.01
2305278,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3921,0.35766962,-0.29686466,0.15445346,0.46481842,-0.69276595,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.02151377735847904,0.01
2305279,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3922,0.38912487,-0.3223022,0.16789544,0.5052691,-0.6917453,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.01979143391115744,0.01
2305280,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3923,0.42063248,-0.34767583,0.18133758,0.54571986,-0.69072455,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.018324420152127138,0.01
2305281,283,1853,16,24,25,10.18587438563818,66236,0.6666666666666666,0.64,3924,0.4521922,-0.37298545,0.19477992,0.58617055,-0.6897038,-0.0009966189983962,0.0009786202988556,0.2540497639571496,-1.721571887864316,-0.0017266647695722,0.2487217077677718,1.3194360616372456,0.7086192554308991,0.0007010592,211,0.01,0.017059881292228005,0.01
