Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
6266412,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3367,-0.059021663,-0.012405413,-0.039032437,0.060311284,-2.9344242,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.1658064517412695,0.01
6266413,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3368,-0.098822586,-0.019674229,-0.06521636,0.100761995,-2.9450758,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.09924376745418748,0.01
6266414,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3369,-0.13878065,-0.026095225,-0.09140769,0.14121272,-2.9557307,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.07081515036322507,0.01
6266415,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3370,-0.17888238,-0.031665392,-0.1176094,0.18166342,-2.9663897,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.055046855332790724,0.01
6266416,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3371,-0.21911427,-0.036381654,-0.14382449,0.22211413,-2.977054,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.045021899327161226,0.01
6266417,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3372,-0.25946283,-0.040240943,-0.17005597,0.26256484,-2.9877253,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.0380858305323744,0.01
6266418,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3373,-0.2999145,-0.0432402,-0.19630685,0.30301556,-2.9984043,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.033001605594115364,0.01
6266419,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3374,-0.34045568,-0.045376346,-0.22258021,0.34346628,-3.0090923,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.029114939609209963,0.01
6266420,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3375,-0.3810727,-0.04664623,-0.24887908,0.383917,-3.019791,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.02604729668131393,0.01
6266421,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3376,-0.42175177,-0.047046747,-0.27520657,0.4243677,-3.0305011,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.023564470151710416,0.01
6266422,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3377,-0.4624791,-0.046574906,-0.3015658,0.46481842,-3.041224,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.02151377735847904,0.01
6266423,89,1749,19,25,25,0.9761967014900224,65741,0.76,0.76,3378,-0.5032409,-0.045227278,-0.3279599,0.5052691,-3.0519614,0.0009510174585747,-0.000258765984087,-0.4008000978615926,1.9350213254063275,0.0002377920678841,-0.3806333488212065,1.9612774310828556,5.4967578337184895,1.597871e-07,-211,0.01,0.01979143391115744,0.01
