Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7672466,132,821,25,27,25,0.3538163365363448,65251,0.925925925925926,1.0,1751,0.049507663,-0.034444768,0.019200705,0.060311284,-0.6078654,0.0009898213103258,0.002773054607778,1.6365017381145206,1.467237737909809,0.0003729155423712,0.9269819391382242,0.3845110830086304,3.2195372177159296,7.011474e-08,211,0.01,0.1658064517412695,0.01
7672467,132,821,25,27,25,0.3538163365363448,65251,0.925925925925926,1.0,1752,0.08437013,-0.055087753,0.03209703,0.100761995,-0.5784319,0.0009898213103258,0.002773054607778,1.6365017381145206,1.467237737909809,0.0003729155423712,0.9269819391382242,0.3845110830086304,3.2195372177159296,7.011474e-08,211,0.01,0.09924376745418748,0.01
7672468,132,821,25,27,25,0.3538163365363448,65251,0.925925925925926,1.0,1753,0.12046587,-0.073681794,0.045021284,0.14121272,-0.5489347,0.0009898213103258,0.002773054607778,1.6365017381145206,1.467237737909809,0.0003729155423712,0.9269819391382242,0.3845110830086304,3.2195372177159296,7.011474e-08,211,0.01,0.07081515036322507,0.01
7672469,132,821,25,27,25,0.3538163365363448,65251,0.925925925925926,1.0,1754,0.15770987,-0.09016206,0.05798498,0.18166342,-0.5193475,0.0009898213103258,0.002773054607778,1.6365017381145206,1.467237737909809,0.0003729155423712,0.9269819391382242,0.3845110830086304,3.2195372177159296,7.011474e-08,211,0.01,0.055046855332790724,0.01
7672470,132,821,25,27,25,0.3538163365363448,65251,0.925925925925926,1.0,1755,0.19601588,-0.10446273,0.07099996,0.22211413,-0.4896432,0.0009898213103258,0.002773054607778,1.6365017381145206,1.467237737909809,0.0003729155423712,0.9269819391382242,0.3845110830086304,3.2195372177159296,7.011474e-08,211,0.01,0.045021899327161226,0.01
7672471,132,821,25,27,25,0.3538163365363448,65251,0.925925925925926,1.0,1756,0.23529589,-0.116516665,0.084078476,0.26256484,-0.4597939,0.0009898213103258,0.002773054607778,1.6365017381145206,1.467237737909809,0.0003729155423712,0.9269819391382242,0.3845110830086304,3.2195372177159296,7.011474e-08,211,0.01,0.0380858305323744,0.01
7672472,132,821,25,27,25,0.3538163365363448,65251,0.925925925925926,1.0,1757,0.27545977,-0.12625511,0.0972333,0.30301556,-0.42977044,0.0009898213103258,0.002773054607778,1.6365017381145206,1.467237737909809,0.0003729155423712,0.9269819391382242,0.3845110830086304,3.2195372177159296,7.011474e-08,211,0.01,0.033001605594115364,0.01
7672473,132,821,25,27,25,0.3538163365363448,65251,0.925925925925926,1.0,1758,0.3164146,-0.1336072,0.11047789,0.34346628,-0.3995421,0.0009898213103258,0.002773054607778,1.6365017381145206,1.467237737909809,0.0003729155423712,0.9269819391382242,0.3845110830086304,3.2195372177159296,7.011474e-08,211,0.01,0.029114939609209963,0.01
7672474,132,821,25,27,25,0.3538163365363448,65251,0.925925925925926,1.0,1759,0.35806438,-0.13849968,0.123826474,0.383917,-0.36907643,0.0009898213103258,0.002773054607778,1.6365017381145206,1.467237737909809,0.0003729155423712,0.9269819391382242,0.3845110830086304,3.2195372177159296,7.011474e-08,211,0.01,0.02604729668131393,0.01
7672475,132,821,25,27,25,0.3538163365363448,65251,0.925925925925926,1.0,1760,0.40030918,-0.14085631,0.13729426,0.4243677,-0.3383387,0.0009898213103258,0.002773054607778,1.6365017381145206,1.467237737909809,0.0003729155423712,0.9269819391382242,0.3845110830086304,3.2195372177159296,7.011474e-08,211,0.01,0.023564470151710416,0.01
7672476,132,821,25,27,25,0.3538163365363448,65251,0.925925925925926,1.0,1761,0.4430446,-0.14059745,0.15089759,0.46481842,-0.3072916,0.0009898213103258,0.002773054607778,1.6365017381145206,1.467237737909809,0.0003729155423712,0.9269819391382242,0.3845110830086304,3.2195372177159296,7.011474e-08,211,0.01,0.02151377735847904,0.01
7672477,132,821,25,27,25,0.3538163365363448,65251,0.925925925925926,1.0,1762,0.48616078,-0.13763931,0.16465418,0.5052691,-0.2758947,0.0009898213103258,0.002773054607778,1.6365017381145206,1.467237737909809,0.0003729155423712,0.9269819391382242,0.3845110830086304,3.2195372177159296,7.011474e-08,211,0.01,0.01979143391115744,0.01
7672478,132,821,25,27,25,0.3538163365363448,65251,0.925925925925926,1.0,1763,0.5295416,-0.13189329,0.17858341,0.54571986,-0.24410382,0.0009898213103258,0.002773054607778,1.6365017381145206,1.467237737909809,0.0003729155423712,0.9269819391382242,0.3845110830086304,3.2195372177159296,7.011474e-08,211,0.01,0.018324420152127138,0.01
7672479,132,821,25,27,25,0.3538163365363448,65251,0.925925925925926,1.0,1764,0.5730634,-0.123265035,0.1927066,0.58617055,-0.21187024,0.0009898213103258,0.002773054607778,1.6365017381145206,1.467237737909809,0.0003729155423712,0.9269819391382242,0.3845110830086304,3.2195372177159296,7.011474e-08,211,0.01,0.017059881292228005,0.01
