Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
5853147,429,2501,14,25,25,0.8627444581102796,67790,0.56,0.56,4824,0.0439753,-0.041274976,0.044712964,0.060311284,-0.7537335,0.0008194193044324,0.0022760591382694,2.0853018461124706,0.9134083223740932,0.0026219938269044,0.969583845621136,0.2472715421634632,0.5984861216343127,2.0087368e-06,211,0.01,0.1658064517412695,0.01
5853148,429,2501,14,25,25,0.8627444581102796,67790,0.56,0.56,4825,0.0742953,-0.06806752,0.0747091,0.100761995,-0.7416802,0.0008194193044324,0.0022760591382694,2.0853018461124706,0.9134083223740932,0.0026219938269044,0.969583845621136,0.2472715421634632,0.5984861216343127,2.0087368e-06,211,0.01,0.09924376745418748,0.01
5853149,429,2501,14,25,25,0.8627444581102796,67790,0.56,0.56,4826,0.10526363,-0.094130754,0.1047161,0.14121272,-0.7296226,0.0008194193044324,0.0022760591382694,2.0853018461124706,0.9134083223740932,0.0026219938269044,0.969583845621136,0.2472715421634632,0.5984861216343127,2.0087368e-06,211,0.01,0.07081515036322507,0.01
5853150,429,2501,14,25,25,0.8627444581102796,67790,0.56,0.56,4827,0.13686761,-0.11945231,0.13473834,0.18166342,-0.71755886,0.0008194193044324,0.0022760591382694,2.0853018461124706,0.9134083223740932,0.0026219938269044,0.969583845621136,0.2472715421634632,0.5984861216343127,2.0087368e-06,211,0.01,0.055046855332790724,0.01
5853151,429,2501,14,25,25,0.8627444581102796,67790,0.56,0.56,4828,0.16909455,-0.14401986,0.16478023,0.22211413,-0.7054872,0.0008194193044324,0.0022760591382694,2.0853018461124706,0.9134083223740932,0.0026219938269044,0.969583845621136,0.2472715421634632,0.5984861216343127,2.0087368e-06,211,0.01,0.045021899327161226,0.01
5853152,429,2501,14,25,25,0.8627444581102796,67790,0.56,0.56,4829,0.20193169,-0.16782102,0.19484618,0.26256484,-0.69340587,0.0008194193044324,0.0022760591382694,2.0853018461124706,0.9134083223740932,0.0026219938269044,0.969583845621136,0.2472715421634632,0.5984861216343127,2.0087368e-06,211,0.01,0.0380858305323744,0.01
5853153,429,2501,14,25,25,0.8627444581102796,67790,0.56,0.56,4830,0.23536624,-0.19084328,0.22494066,0.30301556,-0.6813131,0.0008194193044324,0.0022760591382694,2.0853018461124706,0.9134083223740932,0.0026219938269044,0.969583845621136,0.2472715421634632,0.5984861216343127,2.0087368e-06,211,0.01,0.033001605594115364,0.01
5853154,429,2501,14,25,25,0.8627444581102796,67790,0.56,0.56,4831,0.26938537,-0.2130742,0.25506815,0.34346628,-0.66920704,0.0008194193044324,0.0022760591382694,2.0853018461124706,0.9134083223740932,0.0026219938269044,0.969583845621136,0.2472715421634632,0.5984861216343127,2.0087368e-06,211,0.01,0.029114939609209963,0.01
5853155,429,2501,14,25,25,0.8627444581102796,67790,0.56,0.56,4832,0.30397612,-0.23450117,0.28523323,0.383917,-0.6570859,0.0008194193044324,0.0022760591382694,2.0853018461124706,0.9134083223740932,0.0026219938269044,0.969583845621136,0.2472715421634632,0.5984861216343127,2.0087368e-06,211,0.01,0.02604729668131393,0.01
5853156,429,2501,14,25,25,0.8627444581102796,67790,0.56,0.56,4833,0.33912545,-0.25511152,0.31544045,0.4243677,-0.6449478,0.0008194193044324,0.0022760591382694,2.0853018461124706,0.9134083223740932,0.0026219938269044,0.969583845621136,0.2472715421634632,0.5984861216343127,2.0087368e-06,211,0.01,0.023564470151710416,0.01
