Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2086305,50,366,1,25,25,1.0587657909093966,67431,0.04,0.04,599,-0.006453126,-0.05996506,-0.08401563,0.060311284,-1.6779985,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.1658064517412695,0.01
2086306,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1063,-0.008590313,-0.10039515,-0.14054963,0.100761995,-1.6561534,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.09924376745418748,0.01
2086307,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1064,-0.008790033,-0.14093888,-0.19707742,0.14121272,-1.6330833,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.07081515036322507,0.01
2086308,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1065,-0.0071146423,-0.18152405,-0.25371057,0.18166342,-1.6099702,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.055046855332790724,0.01
2086309,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1066,-0.0035548296,-0.22208568,-0.3104801,0.22211413,-1.5868015,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.045021899327161226,0.01
2086310,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1067,0.0018988906,-0.26255795,-0.3674177,0.26256484,-1.5635642,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.0380858305323744,0.01
2086311,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1068,0.009256107,-0.30287415,-0.42455596,0.30301556,-1.5402449,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.033001605594115364,0.01
2086312,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1069,0.018526588,-0.34296626,-0.48192844,0.34346628,-1.5168301,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.029114939609209963,0.01
2086313,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1070,0.029720256,-0.3827649,-0.5395699,0.383917,-1.4933056,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.02604729668131393,0.01
2086314,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1071,0.042847402,-0.42219907,-0.5975166,0.4243677,-1.4696563,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.023564470151710416,0.01
2086315,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1072,0.057918437,-0.46119586,-0.65580636,0.46481842,-1.4458672,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.02151377735847904,0.01
2086316,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1073,0.074944176,-0.49968013,-0.71447897,0.5052691,-1.4219217,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.01979143391115744,0.01
2086317,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1074,0.09393574,-0.5375744,-0.77357644,0.54571986,-1.397803,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.018324420152127138,0.01
2086318,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1075,0.11490472,-0.57479805,-0.8331433,0.58617055,-1.3734926,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.017059881292228005,0.01
2086319,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1076,0.13786316,-0.6112675,-0.89322704,0.62662125,-1.3489712,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.01595860338282495,0.01
2086320,50,475,24,25,25,0.4517012286899384,67431,0.96,0.96,1077,0.16282365,-0.6468953,-0.9538785,0.667072,-1.3242182,-0.0008670823359318,-0.0024281549775435,-0.4941998750524801,-1.0893176790545993,-0.001971170375265,-0.4575434543664159,2.046026868817759,0.6719624439912273,0.0009097246,211,0.01,0.014990885541590714,0.01
