Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2240823,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3370,0.020139,0.056849554,-0.009751629,0.060311284,1.2303396,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.1658064517412695,0.01
2240824,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3371,0.03376108,0.09493771,-0.016292052,0.100761995,1.2291299,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.09924376745418748,0.01
2240825,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3372,0.04747531,0.13299295,-0.022832498,0.14121272,1.2279203,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.07081515036322507,0.01
2240826,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3373,0.061281648,0.17101508,-0.029372979,0.18166342,1.2267106,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.055046855332790724,0.01
2240827,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3374,0.07518,0.20900396,-0.0359135,0.22211413,1.225501,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.045021899327161226,0.01
2240828,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3375,0.08917037,0.24695939,-0.04245408,0.26256484,1.2242912,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.0380858305323744,0.01
2240829,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3376,0.10325266,0.28488123,-0.048994716,0.30301556,1.2230815,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.033001605594115364,0.01
2240830,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3377,0.11742676,0.32276934,-0.055535425,0.34346628,1.2218719,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.029114939609209963,0.01
2240806,262,1370,17,42,25,2.595433875096802,67302,0.4047619047619047,0.68,2480,0.13134332,0.36075088,-0.061699044,0.383917,1.2216308,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.02604729668131393,0.01
2240831,262,1633,25,42,25,8.594030079072331,67302,0.5952380952380952,1.0,3378,0.13169271,0.36062348,-0.062076215,0.383917,1.2206621,-0.0002910800222305,-0.0002175115268649,-0.1709438364375944,-0.3098267629720025,-0.0005254594267414,-0.1692979764963297,1.7409136465808637,7.150850392507834,4.712254e-08,-211,0.01,0.02604729668131393,0.01
