Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
6841562,390,1729,3,24,25,6.303047199569428,67232,0.125,0.12,4174,-0.09757275,-0.0251503,0.033585165,0.100761995,-2.8893244,0.0009676983579994,5.67534758111236e-05,0.0579405276955683,1.8774525677667828,0.0006529321696803,0.0578757771703223,1.512888190654346,1.9568160541184565,8.651631e-06,211,0.01,0.09924376745418748,0.01
6841563,390,1729,3,24,25,6.303047199569428,67232,0.125,0.12,4175,-0.13668483,-0.035472333,0.047067992,0.14121272,-2.887675,0.0009676983579994,5.67534758111236e-05,0.0579405276955683,1.8774525677667828,0.0006529321696803,0.0578757771703223,1.512888190654346,1.9568160541184565,8.651631e-06,211,0.01,0.07081515036322507,0.01
6841564,390,1729,3,24,25,6.303047199569428,67232,0.125,0.12,4176,-0.17576301,-0.045923427,0.060550947,0.18166342,-2.8860257,0.0009676983579994,5.67534758111236e-05,0.0579405276955683,1.8774525677667828,0.0006529321696803,0.0578757771703223,1.512888190654346,1.9568160541184565,8.651631e-06,211,0.01,0.055046855332790724,0.01
6841565,390,1760,21,24,25,3.035338037187951,67232,0.875,0.84,4302,-0.2145649,-0.05741593,0.07450721,0.22211413,-2.8801262,0.0009676983579994,5.67534758111236e-05,0.0579405276955683,1.8774525677667828,0.0006529321696803,0.0578757771703223,1.512888190654346,1.9568160541184565,8.651631e-06,211,0.01,0.045021899327161226,0.01
6841566,390,1760,21,24,25,3.035338037187951,67232,0.875,0.84,4303,-0.25340676,-0.06874086,0.08807828,0.26256484,-2.8767004,0.0009676983579994,5.67534758111236e-05,0.0579405276955683,1.8774525677667828,0.0006529321696803,0.0578757771703223,1.512888190654346,1.9568160541184565,8.651631e-06,211,0.01,0.0380858305323744,0.01
6841567,390,1760,21,24,25,3.035338037187951,67232,0.875,0.84,4304,-0.2921731,-0.08033248,0.10165039,0.30301556,-2.8732746,0.0009676983579994,5.67534758111236e-05,0.0579405276955683,1.8774525677667828,0.0006529321696803,0.0578757771703223,1.512888190654346,1.9568160541184565,8.651631e-06,211,0.01,0.033001605594115364,0.01
6841568,390,1760,21,24,25,3.035338037187951,67232,0.875,0.84,4305,-0.3308625,-0.09219055,0.11522369,0.34346628,-2.8698483,0.0009676983579994,5.67534758111236e-05,0.0579405276955683,1.8774525677667828,0.0006529321696803,0.0578757771703223,1.512888190654346,1.9568160541184565,8.651631e-06,211,0.01,0.029114939609209963,0.01
6841569,390,1760,21,24,25,3.035338037187951,67232,0.875,0.84,4306,-0.36947358,-0.104314655,0.12879835,0.383917,-2.8664217,0.0009676983579994,5.67534758111236e-05,0.0579405276955683,1.8774525677667828,0.0006529321696803,0.0578757771703223,1.512888190654346,1.9568160541184565,8.651631e-06,211,0.01,0.02604729668131393,0.01
6841570,390,1760,21,24,25,3.035338037187951,67232,0.875,0.84,4307,-0.4080049,-0.1167044,0.14237452,0.4243677,-2.862995,0.0009676983579994,5.67534758111236e-05,0.0579405276955683,1.8774525677667828,0.0006529321696803,0.0578757771703223,1.512888190654346,1.9568160541184565,8.651631e-06,211,0.01,0.023564470151710416,0.01
6841571,390,1760,21,24,25,3.035338037187951,67232,0.875,0.84,4308,-0.4464552,-0.12935963,0.15595236,0.46481842,-2.8595674,0.0009676983579994,5.67534758111236e-05,0.0579405276955683,1.8774525677667828,0.0006529321696803,0.0578757771703223,1.512888190654346,1.9568160541184565,8.651631e-06,211,0.01,0.02151377735847904,0.01
6841572,390,1760,21,24,25,3.035338037187951,67232,0.875,0.84,4309,-0.484823,-0.1422798,0.16953205,0.5052691,-2.8561397,0.0009676983579994,5.67534758111236e-05,0.0579405276955683,1.8774525677667828,0.0006529321696803,0.0578757771703223,1.512888190654346,1.9568160541184565,8.651631e-06,211,0.01,0.01979143391115744,0.01
