Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9807513,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4733,-0.027552718,-0.05364978,-0.032571893,0.060311284,-2.045238,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.1658064517412695,0.01
9807514,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4734,-0.04629064,-0.08949947,-0.054418128,0.100761995,-2.0481224,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.09924376745418748,0.01
9807515,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4735,-0.06523545,-0.12524123,-0.07626481,0.14121272,-2.0510068,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.07081515036322507,0.01
9807491,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4611,-0.08259718,-0.1618002,-0.09924493,0.18166342,-2.0427997,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.055046855332790724,0.01
9807516,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4736,-0.08438671,-0.16087411,-0.098112136,0.18166342,-2.0538914,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.055046855332790724,0.01
9807492,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4612,-0.101586804,-0.19752166,-0.12134549,0.22211413,-2.045824,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.045021899327161226,0.01
9807517,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4737,-0.103743926,-0.19639727,-0.11996028,0.22211413,-2.056776,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.045021899327161226,0.01
9807493,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4613,-0.12079314,-0.2331294,-0.14344716,0.26256484,-2.0488486,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.0380858305323744,0.01
9807518,350,2085,25,47,25,3.60417230442719,68268,0.5319148936170213,1.0,4738,-0.12330669,-0.23180975,-0.1418094,0.26256484,-2.059661,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.0380858305323744,0.01
9807494,350,2073,22,47,25,3.437779806793914,68268,0.4680851063829787,0.88,4614,-0.14021562,-0.26862243,-0.16555014,0.30301556,-2.0518732,0.0004734774172858,0.0001899400195569,-0.5164721828507604,2.6713328927538784,0.0006566448994735,-0.4749726484299805,2.065729276941238,4.214320597771248,3.8850274e-07,-211,0.01,0.033001605594115364,0.01
