Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
1419954,173,1377,19,20,25,7.033166001169033,68403,0.95,0.76,2716,-0.02785762,-0.05349209,0.008421125,0.060311284,-2.0509295,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,2212,0.01,0.1658064517412695,0.01
1419955,173,1377,19,20,25,7.033166001169033,68403,0.95,0.76,2717,-0.04640954,-0.08943788,0.014069185,0.100761995,-2.0494514,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,2212,0.01,0.09924376745418748,0.01
1419956,173,1377,19,20,25,7.033166001169033,68403,0.95,0.76,2718,-0.06485522,-0.12543856,0.019717274,0.14121272,-2.0479732,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,2212,0.01,0.07081515036322507,0.01
1419957,173,1377,19,20,25,7.033166001169033,68403,0.95,0.76,2719,-0.083194554,-0.16149385,0.025365409,0.18166342,-2.0464952,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,2212,0.01,0.055046855332790724,0.01
1419958,173,1377,19,20,25,7.033166001169033,68403,0.95,0.76,2720,-0.10142736,-0.19760358,0.031013597,0.22211413,-2.045017,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,2212,0.01,0.045021899327161226,0.01
1419959,173,1377,19,20,25,7.033166001169033,68403,0.95,0.76,2721,-0.119553566,-0.2337675,0.036661856,0.26256484,-2.0435388,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,2212,0.01,0.0380858305323744,0.01
1419960,173,1377,19,20,25,7.033166001169033,68403,0.95,0.76,2722,-0.13757303,-0.26998535,0.04231019,0.30301556,-2.0420606,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,2212,0.01,0.033001605594115364,0.01
1419961,173,1377,19,20,25,7.033166001169033,68403,0.95,0.76,2723,-0.15548566,-0.30625692,0.04795862,0.34346628,-2.0405824,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,2212,0.01,0.029114939609209963,0.01
1419962,173,1377,19,20,25,7.033166001169033,68403,0.95,0.76,2724,-0.17329131,-0.34258193,0.053607155,0.383917,-2.0391042,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,2212,0.01,0.02604729668131393,0.01
1419963,173,1377,19,20,25,7.033166001169033,68403,0.95,0.76,2725,-0.19098975,-0.37896022,0.059255805,0.4243677,-2.0376258,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,2212,0.01,0.023564470151710416,0.01
