Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
6890841,327,1948,1,22,23,12.935498212283902,68516,0.0454545454545454,0.0434782608695652,3170,0.05495703,0.024843022,0.10504481,0.060311284,0.42455283,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-321,0.01,0.1658064517412695,0.01
6890842,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3337,0.092239484,0.040556833,0.17548269,0.100761995,0.4142476,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.09924376745418748,0.01
6890843,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3338,0.13005927,0.055005606,0.24597885,0.14121272,0.40011367,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.07081515036322507,0.01
6890844,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3339,0.16829912,0.06838861,0.3165242,0.18166342,0.38596985,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.055046855332790724,0.01
6890845,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3340,0.2069371,0.080695264,0.38713306,0.22211413,0.3718133,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.045021899327161226,0.01
6890846,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3341,0.2459511,0.09191492,0.45781973,0.26256484,0.35764116,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.0380858305323744,0.01
6890847,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3342,0.28531894,0.10203688,0.5285987,0.30301556,0.34345052,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.033001605594115364,0.01
6890848,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3343,0.32501832,0.111050345,0.5994848,0.34346628,0.32923838,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.029114939609209963,0.01
6890849,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3344,0.36502668,0.11894449,0.6704927,0.383917,0.31500185,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.02604729668131393,0.01
6890850,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3345,0.4053213,0.12570833,0.74163765,0.4243677,0.30073783,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.023564470151710416,0.01
6890851,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3346,0.44587934,0.13133082,0.8129349,0.46481842,0.28644326,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.02151377735847904,0.01
6890852,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3347,0.48667756,0.1358008,0.8844002,0.5052691,0.27211502,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.01979143391115744,0.01
6890853,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3348,0.52769256,0.13910694,0.95604944,0.54571986,0.2577499,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.018324420152127138,0.01
6890854,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3349,0.5689005,0.1412378,1.027899,0.58617055,0.24334458,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.017059881292228005,0.01
6890855,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3350,0.6102774,0.14218175,1.0999657,0.62662125,0.22889577,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.01595860338282495,0.01
6890856,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3351,0.6517989,0.14192703,1.1722665,0.667072,0.2144,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.014990885541590714,0.01
6890857,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3352,0.6934399,0.14046162,1.2448192,0.7075227,0.19985372,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.014133822137438136,0.01
6890858,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3353,0.7351753,0.13777335,1.317642,0.7479734,0.1852533,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.013369459395213787,0.01
6890859,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3354,0.7769793,0.13384978,1.3907535,0.78842413,0.170595,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.012683528597735841,0.01
6890860,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3355,0.8188256,0.12867823,1.4641731,0.8288748,0.15587492,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.012064548228514126,0.01
6890861,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3356,0.86068743,0.12224579,1.537921,0.8693256,0.14108904,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.011503169813473801,0.01
6890862,327,1977,21,22,22,0.7361854385954669,68516,0.9545454545454546,0.9545454545454546,3357,0.9025373,0.114539206,1.6120178,0.9097763,0.12623319,-0.0001479612762193,-0.0002043669468219,0.376619187631515,-2.999315286180751,-0.0044618205985778,0.3597678302335584,1.2027772763290483,1.9791467682758728,8.048327e-06,-211,0.01,0.010991713017804487,0.01
