Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8584920,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3810,0.060080823,-0.0052674143,-0.060108453,0.060311284,-0.087448545,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.1658064517412695,0.01
8584921,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3811,0.10021029,-0.01052986,-0.100442946,0.100761995,-0.10469344,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.09924376745418748,0.01
8584922,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3812,0.14016396,-0.017178396,-0.14080735,0.14121272,-0.121951126,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.07081515036322507,0.01
8584923,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3813,0.17990558,-0.025210781,-0.1812138,0.18166342,-0.13922678,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.055046855332790724,0.01
8584924,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3814,0.21939875,-0.034624767,-0.2216745,0.22211413,-0.15652564,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.045021899327161226,0.01
8584925,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3815,0.25860682,-0.04541808,-0.26220188,0.26256484,-0.173853,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.0380858305323744,0.01
8584926,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3816,0.29749286,-0.05758845,-0.30280846,0.30301556,-0.19121423,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.033001605594115364,0.01
8584927,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3817,0.33601952,-0.071133554,-0.34350705,0.34346628,-0.2086148,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.029114939609209963,0.01
8584928,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3818,0.374149,-0.08605107,-0.3843107,0.383917,-0.22606027,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.02604729668131393,0.01
8584929,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3819,0.4118431,-0.10233862,-0.4252327,0.4243677,-0.24355635,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.023564470151710416,0.01
8584930,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3820,0.4490631,-0.11999382,-0.46628678,0.46481842,-0.2611089,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.02151377735847904,0.01
8584931,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3821,0.48576942,-0.13901423,-0.507487,0.5052691,-0.27872396,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.01979143391115744,0.01
8584932,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3822,0.52192205,-0.15939735,-0.54884785,0.54571986,-0.29640764,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.018324420152127138,0.01
8584933,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3823,0.55748004,-0.18114066,-0.5903843,0.58617055,-0.31416646,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.017059881292228005,0.01
8584934,110,2216,21,25,25,0.6031981432332165,68291,0.84,0.84,3824,0.5924015,-0.20424159,-0.6321119,0.62662125,-0.33200696,-2.3705533570489508e-06,-0.000215142441873,-0.1375166251902095,-0.0031993762427252,-0.1772139681438259,-0.1366562817093516,1.7078815644953071,1.5682087811147116,2.556698e-05,-2112,0.01,0.01595860338282495,0.01
