Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
6101030,154,959,1,25,25,2.424836901731743,68418,0.04,0.04,1536,-0.050663464,-0.03272101,0.058851488,0.060311284,-2.5681403,0.0007014918063879,0.0015104662333908,0.5117074799515101,2.331437026577189,0.00166639868614,0.4712745165499734,1.0800610536523745,0.9626638899406684,0.00016921587,321,0.01,0.1658064517412695,0.01
6101031,154,1523,24,25,25,3.5134567024513053,68418,0.96,0.96,3193,-0.08494531,-0.05419661,0.100647695,0.100761995,-2.573687,0.0007014918063879,0.0015104662333908,0.5117074799515101,2.331437026577189,0.00166639868614,0.4712745165499734,1.0800610536523745,0.9626638899406684,0.00016921587,-211,0.01,0.09924376745418748,0.01
6101032,154,1523,24,25,25,3.5134567024513053,68418,0.96,0.96,3194,-0.11927069,-0.07560115,0.14105375,0.14121272,-2.576646,0.0007014918063879,0.0015104662333908,0.5117074799515101,2.331437026577189,0.00166639868614,0.4712745165499734,1.0800610536523745,0.9626638899406684,0.00016921587,-211,0.01,0.07081515036322507,0.01
6101033,154,1523,24,25,25,3.5134567024513053,68418,0.96,0.96,3195,-0.15372318,-0.09680279,0.18146105,0.18166342,-2.5796053,0.0007014918063879,0.0015104662333908,0.5117074799515101,2.331437026577189,0.00166639868614,0.4712745165499734,1.0800610536523745,0.9626638899406684,0.00016921587,-211,0.01,0.055046855332790724,0.01
6101034,154,1523,24,25,25,3.5134567024513053,68418,0.96,0.96,3196,-0.18830189,-0.11780104,0.22186993,0.22211413,-2.5825644,0.0007014918063879,0.0015104662333908,0.5117074799515101,2.331437026577189,0.00166639868614,0.4712745165499734,1.0800610536523745,0.9626638899406684,0.00016921587,-211,0.01,0.045021899327161226,0.01
6101035,154,1523,24,25,25,3.5134567024513053,68418,0.96,0.96,3197,-0.22300597,-0.13859522,0.26228076,0.26256484,-2.5855238,0.0007014918063879,0.0015104662333908,0.5117074799515101,2.331437026577189,0.00166639868614,0.4712745165499734,1.0800610536523745,0.9626638899406684,0.00016921587,-211,0.01,0.0380858305323744,0.01
6101036,154,1523,24,25,25,3.5134567024513053,68418,0.96,0.96,3198,-0.25783446,-0.15918483,0.30269387,0.30301556,-2.5884833,0.0007014918063879,0.0015104662333908,0.5117074799515101,2.331437026577189,0.00166639868614,0.4712745165499734,1.0800610536523745,0.9626638899406684,0.00016921587,-211,0.01,0.033001605594115364,0.01
6101037,154,1523,24,25,25,3.5134567024513053,68418,0.96,0.96,3199,-0.29278654,-0.17956932,0.34310967,0.34346628,-2.5914428,0.0007014918063879,0.0015104662333908,0.5117074799515101,2.331437026577189,0.00166639868614,0.4712745165499734,1.0800610536523745,0.9626638899406684,0.00016921587,-211,0.01,0.029114939609209963,0.01
6101038,154,1523,24,25,25,3.5134567024513053,68418,0.96,0.96,3200,-0.32786128,-0.19974798,0.38352844,0.383917,-2.5944028,0.0007014918063879,0.0015104662333908,0.5117074799515101,2.331437026577189,0.00166639868614,0.4712745165499734,1.0800610536523745,0.9626638899406684,0.00016921587,-211,0.01,0.02604729668131393,0.01
6101039,154,1523,24,25,25,3.5134567024513053,68418,0.96,0.96,3201,-0.36305776,-0.21972027,0.42395058,0.4243677,-2.597363,0.0007014918063879,0.0015104662333908,0.5117074799515101,2.331437026577189,0.00166639868614,0.4712745165499734,1.0800610536523745,0.9626638899406684,0.00016921587,-211,0.01,0.023564470151710416,0.01
6101040,154,1523,24,25,25,3.5134567024513053,68418,0.96,0.96,3202,-0.39837515,-0.23948571,0.46437645,0.46481842,-2.6003234,0.0007014918063879,0.0015104662333908,0.5117074799515101,2.331437026577189,0.00166639868614,0.4712745165499734,1.0800610536523745,0.9626638899406684,0.00016921587,-211,0.01,0.02151377735847904,0.01
