Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9067082,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3387,-0.02322614,-0.055659655,0.029014852,0.060311284,-1.9661173,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.1658064517412695,0.01
9067083,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3388,-0.042808842,-0.09121613,0.04853582,0.100761995,-2.0095937,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.09924376745418748,0.01
9067084,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3389,-0.06551955,-0.12509285,0.0681494,0.14121272,-2.0532765,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.07081515036322507,0.01
9067085,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3390,-0.09128101,-0.15706487,0.08789502,0.18166342,-2.0972533,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.055046855332790724,0.01
9067086,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3391,-0.12001343,-0.18689962,0.1078145,0.22211413,-2.1416175,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.045021899327161226,0.01
9067087,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3392,-0.15163328,-0.21435402,0.12795292,0.26256484,-2.186469,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.0380858305323744,0.01
9067088,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3393,-0.18605249,-0.2391713,0.14835973,0.30301556,-2.2319186,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.033001605594115364,0.01
9067089,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3394,-0.22317682,-0.261077,0.16909002,0.34346628,-2.2780886,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.029114939609209963,0.01
9067090,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3395,-0.26290426,-0.27977422,0.19020627,0.383917,-2.325118,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.02604729668131393,0.01
9067091,131,1815,21,22,22,0.2400270818053663,68304,0.9545454545454546,0.9545454545454546,3396,-0.30512294,-0.29493716,0.21178058,0.4243677,-2.3731675,-2.533578861842786e-05,-0.0059959960874509,-0.935714082529926,-0.026781115379692,-0.0787187212578277,-0.7332468831864558,2.3938811556242805,0.5386220806506967,0.003212323,-211,0.01,0.023564470151710416,0.01
