Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
1313647,51,313,1,26,25,10.816527954940067,65968,0.0384615384615384,0.04,434,0.049044397,-0.035101257,-0.020542396,0.060311284,-0.6211878,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,321,0.01,0.1658064517412695,0.01
1313648,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1047,0.050689057,-0.032681346,-0.020692077,0.060311284,-0.5726698,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.1658064517412695,0.01
1313649,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1048,0.084722064,-0.054544948,-0.03457024,0.100761995,-0.5720117,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.09924376745418748,0.01
1313650,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1049,0.11878387,-0.07636376,-0.048448417,0.14121272,-0.57135355,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.07081515036322507,0.01
1313651,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1050,0.1528744,-0.098137744,-0.062326618,0.18166342,-0.5706954,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.055046855332790724,0.01
1313652,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1051,0.18699363,-0.11986688,-0.076204844,0.22211413,-0.57003725,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.045021899327161226,0.01
1313653,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1052,0.22114152,-0.14155112,-0.0900831,0.26256484,-0.5693791,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.0380858305323744,0.01
1313654,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1053,0.25531805,-0.16319048,-0.1039614,0.30301556,-0.56872094,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.033001605594115364,0.01
1313655,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1054,0.28952312,-0.18478489,-0.117839746,0.34346628,-0.5680628,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.029114939609209963,0.01
1313656,51,788,25,26,25,15.795576342761288,65968,0.9615384615384616,1.0,1055,0.3237567,-0.20633435,-0.13171814,0.383917,-0.5674046,0.0002430369348527,-0.0042065910044813,-1.9412269792348733,0.2580877514796764,0.0015714975198503,-0.9596311840437284,2.8564843051157625,2.848847620092268,1.2618212e-08,211,0.01,0.02604729668131393,0.01
