Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
3599668,168,782,1,21,25,1.702989430384111,66207,0.0476190476190476,0.04,1992,-0.20188285,0.09261749,-0.040691648,0.22211413,2.7114708,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,2212,0.01,0.045021899327161226,0.01
3599669,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2734,-0.23893903,0.10885051,-0.047999743,0.26256484,2.7141266,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.0380858305323744,0.01
3599670,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2735,-0.27599007,0.1250916,-0.055395056,0.30301556,2.716042,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.033001605594115364,0.01
3599671,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2736,-0.3131041,0.141191,-0.062790565,0.34346628,2.7179577,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.029114939609209963,0.01
3599672,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2737,-0.35028067,0.15714869,-0.07018631,0.383917,2.7198732,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.02604729668131393,0.01
3599673,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2738,-0.38751945,0.17296423,-0.077582315,0.4243677,2.7217891,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.023564470151710416,0.01
3599674,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2739,-0.42481995,0.1886377,-0.084978595,0.46481842,2.7237048,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.02151377735847904,0.01
3599675,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2740,-0.4621818,0.2041687,-0.0923752,0.5052691,2.7256207,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.01979143391115744,0.01
3599676,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2741,-0.49960464,0.21955721,-0.09977213,0.54571986,2.7275367,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.018324420152127138,0.01
3599677,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2742,-0.537088,0.23480298,-0.107169434,0.58617055,2.7294526,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.017059881292228005,0.01
3599678,168,894,20,21,25,5.427581597728402,66207,0.9523809523809524,0.8,2743,-0.57463145,0.24990574,-0.11456713,0.62662125,2.7313688,0.0002559206690735,0.0012394928576089,-1.392825384372527,2.8956128819819207,0.0014323891082845,-0.8837909505289733,2.6546999066687285,3.615794105712064,2.191765e-07,211,0.01,0.01595860338282495,0.01
