Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7604584,77,531,25,37,25,0.4567909806465097,68544,0.6756756756756757,1.0,1247,-0.058238067,0.015677316,-0.018855419,0.060311284,2.8786325,-0.0002293161077125,0.0017011269459269,1.071371423966573,-0.24308451179614,-0.0015054318779376,0.7899773471530102,0.6600242761416931,3.15508598994195,1.2148465e-06,211,0.01,0.1658064517412695,0.01
7604585,77,531,25,37,25,0.4567909806465097,68544,0.6756756756756757,1.0,1248,-0.097869694,0.023968792,-0.031512577,0.100761995,2.9014149,-0.0002293161077125,0.0017011269459269,1.071371423966573,-0.24308451179614,-0.0015054318779376,0.7899773471530102,0.6600242761416931,3.15508598994195,1.2148465e-06,211,0.01,0.09924376745418748,0.01
7604586,77,531,25,37,25,0.4567909806465097,68544,0.6756756756756757,1.0,1249,-0.13788982,0.030453721,-0.044186134,0.14121272,2.9242265,-0.0002293161077125,0.0017011269459269,1.071371423966573,-0.24308451179614,-0.0015054318779376,0.7899773471530102,0.6600242761416931,3.15508598994195,1.2148465e-06,211,0.01,0.07081515036322507,0.01
7604587,77,531,25,37,25,0.4567909806465097,68544,0.6756756756756757,1.0,1250,-0.17823762,0.03511345,-0.056882776,0.18166342,2.94708,-0.0002293161077125,0.0017011269459269,1.071371423966573,-0.24308451179614,-0.0015054318779376,0.7899773471530102,0.6600242761416931,3.15508598994195,1.2148465e-06,211,0.01,0.055046855332790724,0.01
7604588,77,531,25,37,25,0.4567909806465097,68544,0.6756756756756757,1.0,1251,-0.21885169,0.037929207,-0.069609314,0.22211413,2.9699872,-0.0002293161077125,0.0017011269459269,1.071371423966573,-0.24308451179614,-0.0015054318779376,0.7899773471530102,0.6600242761416931,3.15508598994195,1.2148465e-06,211,0.01,0.045021899327161226,0.01
7604589,77,531,25,37,25,0.4567909806465097,68544,0.6756756756756757,1.0,1252,-0.25966996,0.038881995,-0.08237268,0.26256484,2.9929607,-0.0002293161077125,0.0017011269459269,1.071371423966573,-0.24308451179614,-0.0015054318779376,0.7899773471530102,0.6600242761416931,3.15508598994195,1.2148465e-06,211,0.01,0.0380858305323744,0.01
7604590,77,531,25,37,25,0.4567909806465097,68544,0.6756756756756757,1.0,1253,-0.3006294,0.03795261,-0.095180005,0.30301556,3.0160131,-0.0002293161077125,0.0017011269459269,1.071371423966573,-0.24308451179614,-0.0015054318779376,0.7899773471530102,0.6600242761416931,3.15508598994195,1.2148465e-06,211,0.01,0.033001605594115364,0.01
7604591,77,531,25,37,25,0.4567909806465097,68544,0.6756756756756757,1.0,1254,-0.3416659,0.035121318,-0.10803863,0.34346628,3.039158,-0.0002293161077125,0.0017011269459269,1.071371423966573,-0.24308451179614,-0.0015054318779376,0.7899773471530102,0.6600242761416931,3.15508598994195,1.2148465e-06,211,0.01,0.029114939609209963,0.01
7604592,77,531,25,37,25,0.4567909806465097,68544,0.6756756756756757,1.0,1255,-0.38271406,0.030368129,-0.120956145,0.383917,3.0624092,-0.0002293161077125,0.0017011269459269,1.071371423966573,-0.24308451179614,-0.0015054318779376,0.7899773471530102,0.6600242761416931,3.15508598994195,1.2148465e-06,211,0.01,0.02604729668131393,0.01
7604593,77,531,25,37,25,0.4567909806465097,68544,0.6756756756756757,1.0,1256,-0.42370692,0.023672732,-0.13394047,0.4243677,3.0857801,-0.0002293161077125,0.0017011269459269,1.071371423966573,-0.24308451179614,-0.0015054318779376,0.7899773471530102,0.6600242761416931,3.15508598994195,1.2148465e-06,211,0.01,0.023564470151710416,0.01
7604594,77,531,25,37,25,0.4567909806465097,68544,0.6756756756756757,1.0,1257,-0.4645759,0.015013863,-0.14699985,0.46481842,3.1092865,-0.0002293161077125,0.0017011269459269,1.071371423966573,-0.24308451179614,-0.0015054318779376,0.7899773471530102,0.6600242761416931,3.15508598994195,1.2148465e-06,211,0.01,0.02151377735847904,0.01
7604595,77,531,25,37,25,0.4567909806465097,68544,0.6756756756756757,1.0,1258,-0.5052502,0.0043700296,-0.16014297,0.5052691,3.1329436,-0.0002293161077125,0.0017011269459269,1.071371423966573,-0.24308451179614,-0.0015054318779376,0.7899773471530102,0.6600242761416931,3.15508598994195,1.2148465e-06,211,0.01,0.01979143391115744,0.01
7604596,77,531,25,37,25,0.4567909806465097,68544,0.6756756756756757,1.0,1259,-0.54565704,-0.008280991,-0.17337894,0.54571986,-3.1264176,-0.0002293161077125,0.0017011269459269,1.071371423966573,-0.24308451179614,-0.0015054318779376,0.7899773471530102,0.6600242761416931,3.15508598994195,1.2148465e-06,211,0.01,0.018324420152127138,0.01
7604572,77,333,12,37,25,0.6450503856289057,68544,0.3243243243243243,0.48,880,-0.5861311,0.0068028783,-0.18749946,0.58617055,3.1299868,-0.0002293161077125,0.0017011269459269,1.071371423966573,-0.24308451179614,-0.0015054318779376,0.7899773471530102,0.6600242761416931,3.15508598994195,1.2148465e-06,-211,0.01,0.017059881292228005,0.01
