Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2819085,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,692,-0.043161504,-0.042125236,0.04046272,0.060311284,-2.3683443,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.1658064517412695,0.01
2819086,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,693,-0.07042645,-0.07206313,0.06762608,0.100761995,-2.3447087,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.09924376745418748,0.01
2819087,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,694,-0.09628123,-0.10330032,0.094827324,0.14121272,-2.32104,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.07081515036322507,0.01
2819088,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,695,-0.12067513,-0.13579069,0.12208193,0.18166342,-2.2973247,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.055046855332790724,0.01
2819089,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,696,-0.143557,-0.16948768,0.14940564,0.22211413,-2.2735493,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.045021899327161226,0.01
2819090,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,697,-0.16487503,-0.20434411,0.17681457,0.26256484,-2.2497,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.0380858305323744,0.01
2819091,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,698,-0.18457645,-0.24031222,0.20432527,0.30301556,-2.225762,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.033001605594115364,0.01
2819092,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,699,-0.20260775,-0.2773431,0.23195486,0.34346628,-2.2017205,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.029114939609209963,0.01
2819093,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,700,-0.21891403,-0.31538692,0.25972107,0.383917,-2.17756,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.02604729668131393,0.01
2819094,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,701,-0.23343916,-0.35439256,0.28764242,0.4243677,-2.1532648,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.023564470151710416,0.01
2819095,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,702,-0.24612537,-0.39430755,0.31573832,0.46481842,-2.1288176,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.02151377735847904,0.01
2819096,12,1006,24,25,25,0.4403316931586915,67901,0.96,0.96,703,-0.2569131,-0.4350776,0.34402922,0.5052691,-2.1042008,0.0009236981222401,-0.0004405422774858,-0.7868378374437396,2.011470014941206,0.0001478680378788,-0.6566139472566903,2.287116829222425,9.163342895018271,2.7771936e-08,211,0.01,0.01979143391115744,0.01
