Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
3162002,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2878,-0.05301527,0.028754687,-0.099992655,0.060311284,2.6446147,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.1658064517412695,0.01
3162003,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2879,-0.089644104,0.046009943,-0.16711517,0.100761995,2.6674004,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.09924376745418748,0.01
3162004,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2880,-0.12706988,0.061597705,-0.23432466,0.14121272,2.6902156,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.07081515036322507,0.01
3162005,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2881,-0.16523771,0.075485766,-0.30165663,0.18166342,2.7130723,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.055046855332790724,0.01
3162006,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2882,-0.20409223,0.0876416,-0.36914718,0.22211413,2.735983,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.045021899327161226,0.01
3162007,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2883,-0.24357742,0.09803232,-0.43683308,0.26256484,2.7589598,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.0380858305323744,0.01
3162008,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2884,-0.28363645,0.10662456,-0.5047522,0.30301556,2.7820158,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.033001605594115364,0.01
3162009,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2885,-0.32421145,0.11338439,-0.57294345,0.34346628,2.805164,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.029114939609209963,0.01
3162010,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2886,-0.3652435,0.11827704,-0.64144707,0.383917,2.8284187,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.02604729668131393,0.01
3162011,142,1656,23,24,23,0.4567242056208539,68484,0.9583333333333334,1.0,2887,-0.40667212,0.12126719,-0.71030515,0.4243677,2.8517935,-0.000300485964329,-0.0048949254744929,-2.074858087660367,-2.819720831518417,-0.0003178076821949,-0.9689518125962396,2.8917519201371658,11.337704004531655,3.1483028e-11,2212,0.01,0.023564470151710416,0.01
