Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7700808,242,2230,1,25,25,0.7348829838824682,68609,0.04,0.04,2518,0.012480318,-0.05900587,0.022461267,0.060311284,-1.3623586,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.1658064517412695,0.01
7700809,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4126,0.022509817,-0.09821552,0.03693379,0.100761995,-1.3454993,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.09924376745418748,0.01
7700810,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4127,0.034104444,-0.13703255,0.05177868,0.14121272,-1.3268735,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.07081515036322507,0.01
7700811,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4128,0.047153346,-0.17543706,0.066641584,0.18166342,-1.3082253,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.055046855332790724,0.01
7700812,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4129,0.06164899,-0.21338719,0.08152776,0.22211413,-1.2895477,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.045021899327161226,0.01
7700813,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4130,0.077583686,-0.25084072,0.096442536,0.26256484,-1.2708343,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.0380858305323744,0.01
7700814,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4131,0.09494979,-0.28775504,0.11139133,0.30301556,-1.2520782,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.033001605594115364,0.01
7700815,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4132,0.11373945,-0.32408705,0.12637967,0.34346628,-1.2332724,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.029114939609209963,0.01
7700816,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4133,0.1339448,-0.3597931,0.14141324,0.383917,-1.21441,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.02604729668131393,0.01
7700817,242,2765,24,25,25,0.5590169943749475,68609,0.96,0.96,4134,0.15555774,-0.39482874,0.15649784,0.4243677,-1.1954836,-0.0003630471775409,0.0002989350196663,-0.5174222394429365,-2.7871524659637803,-0.0005023600301985,-0.4757080411212309,2.0665651385699104,7.199570383911666,4.54751e-08,211,0.01,0.023564470151710416,0.01
