Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
3456173,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,512,0.027245447,-0.053806473,0.105530635,0.060311284,-1.1020737,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.1658064517412695,0.01
3456174,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,513,0.043800395,-0.090744175,0.17635226,0.100761995,-1.1211005,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.09924376745418748,0.01
3456175,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,514,0.058951072,-0.12831914,0.24723786,0.14121272,-1.1401448,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.07081515036322507,0.01
3456176,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,515,0.07267643,-0.16649246,0.31821337,0.18166342,-1.1592131,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.055046855332790724,0.01
3456177,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,516,0.08495519,-0.205225,0.38930508,0.22211413,-1.1783127,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.045021899327161226,0.01
3456178,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,517,0.09576601,-0.24447733,0.46053964,0.26256484,-1.1974505,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.0380858305323744,0.01
3456179,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,518,0.10508721,-0.2842096,0.53194416,0.30301556,-1.2166342,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.033001605594115364,0.01
3456180,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,519,0.11289696,-0.32438153,0.6035464,0.34346628,-1.2358708,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.029114939609209963,0.01
3456181,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,520,0.119173035,-0.36495215,0.6753747,0.383917,-1.2551683,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.02604729668131393,0.01
3456182,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,521,0.12389292,-0.4058799,0.7474582,0.4243677,-1.2745343,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.023564470151710416,0.01
3456183,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,522,0.12703374,-0.44712257,0.819827,0.46481842,-1.2939769,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.02151377735847904,0.01
3456184,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,523,0.12857193,-0.488637,0.8925124,0.5052691,-1.3135047,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.01979143391115744,0.01
3456185,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,524,0.12848374,-0.53037924,0.9655464,0.54571986,-1.3331261,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.018324420152127138,0.01
3456186,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,525,0.12674467,-0.57230383,1.0389628,0.58617055,-1.3528501,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.017059881292228005,0.01
3456187,12,527,22,23,22,0.5467732619651403,67979,0.9565217391304348,1.0,526,0.12332946,-0.61436474,1.1127967,0.62662125,-1.3726864,-3.941772268340866e-06,0.0012512703258282,0.4062308530543889,-0.0053864973768286,-0.1855421276894887,0.3852676614476963,1.175298469743451,0.8786613800116327,0.0003203824,-211,0.01,0.01595860338282495,0.01
