Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7945804,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4658,-0.036610737,0.04792812,0.07230454,0.060311284,2.2231138,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.1658064517412695,0.01
7945805,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4659,-0.059628796,0.08122429,0.12082821,0.100761995,2.2040598,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.09924376745418748,0.01
7945806,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4660,-0.08138068,0.11540457,0.16939583,0.14121272,2.1849885,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.07081515036322507,0.01
7945807,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4661,-0.10183846,0.15043446,0.21802525,0.18166342,2.1658928,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.055046855332790724,0.01
7945808,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4662,-0.12097403,0.18627928,0.2667345,0.22211413,2.1467657,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.045021899327161226,0.01
7945809,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4663,-0.1387591,0.22290404,0.31554192,0.26256484,2.1276002,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.0380858305323744,0.01
7945810,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4664,-0.15516508,0.26027337,0.36446613,0.30301556,2.108389,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.033001605594115364,0.01
7945811,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4665,-0.17016293,0.2983516,0.41352615,0.34346628,2.0891242,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.029114939609209963,0.01
7945812,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4666,-0.18372332,0.33710235,0.46274155,0.383917,2.0697985,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.02604729668131393,0.01
7945813,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4667,-0.19581641,0.37648886,0.51213235,0.4243677,2.0504038,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.023564470151710416,0.01
7945814,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4668,-0.20641184,0.41647366,0.56171924,0.46481842,2.0309322,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.02151377735847904,0.01
7945815,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4669,-0.21547863,0.4570184,0.6115236,0.5052691,2.0113752,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.01979143391115744,0.01
7945816,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4670,-0.2229852,0.4980841,0.6615677,0.54571986,1.9917241,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.018324420152127138,0.01
7945817,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4671,-0.22889897,0.5396306,0.7118745,0.58617055,1.9719698,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.017059881292228005,0.01
7945818,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4672,-0.23318675,0.5816168,0.7624683,0.62662125,1.9521029,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.01595860338282495,0.01
7945819,136,2856,24,25,25,0.5459963369840497,66607,0.96,0.96,4673,-0.23581426,0.62400055,0.81337434,0.667072,1.9321133,0.0009127938663655,0.0006351022597028,1.1230491415875978,1.1034371427621088,8.87629710445353e-05,0.8086268985071259,0.6289818986539553,15.482872808729342,6.7815176e-09,-211,0.01,0.014990885541590714,0.01
