Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
4213145,78,1152,22,23,25,1.745577554851116,68975,0.9565217391304348,0.88,1335,-0.059808888,-0.007768397,0.02860885,0.060311284,-3.0124288,-0.000509651391497,-0.0093893092797999,-0.0338669697189616,-2.6244939101034657,-0.0117560926041075,-0.0338540275054262,1.6046568242940134,0.2128650276830451,0.21296114,-211,0.01,0.1658064517412695,0.01
4213146,78,1152,22,23,25,1.745577554851116,68975,0.9565217391304348,0.88,1336,-0.09999817,-0.012383293,0.0477979,0.100761995,-3.0183847,-0.000509651391497,-0.0093893092797999,-0.0338669697189616,-2.6244939101034657,-0.0117560926041075,-0.0338540275054262,1.6046568242940134,0.2128650276830451,0.21296114,-211,0.01,0.09924376745418748,0.01
4213147,78,1152,22,23,25,1.745577554851116,68975,0.9565217391304348,0.88,1337,-0.14024314,-0.016519463,0.06698865,0.14121272,-3.0243413,-0.000509651391497,-0.0093893092797999,-0.0338669697189616,-2.6244939101034657,-0.0117560926041075,-0.0338540275054262,1.6046568242940134,0.2128650276830451,0.21296114,-211,0.01,0.07081515036322507,0.01
4213148,78,1152,22,23,25,1.745577554851116,68975,0.9565217391304348,0.88,1338,-0.18053952,-0.02017637,0.08618177,0.18166342,-3.0302985,-0.000509651391497,-0.0093893092797999,-0.0338669697189616,-2.6244939101034657,-0.0117560926041075,-0.0338540275054262,1.6046568242940134,0.2128650276830451,0.21296114,-211,0.01,0.055046855332790724,0.01
4213149,78,1152,22,23,25,1.745577554851116,68975,0.9565217391304348,0.88,1339,-0.22088303,-0.023353392,0.10537795,0.22211413,-3.0362566,-0.000509651391497,-0.0093893092797999,-0.0338669697189616,-2.6244939101034657,-0.0117560926041075,-0.0338540275054262,1.6046568242940134,0.2128650276830451,0.21296114,-211,0.01,0.045021899327161226,0.01
4213150,78,1152,22,23,25,1.745577554851116,68975,0.9565217391304348,0.88,1340,-0.2612694,-0.026049871,0.12457788,0.26256484,-3.042216,-0.000509651391497,-0.0093893092797999,-0.0338669697189616,-2.6244939101034657,-0.0117560926041075,-0.0338540275054262,1.6046568242940134,0.2128650276830451,0.21296114,-211,0.01,0.0380858305323744,0.01
4213151,78,1152,22,23,25,1.745577554851116,68975,0.9565217391304348,0.88,1341,-0.3016944,-0.028265314,0.14378223,0.30301556,-3.0481768,-0.000509651391497,-0.0093893092797999,-0.0338669697189616,-2.6244939101034657,-0.0117560926041075,-0.0338540275054262,1.6046568242940134,0.2128650276830451,0.21296114,-211,0.01,0.033001605594115364,0.01
4213152,78,1152,22,23,25,1.745577554851116,68975,0.9565217391304348,0.88,1342,-0.34215367,-0.029999143,0.1629917,0.34346628,-3.054139,-0.000509651391497,-0.0093893092797999,-0.0338669697189616,-2.6244939101034657,-0.0117560926041075,-0.0338540275054262,1.6046568242940134,0.2128650276830451,0.21296114,-211,0.01,0.029114939609209963,0.01
4213153,78,1152,22,23,25,1.745577554851116,68975,0.9565217391304348,0.88,1343,-0.382643,-0.03125058,0.18220696,0.383917,-3.0601032,-0.000509651391497,-0.0093893092797999,-0.0338669697189616,-2.6244939101034657,-0.0117560926041075,-0.0338540275054262,1.6046568242940134,0.2128650276830451,0.21296114,-211,0.01,0.02604729668131393,0.01
4213154,78,1152,22,23,25,1.745577554851116,68975,0.9565217391304348,0.88,1344,-0.42315802,-0.032019287,0.20142873,0.4243677,-3.0660691,-0.000509651391497,-0.0093893092797999,-0.0338669697189616,-2.6244939101034657,-0.0117560926041075,-0.0338540275054262,1.6046568242940134,0.2128650276830451,0.21296114,-211,0.01,0.023564470151710416,0.01
4213155,78,1152,22,23,25,1.745577554851116,68975,0.9565217391304348,0.88,1345,-0.46369448,-0.03230447,0.22065766,0.46481842,-3.0720375,-0.000509651391497,-0.0093893092797999,-0.0338669697189616,-2.6244939101034657,-0.0117560926041075,-0.0338540275054262,1.6046568242940134,0.2128650276830451,0.21296114,-211,0.01,0.02151377735847904,0.01
4213156,78,1152,22,23,25,1.745577554851116,68975,0.9565217391304348,0.88,1346,-0.5042481,-0.03210551,0.23989448,0.5052691,-3.0780084,-0.000509651391497,-0.0093893092797999,-0.0338669697189616,-2.6244939101034657,-0.0117560926041075,-0.0338540275054262,1.6046568242940134,0.2128650276830451,0.21296114,-211,0.01,0.01979143391115744,0.01
4213157,78,1152,22,23,25,1.745577554851116,68975,0.9565217391304348,0.88,1347,-0.54481447,-0.031422026,0.25913987,0.54571986,-3.0839818,-0.000509651391497,-0.0093893092797999,-0.0338669697189616,-2.6244939101034657,-0.0117560926041075,-0.0338540275054262,1.6046568242940134,0.2128650276830451,0.21296114,-211,0.01,0.018324420152127138,0.01
4213158,78,1152,22,23,25,1.745577554851116,68975,0.9565217391304348,0.88,1348,-0.5853893,-0.030253295,0.27839452,0.58617055,-3.089958,-0.000509651391497,-0.0093893092797999,-0.0338669697189616,-2.6244939101034657,-0.0117560926041075,-0.0338540275054262,1.6046568242940134,0.2128650276830451,0.21296114,-211,0.01,0.017059881292228005,0.01
