Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
476378,3,1872,24,25,25,0.5072908435996061,66437,0.96,0.96,3231,-0.046423342,0.03850097,0.085721634,0.060311284,2.4492128,-0.0007482950065205,1.8313382542677547e-05,0.238360860208552,-2.332622486402305,-0.0002316372239297,0.2339469170898008,1.3346610408456094,7.404173171873252,4.792503e-08,-211,0.01,0.1658064517412695,0.01
476379,3,1872,24,25,25,0.5072908435996061,66437,0.96,0.96,3232,-0.07622392,0.06590064,0.14325501,0.100761995,2.4287026,-0.0007482950065205,1.8313382542677547e-05,0.238360860208552,-2.332622486402305,-0.0002316372239297,0.2339469170898008,1.3346610408456094,7.404173171873252,4.792503e-08,-211,0.01,0.09924376745418748,0.01
476380,3,1872,24,25,25,0.5072908435996061,66437,0.96,0.96,3233,-0.10490524,0.09453001,0.20084877,0.14121272,2.4081707,-0.0007482950065205,1.8313382542677547e-05,0.238360860208552,-2.332622486402305,-0.0002316372239297,0.2339469170898008,1.3346610408456094,7.404173171873252,4.792503e-08,-211,0.01,0.07081515036322507,0.01
476381,3,1872,24,25,25,0.5072908435996061,66437,0.96,0.96,3234,-0.13242672,0.124357395,0.25852752,0.18166342,2.3876088,-0.0007482950065205,1.8313382542677547e-05,0.238360860208552,-2.332622486402305,-0.0002316372239297,0.2339469170898008,1.3346610408456094,7.404173171873252,4.792503e-08,-211,0.01,0.055046855332790724,0.01
476382,3,1872,24,25,25,0.5072908435996061,66437,0.96,0.96,3235,-0.15874746,0.155351,0.31631607,0.22211413,2.3670075,-0.0007482950065205,1.8313382542677547e-05,0.238360860208552,-2.332622486402305,-0.0002316372239297,0.2339469170898008,1.3346610408456094,7.404173171873252,4.792503e-08,-211,0.01,0.045021899327161226,0.01
476383,3,1872,24,25,25,0.5072908435996061,66437,0.96,0.96,3236,-0.18382618,0.1874786,0.3742398,0.26256484,2.346358,-0.0007482950065205,1.8313382542677547e-05,0.238360860208552,-2.332622486402305,-0.0002316372239297,0.2339469170898008,1.3346610408456094,7.404173171873252,4.792503e-08,-211,0.01,0.0380858305323744,0.01
476384,3,1872,24,25,25,0.5072908435996061,66437,0.96,0.96,3237,-0.20762111,0.22070776,0.43232453,0.30301556,2.3256512,-0.0007482950065205,1.8313382542677547e-05,0.238360860208552,-2.332622486402305,-0.0002316372239297,0.2339469170898008,1.3346610408456094,7.404173171873252,4.792503e-08,-211,0.01,0.033001605594115364,0.01
476385,3,1872,24,25,25,0.5072908435996061,66437,0.96,0.96,3238,-0.23008989,0.25500536,0.49059674,0.34346628,2.3048775,-0.0007482950065205,1.8313382542677547e-05,0.238360860208552,-2.332622486402305,-0.0002316372239297,0.2339469170898008,1.3346610408456094,7.404173171873252,4.792503e-08,-211,0.01,0.029114939609209963,0.01
476386,3,1872,24,25,25,0.5072908435996061,66437,0.96,0.96,3239,-0.2511894,0.290338,0.5490837,0.383917,2.284027,-0.0007482950065205,1.8313382542677547e-05,0.238360860208552,-2.332622486402305,-0.0002316372239297,0.2339469170898008,1.3346610408456094,7.404173171873252,4.792503e-08,-211,0.01,0.02604729668131393,0.01
476387,3,1872,24,25,25,0.5072908435996061,66437,0.96,0.96,3240,-0.27087593,0.32667136,0.6078135,0.4243677,2.2630904,-0.0007482950065205,1.8313382542677547e-05,0.238360860208552,-2.332622486402305,-0.0002316372239297,0.2339469170898008,1.3346610408456094,7.404173171873252,4.792503e-08,-211,0.01,0.023564470151710416,0.01
