Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
4699958,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,377,-0.045585833,-0.03948902,-0.09887249,0.060311284,-2.4277363,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.1658064517412695,0.01
4699980,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4432,-0.053154647,-0.028496217,-0.09711786,0.060311284,-2.6494837,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.1658064517412695,0.01
4699959,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,378,-0.078032546,-0.06374873,-0.16527745,0.100761995,-2.4566011,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.09924376745418748,0.01
4699981,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4433,-0.08985618,-0.045594368,-0.16230944,0.100761995,-2.6720307,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.09924376745418748,0.01
4699960,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,379,-0.11189666,-0.0861404,-0.2318207,0.14121272,-2.4855263,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.07081515036322507,0.01
4699982,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4434,-0.12733912,-0.061039157,-0.22758372,0.14121272,-2.6946065,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.07081515036322507,0.01
4699961,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,380,-0.14710346,-0.10659349,-0.29855922,0.18166342,-2.5145364,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.055046855332790724,0.01
4699983,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4435,-0.16554955,-0.07479935,-0.29297447,0.18166342,-2.7172225,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.055046855332790724,0.01
4699962,50,634,22,45,22,0.3607603082380322,66080,0.4888888888888889,1.0,381,-0.18357715,-0.12503645,-0.36555144,0.22211413,-2.5436566,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.045021899327161226,0.01
4699984,50,2170,23,45,23,0.4615463140357639,66080,0.5111111111111111,1.0,4436,-0.20443314,-0.0868434,-0.35851598,0.22211413,-2.7398906,0.0007567586469223,-0.0001175500228581,-0.2641786433078189,0.8207878355772382,0.0009290250242395,-0.2581997874498777,1.831954666908627,1.8258504391223709,1.1362054e-05,-211,0.01,0.045021899327161226,0.01
