Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2439826,101,830,25,50,25,6.680179189213415,65142,0.5,1.0,1332,0.045182668,-0.039949685,-0.009537422,0.060311284,-0.7240066,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.1658064517412695,0.01
2439851,101,836,1,50,25,4.730154860044225,65142,0.02,0.04,1457,0.04366196,-0.041606303,-0.009573417,0.060311284,-0.7612947,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.1658064517412695,0.01
2439802,101,671,24,50,25,23.208428318177862,65142,0.48,0.96,768,0.07293294,-0.06952529,-0.014988719,0.100761995,-0.76148236,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.09924376745418748,0.01
2439827,101,830,25,50,25,6.680179189213415,65142,0.5,1.0,1333,0.07538268,-0.06686129,-0.015934186,0.100761995,-0.7255628,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.09924376745418748,0.01
2439803,101,671,24,50,25,23.208428318177862,65142,0.48,0.96,769,0.10216808,-0.09748186,-0.021005915,0.14121272,-0.7619303,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.07081515036322507,0.01
2439828,101,830,25,50,25,6.680179189213415,65142,0.5,1.0,1334,0.10549897,-0.09386692,-0.02233099,0.14121272,-0.727119,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.07081515036322507,0.01
2439804,101,671,24,50,25,23.208428318177862,65142,0.48,0.96,770,0.13137817,-0.12546463,-0.027023116,0.18166342,-0.7623782,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.055046855332790724,0.01
2439829,101,830,25,50,25,6.680179189213415,65142,0.5,1.0,1335,0.13553129,-0.12096639,-0.028727846,0.18166342,-0.7286753,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.055046855332790724,0.01
2439805,101,671,24,50,25,23.208428318177862,65142,0.48,0.96,771,0.16056323,-0.15347359,-0.033040322,0.22211413,-0.76282614,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.045021899327161226,0.01
2439830,101,830,25,50,25,6.680179189213415,65142,0.5,1.0,1336,0.16547945,-0.1481595,-0.03512477,0.22211413,-0.7302316,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.045021899327161226,0.01
2439806,101,671,24,50,25,23.208428318177862,65142,0.48,0.96,772,0.18972318,-0.1815087,-0.039057538,0.26256484,-0.76327413,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.0380858305323744,0.01
2439831,101,830,25,50,25,6.680179189213415,65142,0.5,1.0,1337,0.19534324,-0.17544605,-0.041521784,0.26256484,-0.73178786,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.0380858305323744,0.01
2439832,101,830,25,50,25,6.680179189213415,65142,0.5,1.0,1338,0.22512242,-0.20282586,-0.047918897,0.30301556,-0.7333442,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.033001605594115364,0.01
2439807,101,671,24,50,25,23.208428318177862,65142,0.48,0.96,773,0.21885808,-0.20956998,-0.045074757,0.30301556,-0.76372206,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.033001605594115364,0.01
2439808,101,671,24,50,25,23.208428318177862,65142,0.48,0.96,774,0.24796785,-0.23765737,-0.051091988,0.34346628,-0.76417,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.029114939609209963,0.01
2439833,101,830,25,50,25,6.680179189213415,65142,0.5,1.0,1339,0.25481677,-0.23029873,-0.054316126,0.34346628,-0.73490053,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.029114939609209963,0.01
2439809,101,671,24,50,25,23.208428318177862,65142,0.48,0.96,775,0.27705252,-0.2657709,-0.05710923,0.383917,-0.7646179,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.02604729668131393,0.01
2439834,101,830,25,50,25,6.680179189213415,65142,0.5,1.0,1340,0.28442606,-0.25786448,-0.060713485,0.383917,-0.7364569,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.02604729668131393,0.01
2439810,101,671,24,50,25,23.208428318177862,65142,0.48,0.96,776,0.306112,-0.2939105,-0.06312648,0.4243677,-0.76506585,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.023564470151710416,0.01
2439835,101,830,25,50,25,6.680179189213415,65142,0.5,1.0,1341,0.31395006,-0.28552285,-0.06711099,0.4243677,-0.7380133,0.000601315685917,0.0002265926316025,-0.9404100954650172,2.5255591814360336,0.0001798430760604,-0.7354106137515365,2.3970687717637404,12.01798020356962,8.176626e-09,-211,0.01,0.023564470151710416,0.01
