Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7189415,218,957,23,25,25,6.714068960027146,68335,0.92,0.92,2525,0.044155225,0.04108244,0.050136093,0.060311284,0.7493642,-0.0002894077045205,0.0134448375570948,0.2190879927070619,-0.2888552600408785,-0.0270803980134248,0.2156486377260649,1.3534402783681767,0.1580477432822366,0.03978657,-2112,0.01,0.1658064517412695,0.01
7189416,218,957,23,25,25,6.714068960027146,68335,0.92,0.92,2526,0.07387627,0.06852209,0.08376245,0.100761995,0.7478158,-0.0002894077045205,0.0134448375570948,0.2190879927070619,-0.2888552600408785,-0.0270803980134248,0.2156486377260649,1.3534402783681767,0.1580477432822366,0.03978657,-2112,0.01,0.09924376745418748,0.01
7189417,218,957,23,25,25,6.714068960027146,68335,0.92,0.92,2527,0.10368233,0.09586973,0.11738901,0.14121272,0.74626744,-0.0002894077045205,0.0134448375570948,0.2190879927070619,-0.2888552600408785,-0.0270803980134248,0.2156486377260649,1.3534402783681767,0.1580477432822366,0.03978657,-2112,0.01,0.07081515036322507,0.01
7189418,218,957,23,25,25,6.714068960027146,68335,0.92,0.92,2528,0.13357319,0.12312516,0.15101585,0.18166342,0.744719,-0.0002894077045205,0.0134448375570948,0.2190879927070619,-0.2888552600408785,-0.0270803980134248,0.2156486377260649,1.3534402783681767,0.1580477432822366,0.03978657,-2112,0.01,0.055046855332790724,0.01
7189419,218,957,23,25,25,6.714068960027146,68335,0.92,0.92,2529,0.16354862,0.15028818,0.18464305,0.22211413,0.7431706,-0.0002894077045205,0.0134448375570948,0.2190879927070619,-0.2888552600408785,-0.0270803980134248,0.2156486377260649,1.3534402783681767,0.1580477432822366,0.03978657,-2112,0.01,0.045021899327161226,0.01
7189420,218,957,23,25,25,6.714068960027146,68335,0.92,0.92,2530,0.19360842,0.1773586,0.21827069,0.26256484,0.7416222,-0.0002894077045205,0.0134448375570948,0.2190879927070619,-0.2888552600408785,-0.0270803980134248,0.2156486377260649,1.3534402783681767,0.1580477432822366,0.03978657,-2112,0.01,0.0380858305323744,0.01
7189421,218,957,23,25,25,6.714068960027146,68335,0.92,0.92,2531,0.2237524,0.20433623,0.25189885,0.30301556,0.74007374,-0.0002894077045205,0.0134448375570948,0.2190879927070619,-0.2888552600408785,-0.0270803980134248,0.2156486377260649,1.3534402783681767,0.1580477432822366,0.03978657,-2112,0.01,0.033001605594115364,0.01
7189422,218,957,23,25,25,6.714068960027146,68335,0.92,0.92,2532,0.25398034,0.23122086,0.28552762,0.34346628,0.7385252,-0.0002894077045205,0.0134448375570948,0.2190879927070619,-0.2888552600408785,-0.0270803980134248,0.2156486377260649,1.3534402783681767,0.1580477432822366,0.03978657,-2112,0.01,0.029114939609209963,0.01
7189423,218,957,23,25,25,6.714068960027146,68335,0.92,0.92,2533,0.28429198,0.2580123,0.3191571,0.383917,0.73697674,-0.0002894077045205,0.0134448375570948,0.2190879927070619,-0.2888552600408785,-0.0270803980134248,0.2156486377260649,1.3534402783681767,0.1580477432822366,0.03978657,-2112,0.01,0.02604729668131393,0.01
7189424,218,957,23,25,25,6.714068960027146,68335,0.92,0.92,2534,0.31468713,0.2847103,0.35278732,0.4243677,0.73542815,-0.0002894077045205,0.0134448375570948,0.2190879927070619,-0.2888552600408785,-0.0270803980134248,0.2156486377260649,1.3534402783681767,0.1580477432822366,0.03978657,-2112,0.01,0.023564470151710416,0.01
