Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
289094,197,1336,22,23,22,1.4465303315174558,66927,0.9565217391304348,1.0,2731,-0.051051635,0.032112014,-0.10575197,0.060311284,2.5801146,0.0009062643269589,-0.0012714433759458,-1.7684422879534054,2.0569611289271337,0.0003199520234443,-0.9434384456867588,2.8036490268553584,4.348282287003277,1.0530775e-08,211,0.01,0.1658064517412695,0.01
289095,197,1336,22,23,22,1.4465303315174558,66927,0.9565217391304348,1.0,2732,-0.0856753,0.053035107,-0.17668575,0.100761995,2.587302,0.0009062643269589,-0.0012714433759458,-1.7684422879534054,2.0569611289271337,0.0003199520234443,-0.9434384456867588,2.8036490268553584,4.348282287003277,1.0530775e-08,211,0.01,0.09924376745418748,0.01
289096,197,1336,22,23,22,1.4465303315174558,66927,0.9565217391304348,1.0,2733,-0.12060069,0.073460914,-0.24762867,0.14121272,2.5944905,0.0009062643269589,-0.0012714433759458,-1.7684422879534054,2.0569611289271337,0.0003199520234443,-0.9434384456867588,2.8036490268553584,4.348282287003277,1.0530775e-08,211,0.01,0.07081515036322507,0.01
289097,197,1336,22,23,22,1.4465303315174558,66927,0.9565217391304348,1.0,2734,-0.15582246,0.093386084,-0.31858438,0.18166342,2.60168,0.0009062643269589,-0.0012714433759458,-1.7684422879534054,2.0569611289271337,0.0003199520234443,-0.9434384456867588,2.8036490268553584,4.348282287003277,1.0530775e-08,211,0.01,0.055046855332790724,0.01
289098,197,1336,22,23,22,1.4465303315174558,66927,0.9565217391304348,1.0,2735,-0.19133538,0.112807184,-0.3895566,0.22211413,2.6088715,0.0009062643269589,-0.0012714433759458,-1.7684422879534054,2.0569611289271337,0.0003199520234443,-0.9434384456867588,2.8036490268553584,4.348282287003277,1.0530775e-08,211,0.01,0.045021899327161226,0.01
289099,197,1336,22,23,22,1.4465303315174558,66927,0.9565217391304348,1.0,2736,-0.22713417,0.13172078,-0.46054894,0.26256484,2.616065,0.0009062643269589,-0.0012714433759458,-1.7684422879534054,2.0569611289271337,0.0003199520234443,-0.9434384456867588,2.8036490268553584,4.348282287003277,1.0530775e-08,211,0.01,0.0380858305323744,0.01
289100,197,1336,22,23,22,1.4465303315174558,66927,0.9565217391304348,1.0,2737,-0.2632135,0.15012357,-0.5315652,0.30301556,2.6232607,0.0009062643269589,-0.0012714433759458,-1.7684422879534054,2.0569611289271337,0.0003199520234443,-0.9434384456867588,2.8036490268553584,4.348282287003277,1.0530775e-08,211,0.01,0.033001605594115364,0.01
289101,197,1336,22,23,22,1.4465303315174558,66927,0.9565217391304348,1.0,2738,-0.2995681,0.16801205,-0.6026089,0.34346628,2.6304593,0.0009062643269589,-0.0012714433759458,-1.7684422879534054,2.0569611289271337,0.0003199520234443,-0.9434384456867588,2.8036490268553584,4.348282287003277,1.0530775e-08,211,0.01,0.029114939609209963,0.01
289102,197,1336,22,23,22,1.4465303315174558,66927,0.9565217391304348,1.0,2739,-0.33619264,0.18538277,-0.673684,0.383917,2.6376612,0.0009062643269589,-0.0012714433759458,-1.7684422879534054,2.0569611289271337,0.0003199520234443,-0.9434384456867588,2.8036490268553584,4.348282287003277,1.0530775e-08,211,0.01,0.02604729668131393,0.01
289103,197,1336,22,23,22,1.4465303315174558,66927,0.9565217391304348,1.0,2740,-0.37308177,0.20223239,-0.7447941,0.4243677,2.6448665,0.0009062643269589,-0.0012714433759458,-1.7684422879534054,2.0569611289271337,0.0003199520234443,-0.9434384456867588,2.8036490268553584,4.348282287003277,1.0530775e-08,211,0.01,0.023564470151710416,0.01
289104,197,1336,22,23,22,1.4465303315174558,66927,0.9565217391304348,1.0,2741,-0.41023022,0.21855742,-0.8159429,0.46481842,2.6520758,0.0009062643269589,-0.0012714433759458,-1.7684422879534054,2.0569611289271337,0.0003199520234443,-0.9434384456867588,2.8036490268553584,4.348282287003277,1.0530775e-08,211,0.01,0.02151377735847904,0.01
289105,197,1336,22,23,22,1.4465303315174558,66927,0.9565217391304348,1.0,2742,-0.44763252,0.2343544,-0.88713425,0.5052691,2.6592894,0.0009062643269589,-0.0012714433759458,-1.7684422879534054,2.0569611289271337,0.0003199520234443,-0.9434384456867588,2.8036490268553584,4.348282287003277,1.0530775e-08,211,0.01,0.01979143391115744,0.01
