Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
5614399,99,966,8,33,23,0.2634862425251079,66498,0.2424242424242424,0.3478260869565217,760,-0.057913158,-0.016837968,-0.08072543,0.060311284,-2.858648,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2112,0.01,0.1658064517412695,0.01
5614407,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,833,-0.058072176,-0.016281085,-0.079961956,0.060311284,-2.8682506,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.1658064517412695,0.01
5614400,99,966,8,33,23,0.2634862425251079,66498,0.2424242424242424,0.3478260869565217,761,-0.097792804,-0.024280572,-0.13500798,0.100761995,-2.898228,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2112,0.01,0.09924376745418748,0.01
5614408,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,834,-0.097896606,-0.023858616,-0.13369653,0.100761995,-2.9025404,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.09924376745418748,0.01
5614401,99,966,8,33,23,0.2634862425251079,66498,0.2424242424242424,0.3478260869565217,762,-0.13829513,-0.028556753,-0.18950367,0.14121272,-2.9379632,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2112,0.01,0.07081515036322507,0.01
5614409,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,835,-0.13826558,-0.028699474,-0.18758921,0.14121272,-2.9369311,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.07081515036322507,0.01
5614402,99,966,8,33,23,0.2634862425251079,66498,0.2424242424242424,0.3478260869565217,763,-0.17923556,-0.029600875,-0.24430238,0.18166342,-2.9779193,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2112,0.01,0.055046855332790724,0.01
5614410,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,836,-0.17904077,-0.030757124,-0.24170586,0.18166342,-2.9714649,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.055046855332790724,0.01
5614403,99,966,8,33,23,0.2634862425251079,66498,0.2424242424242424,0.3478260869565217,764,-0.22042441,-0.027345393,-0.2994984,0.22211413,-3.0181653,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2112,0.01,0.045021899327161226,0.01
5614411,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,837,-0.22008099,-0.029984118,-0.2961148,0.22211413,-3.006185,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.045021899327161226,0.01
5614404,99,966,8,33,23,0.2634862425251079,66498,0.2424242424242424,0.3478260869565217,765,-0.2616649,-0.021720354,-0.35519224,0.26256484,-3.0587742,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2112,0.01,0.0380858305323744,0.01
5614412,99,970,25,33,25,0.3038963639137527,66498,0.7575757575757576,1.0,838,-0.26124114,-0.026331726,-0.35088763,0.26256484,-3.0411372,0.0006922419135101,5.295754036016933e-05,-1.236716462552316,2.410792368270067,0.0002514136755909,-0.8445165113653842,2.576458026628481,7.416384514171604,4.7580418e-08,-2212,0.01,0.0380858305323744,0.01
