Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8292576,55,299,2,27,25,19.592920277487988,65902,0.074074074074074,0.08,639,0.029991586,0.05232548,0.031004483,0.060311284,1.0503356,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.1658064517412695,0.01
8292578,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,889,0.030379593,0.052101165,0.030732825,0.060311284,1.0429045,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.1658064517412695,0.01
8292577,55,299,2,27,25,19.592920277487988,65902,0.074074074074074,0.08,640,0.050060518,0.0874467,0.051799167,0.100761995,1.0508662,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.09924376745418748,0.01
8292579,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,890,0.050714888,0.08706882,0.051345307,0.100761995,1.043367,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.09924376745418748,0.01
8292580,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,891,0.07101784,0.12205531,0.0719578,0.14121272,1.0438296,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.07081515036322507,0.01
8292581,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,892,0.091288425,0.15706056,0.092570305,0.18166342,1.0442921,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.055046855332790724,0.01
8292582,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,893,0.11152667,0.19208458,0.113182835,0.22211413,1.0447545,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.045021899327161226,0.01
8292583,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,894,0.1317325,0.22712737,0.13379538,0.26256484,1.045217,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.0380858305323744,0.01
8292584,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,895,0.15190595,0.26218888,0.15440796,0.30301556,1.0456796,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.033001605594115364,0.01
8292585,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,896,0.17204697,0.2972691,0.17502058,0.34346628,1.0461421,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.029114939609209963,0.01
8292586,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,897,0.1921556,0.33236802,0.19563323,0.383917,1.0466046,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.02604729668131393,0.01
8292587,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,898,0.21223176,0.36748552,0.21624592,0.4243677,1.0470672,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.023564470151710416,0.01
8292588,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,899,0.23227549,0.40262175,0.23685865,0.46481842,1.0475297,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.02151377735847904,0.01
8292589,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,900,0.25228673,0.4377765,0.25747144,0.5052691,1.0479922,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.01979143391115744,0.01
8292590,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,901,0.27226555,0.47294992,0.27808428,0.54571986,1.0484548,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.018324420152127138,0.01
8292591,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,902,0.29221183,0.5081419,0.2986972,0.58617055,1.0489173,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.017059881292228005,0.01
8292592,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,903,0.31212562,0.54335237,0.31931016,0.62662125,1.0493798,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.01595860338282495,0.01
8292593,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,904,0.3320069,0.57858145,0.3399232,0.667072,1.0498424,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.014990885541590714,0.01
8292594,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,905,0.35185567,0.61382896,0.3605363,0.7075227,1.0503049,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.014133822137438136,0.01
8292595,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,906,0.37167186,0.64909494,0.3811495,0.7479734,1.0507674,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.013369459395213787,0.01
8292596,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,907,0.39145556,0.6843794,0.40176275,0.78842413,1.05123,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.012683528597735841,0.01
8292597,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,908,0.41120663,0.7196823,0.4223761,0.8288748,1.0516925,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.012064548228514126,0.01
8292598,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,909,0.4309252,0.75500363,0.44298956,0.8693256,1.052155,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.011503169813473801,0.01
8292599,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,910,0.45061108,0.7903433,0.46360308,0.9097763,1.0526175,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.010991713017804487,0.01
8292600,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,911,0.47026443,0.8257013,0.48421672,0.95022696,1.0530801,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.010523801597883521,0.01
8292601,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,912,0.48988515,0.8610777,0.5048305,0.9906777,1.0535426,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.010094100230579531,0.01
8292602,55,355,25,27,25,22.4766107987837,65902,0.925925925925926,1.0,913,0.5094732,0.89647245,0.5254443,1.0311284,1.0540051,-0.0009773108728296,-0.0048550123254934,-0.0359255626022696,-1.3924086129450668,-0.0038788114767576,-0.0359101148487852,1.606714164025482,0.312183126945481,0.23523746,211,0.01,0.009698113251463154,0.01
