Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8251207,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1079,-0.060135182,0.0046054916,0.011050085,0.060311284,3.0651562,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.1658064517412695,0.01
8251208,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1080,-0.1005065,0.0071710018,0.018461697,0.100761995,3.0703647,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.09924376745418748,0.01
8251209,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1081,-0.14090508,0.009315948,0.02587381,0.14121272,3.0755737,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.07081515036322507,0.01
8251210,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1082,-0.18132764,0.01104006,0.033286624,0.18166342,3.0807831,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.055046855332790724,0.01
8251211,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1083,-0.22177091,0.012343043,0.040700343,0.22211413,3.0859933,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.045021899327161226,0.01
8251212,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1084,-0.2622316,0.013224647,0.048115168,0.26256484,3.0912042,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.0380858305323744,0.01
8251213,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1085,-0.3027064,0.0136845745,0.0555313,0.30301556,3.096416,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.033001605594115364,0.01
8251214,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1086,-0.34319204,0.01372259,0.06294894,0.34346628,3.1016288,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.029114939609209963,0.01
8251215,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1087,-0.38368523,0.013338301,0.0703683,0.383917,3.106843,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.02604729668131393,0.01
8251216,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1088,-0.42418262,0.012531561,0.07778956,0.4243677,3.1120584,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.023564470151710416,0.01
8251217,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1089,-0.464681,0.011302068,0.085212946,0.46481842,3.1172752,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.02151377735847904,0.01
8251218,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1090,-0.50517696,0.009649503,0.09263866,0.5052691,3.1224937,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.01979143391115744,0.01
8251219,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1091,-0.5456673,0.007573528,0.10006689,0.54571986,3.1277142,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.018324420152127138,0.01
8251220,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1092,-0.58614856,0.0050740717,0.10749786,0.58617055,3.1329362,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.017059881292228005,0.01
8251221,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1093,-0.62661755,0.0021506767,0.11493177,0.62662125,3.1381605,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.01595860338282495,0.01
8251222,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1094,-0.6670709,-0.0011970529,0.12236883,0.667072,-3.1397982,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.014990885541590714,0.01
8251223,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1095,-0.7075052,-0.0049690655,0.12980923,0.7075227,-3.1345694,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.014133822137438136,0.01
8251224,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1096,-0.74791723,-0.009165906,0.1372532,0.7479734,-3.129338,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.013369459395213787,0.01
8251225,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1097,-0.78830355,-0.013787755,0.14470093,0.78842413,-3.124104,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.012683528597735841,0.01
8251226,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1098,-0.8286608,-0.018834969,0.15215264,0.8288748,-3.1188672,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.012064548228514126,0.01
8251227,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1099,-0.86898565,-0.024307711,0.15960856,0.8693256,-3.1136274,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.011503169813473801,0.01
8251228,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1100,-0.9092747,-0.030206341,0.16706887,0.9097763,-3.1083846,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.010991713017804487,0.01
8251229,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1101,-0.94952446,-0.03653122,0.17453378,0.95022696,-3.1031384,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.010523801597883521,0.01
8251230,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1102,-0.9897317,-0.04328251,0.18200354,0.9906777,-3.097889,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.010094100230579531,0.01
8251231,88,690,25,26,25,1.995998496993422,67773,0.9615384615384616,1.0,1103,-1.029893,-0.050460324,0.18947835,1.0311284,-3.092636,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,211,0.01,0.009698113251463154,0.01
8251206,88,398,1,26,27,14.142135623730953,67773,0.0384615384615384,0.037037037037037,746,-1.0265518,0.09720904,0.17464383,1.0311441,3.0471795,-0.0008818454305671,0.000982714155976,0.5164152435693586,-2.021306327518249,-0.0008354968884075,0.4749285534019931,1.07591348392554,1.5628834488810828,2.1679443e-05,15,0.01,0.009697965589872454,0.01
