Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
5409368,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1937,-0.052215934,-0.030181905,0.075669274,0.060311284,-2.617491,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.1658064517412695,0.01
5409344,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1888,-0.08729841,-0.05031866,0.12691274,0.100761995,-2.6187081,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.09924376745418748,0.01
5409369,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1938,-0.08686784,-0.05105838,0.12642501,0.100761995,-2.6102138,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.09924376745418748,0.01
5409345,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1889,-0.12221024,-0.07075088,0.17786227,0.14121272,-2.6168118,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.07081515036322507,0.01
5409370,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1939,-0.121216744,-0.07243985,0.17718744,0.14121272,-2.6029353,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.07081515036322507,0.01
5409346,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1890,-0.15704475,-0.09131565,0.22881243,0.18166342,-2.6149151,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.055046855332790724,0.01
5409371,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1940,-0.15525703,-0.09432312,0.22795928,0.18166342,-2.5956557,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.055046855332790724,0.01
5409347,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1891,-0.19180158,-0.112012684,0.2797634,0.22211413,-2.6130188,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.045021899327161226,0.01
5409372,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1941,-0.18898313,-0.11670502,0.2787432,0.22211413,-2.5883744,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.045021899327161226,0.01
5409348,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1892,-0.22648032,-0.13284187,0.3307154,0.26256484,-2.6111221,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.0380858305323744,0.01
5409373,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1942,-0.2223894,-0.13958243,0.3295419,0.26256484,-2.581091,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.0380858305323744,0.01
5409374,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1943,-0.2554702,-0.16295217,0.3803581,0.30301556,-2.5738049,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.033001605594115364,0.01
5409349,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1893,-0.26108062,-0.15380292,0.38166857,0.30301556,-2.6092255,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.033001605594115364,0.01
5409350,168,1298,24,49,25,5.481839198663164,66071,0.4897959183673469,0.96,1894,-0.2956021,-0.17489563,0.43262312,0.34346628,-2.607329,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.029114939609209963,0.01
5409375,168,1300,25,49,25,1.4286766604099053,66071,0.5102040816326531,1.0,1944,-0.28821993,-0.18681103,0.43119454,0.34346628,-2.566516,-4.228700921600841e-05,-0.0001192715455792,0.1598225485200013,-3.1006476924922257,-0.0126927667484186,0.1584755142872683,1.411649863168828,2.386017924591024,3.780308e-06,211,0.01,0.029114939609209963,0.01
