Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
3893782,214,1224,24,49,25,68.43731938788952,67525,0.4897959183673469,0.96,1960,0.007138394,0.059887346,-0.037921514,0.060311284,1.452159,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.1658064517412695,0.01
3893806,214,1299,25,49,25,8.5596159376458,67525,0.5102040816326531,1.0,2285,0.008180948,0.059753854,-0.03792612,0.060311284,1.4347315,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.1658064517412695,0.01
3893783,214,1224,24,49,25,68.43731938788952,67525,0.4897959183673469,0.96,1961,0.011910912,0.10005554,-0.06335544,0.100761995,1.4523109,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.09924376745418748,0.01
3893807,214,1299,25,49,25,8.5596159376458,67525,0.5102040816326531,1.0,2286,0.0135466335,0.09984723,-0.06336319,0.100761995,1.4359461,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.09924376745418748,0.01
3893784,214,1224,24,49,25,68.43731938788952,67525,0.4897959183673469,0.96,1962,0.01667123,0.14022519,-0.08878936,0.14121272,1.4524628,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.07081515036322507,0.01
3893808,214,1299,25,49,25,8.5596159376458,67525,0.5102040816326531,1.0,2287,0.018814944,0.13995367,-0.08880035,0.14121272,1.4371606,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.07081515036322507,0.01
3893785,214,1224,24,49,25,68.43731938788952,67525,0.4897959183673469,0.96,1963,0.021419322,0.18039627,-0.11422329,0.18166342,1.4526148,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.055046855332790724,0.01
3893809,214,1299,25,49,25,8.5596159376458,67525,0.5102040816326531,1.0,2288,0.023985846,0.18007298,-0.114237644,0.18166342,1.4383751,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.055046855332790724,0.01
3893786,214,1224,24,49,25,68.43731938788952,67525,0.4897959183673469,0.96,1964,0.02615523,0.22056879,-0.13965721,0.22211413,1.4527667,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.045021899327161226,0.01
3893810,214,1299,25,49,25,8.5596159376458,67525,0.5102040816326531,1.0,2289,0.029059319,0.220205,-0.13967511,0.22211413,1.4395896,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.045021899327161226,0.01
3893787,214,1224,24,49,25,68.43731938788952,67525,0.4897959183673469,0.96,1965,0.030878939,0.26074275,-0.16509114,0.26256484,1.4529185,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.0380858305323744,0.01
3893811,214,1299,25,49,25,8.5596159376458,67525,0.5102040816326531,1.0,2290,0.034035306,0.26034954,-0.16511278,0.26256484,1.4408042,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.0380858305323744,0.01
3893812,214,1299,25,49,25,8.5596159376458,67525,0.5102040816326531,1.0,2291,0.038913842,0.30050647,-0.19055068,0.30301556,1.4420187,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.033001605594115364,0.01
3893788,214,1224,24,49,25,68.43731938788952,67525,0.4897959183673469,0.96,1966,0.035590444,0.30091816,-0.19052507,0.30301556,1.4530704,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.033001605594115364,0.01
3893789,214,1224,24,49,25,68.43731938788952,67525,0.4897959183673469,0.96,1967,0.040289707,0.34109506,-0.21595901,0.34346628,1.4532224,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.029114939609209963,0.01
3893813,214,1299,25,49,25,8.5596159376458,67525,0.5102040816326531,1.0,2292,0.043694846,0.34067556,-0.21598889,0.34346628,1.4432334,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.029114939609209963,0.01
3893790,214,1224,24,49,25,68.43731938788952,67525,0.4897959183673469,0.96,1968,0.0449768,0.38127333,-0.24139296,0.383917,1.4533743,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.02604729668131393,0.01
3893814,214,1299,25,49,25,8.5596159376458,67525,0.5102040816326531,1.0,2293,0.048378315,0.38085666,-0.24142739,0.383917,1.444448,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.02604729668131393,0.01
3893791,214,1224,24,49,25,68.43731938788952,67525,0.4897959183673469,0.96,1969,0.049651694,0.42145303,-0.2668269,0.4243677,1.4535261,-0.0009898494486588,-0.0785924275433012,-0.9515897223090825,-1.4572780322090673,-0.0047784159235849,-0.7405019059920045,2.4046132017990054,0.2518111738974997,0.15512455,211,0.01,0.023564470151710416,0.01
