Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
1384416,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1031,0.037323847,0.047374904,0.005289158,0.060311284,0.9035141,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.1658064517412695,0.01
1384417,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1032,0.05960116,0.08124457,0.008843509,0.100761995,0.93787295,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.09924376745418748,0.01
1384418,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1033,0.07955547,0.1166703,0.012408361,0.14121272,0.9723333,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.07081515036322507,0.01
1384419,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1034,0.09709031,0.15354176,0.01598809,0.18166342,1.0069375,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.055046855332790724,0.01
1384420,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1035,0.11210724,0.19174632,0.01958723,0.22211413,1.0417293,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.045021899327161226,0.01
1384421,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1036,0.124505095,0.23116829,0.023210542,0.26256484,1.0767548,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.0380858305323744,0.01
1384422,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1037,0.13417926,0.27168795,0.026863066,0.30301556,1.1120626,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.033001605594115364,0.01
1384423,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1038,0.1410208,0.3131808,0.030550197,0.34346628,1.147705,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.029114939609209963,0.01
1384398,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,8,-0.22391123,0.2604738,0.11089746,0.34348628,2.280855,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.029113244348507896,0.01
1384424,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1039,0.14491549,0.3555162,0.03427777,0.383917,1.1837384,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.02604729668131393,0.01
1384399,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,9,-0.24257106,0.29761446,0.11598849,0.38394672,2.2546477,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.026045280449329012,0.01
1384425,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1040,0.14574277,0.3985561,0.03805216,0.4243677,1.2202243,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.023564470151710416,0.01
1384400,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,10,-0.26032862,0.33513907,0.12022304,0.42436916,2.2312162,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.02356438908048832,0.01
1384426,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1041,0.14337426,0.44215378,0.041880418,0.46481842,1.2572309,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.02151377735847904,0.01
1384401,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,11,-0.27732182,0.37306613,0.1237003,0.46485022,2.2100332,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.02151230561964669,0.01
1384427,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1042,0.13767211,0.48615146,0.045770407,0.5052691,1.2948341,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.01979143391115744,0.01
1384402,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,12,-0.2935995,0.4112781,0.12648521,0.50532204,2.190771,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.019789360464071586,0.01
1384428,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1043,0.12848692,0.5303784,0.04973101,0.54571986,1.3331201,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.018324420152127138,0.01
1384403,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,13,-0.3092147,0.44970173,0.12863551,0.5457521,2.1731513,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.018323337647257795,0.01
1384429,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1044,0.1156552,0.57464755,0.053772375,0.58617055,1.3721868,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.017059881292228005,0.01
1384404,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,14,-0.32424626,0.48836267,0.1302033,0.5862028,2.1569128,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.017058942741317508,0.01
1384430,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1045,0.09899606,0.61875194,0.057906248,0.62662125,1.4121478,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.01595860338282495,0.01
1384405,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,15,-0.33872795,0.52720475,0.13122733,0.626643,2.1418796,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.015958049479528218,0.01
1384431,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1046,0.07830688,0.6624599,0.062146403,0.667072,1.4531361,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.014990885541590714,0.01
1384406,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,16,-0.3527167,0.5662586,0.13174191,0.6671266,2.1278768,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.014989658634508053,0.01
1384432,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1047,0.05335745,0.7055079,0.06650923,0.7075227,1.4953102,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.014133822137438136,0.01
1384407,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,17,-0.36620313,0.60538703,0.13177444,0.70752966,2.1148164,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.014133683102415806,0.01
1384433,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1048,0.023881884,0.74759203,0.07101458,0.7479734,1.5388621,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.013369459395213787,0.01
1384408,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,18,-0.3792656,0.644724,0.13134904,0.748005,2.102539,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.013368894592950582,0.01
1384434,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1049,-0.010432058,0.7883551,0.075686924,0.78842413,1.5840282,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.012683528597735841,0.01
1384409,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,19,-0.39189476,0.6841604,0.13048622,0.78845227,2.090984,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.012683075920372454,0.01
1384435,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1050,-0.04995968,0.82736784,0.08055712,0.8288748,1.631107,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.012064548228514126,0.01
1384410,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,20,-0.4041234,0.72372806,0.12920229,0.8289138,2.080059,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.012063980597258725,0.01
1384436,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1051,-0.09516346,0.8641012,0.0856651,0.8693256,1.6804843,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.011503169813473801,0.01
1384411,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,21,-0.41596243,0.76340175,0.12751198,0.8693716,2.0697002,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.011502561160267944,0.01
1384437,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1052,-0.14663193,0.8978819,0.09106423,0.9097763,1.732676,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.010991713017804487,0.01
1384412,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,22,-0.42742184,0.80316216,0.12542805,0.90981257,2.0598505,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.0109912748292761,0.01
1384438,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1053,-0.20514473,0.9278184,0.096828744,0.95022696,1.7883998,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.010523801597883521,0.01
1384413,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,23,-0.4385108,0.8429959,0.122961305,0.9502283,2.0504584,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.010523786757350839,0.01
1384439,7,878,25,43,25,0.3032886413962778,66954,0.5813953488372093,1.0,1054,-0.27178994,0.95266604,0.103067435,0.9906777,1.8487074,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,211,0.01,0.010094100230579531,0.01
1384414,7,48,18,43,25,14.142135623730953,66954,0.4186046511627907,0.72,24,-0.44925565,0.88296384,0.12011535,0.9906845,2.0414624,0.000929106335973,-0.0014495804985077,-0.5473141189230182,1.2337718218681029,0.0012275522708669,-0.4985044933762628,2.092669099220744,1.019763326695978,0.00013182122,15,0.01,0.01009403094527067,0.01
