Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8564739,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6617,-0.06016431,-0.004207948,0.019922141,0.060311284,-3.0717654,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.1658064517412695,0.01
8564740,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6618,-0.100561954,-0.0063460246,0.03328492,0.100761995,-3.0785706,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.09924376745418748,0.01
8564741,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6619,-0.14098965,-0.0079342555,0.046649247,0.14121272,-3.0853765,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.07081515036322507,0.01
8564742,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6620,-0.18144172,-0.008972212,0.06001573,0.18166342,-3.0921834,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.055046855332790724,0.01
8564743,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6621,-0.22191261,-0.0094593745,0.073385,0.22211413,-3.0989919,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.045021899327161226,0.01
8564744,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6622,-0.2623967,-0.009395346,0.08675767,0.26256484,-3.105802,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.0380858305323744,0.01
8564745,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6623,-0.30288833,-0.008779707,0.100134365,0.30301556,-3.1126142,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.033001605594115364,0.01
8564746,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6624,-0.3433819,-0.00761197,0.11351572,0.34346628,-3.1194286,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.029114939609209963,0.01
8564747,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6625,-0.3838718,-0.0058916193,0.12690236,0.383917,-3.126246,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.02604729668131393,0.01
8564748,555,3129,25,26,25,1.527799070558691,66155,0.9615384615384616,1.0,6626,-0.42435226,-0.0036183172,0.1402949,0.4243677,-3.1330662,0.0009907558578902,0.0253174694615885,0.6872529217548822,1.4763402940230212,0.0034478485862719,0.5962143299742734,0.932018955480736,0.3479206733702883,0.05711445,-211,0.01,0.023564470151710416,0.01
