Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8978929,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3185,-0.018640004,0.057358533,0.006989715,0.060311284,1.8850043,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.1658064517412695,0.01
8978930,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3186,-0.02956586,0.09632673,0.011679795,0.100761995,1.8686016,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.09924376745418748,0.01
8978931,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3187,-0.039213743,0.13565882,0.01637302,0.14121272,1.8521879,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.07081515036322507,0.01
8978932,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3188,-0.047572732,0.1753238,0.021070667,0.18166342,1.8357587,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.055046855332790724,0.01
8978933,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3189,-0.054631896,0.2152906,0.025774019,0.22211413,1.8193096,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.045021899327161226,0.01
8978934,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3190,-0.060380187,0.25552794,0.030484373,0.26256484,1.802836,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.0380858305323744,0.01
8978935,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3191,-0.06480655,0.2960043,0.035203047,0.30301556,1.7863333,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.033001605594115364,0.01
8978936,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3192,-0.06789974,0.33668786,0.03993138,0.34346628,1.7697968,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.029114939609209963,0.01
8978937,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3193,-0.069648415,0.37754652,0.04467073,0.383917,1.7532218,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.02604729668131393,0.01
8978938,261,1903,24,25,25,0.6341332667507674,68033,0.96,0.96,3194,-0.0700412,0.4185477,0.049422488,0.4243677,1.7366034,-0.0009933786108413,-0.0013404410337447,-1.1577310062231436,-1.3944518818555478,-0.0003938507782568,-0.8202990521345308,2.5327300276444955,3.1227724490165727,1.3503727e-06,-211,0.01,0.023564470151710416,0.01
