Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7957253,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2814,-0.059857223,-0.0073867277,0.014967798,0.060311284,-3.0188076,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.1658064517412695,0.01
7957254,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2815,-0.10006644,-0.011818917,0.025007136,0.100761995,-3.0240266,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.09924376745418748,0.01
7957255,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2816,-0.14032248,-0.015831443,0.035047155,0.14121272,-3.0292459,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.07081515036322507,0.01
7957256,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2817,-0.18062203,-0.01942383,0.04508813,0.18166342,-3.0344658,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.055046855332790724,0.01
7957257,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2818,-0.22096181,-0.022595705,0.055130333,0.22211413,-3.0396862,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.045021899327161226,0.01
7957258,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2819,-0.26133856,-0.025346631,0.06517404,0.26256484,-3.0449073,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.0380858305323744,0.01
7957259,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2820,-0.301749,-0.027676087,0.07521953,0.30301556,-3.0501297,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.033001605594115364,0.01
7957252,19,128,1,25,25,0.2833231370714365,67496,0.04,0.04,135,-0.3421446,-0.030102251,0.0861132,0.34346628,-3.0538375,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,211,0.01,0.029114939609209963,0.01
7957260,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2822,-0.3826578,-0.031069122,0.095316924,0.383917,-3.0605774,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.02604729668131393,0.01
7957261,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2823,-0.42314947,-0.032131877,0.1053694,0.4243677,-3.065803,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.023564470151710416,0.01
7957262,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2824,-0.46366173,-0.032771435,0.11542475,0.46481842,-3.0710304,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.02151377735847904,0.01
7957263,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2825,-0.5041911,-0.03298741,0.12548326,0.5052691,-3.0762594,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.01979143391115744,0.01
7957264,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2826,-0.54473454,-0.032779448,0.13554521,0.54571986,-3.08149,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.018324420152127138,0.01
7957265,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2827,-0.5852884,-0.032147065,0.14561087,0.58617055,-3.0867226,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.017059881292228005,0.01
7957266,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2828,-0.62584955,-0.03108978,0.15568052,0.62662125,-3.0919573,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.01595860338282495,0.01
7957267,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2829,-0.6664146,-0.029607082,0.16575447,0.667072,-3.0971944,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.014990885541590714,0.01
7957268,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2830,-0.7069803,-0.027698783,0.17583296,0.7075227,-3.1024337,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.014133822137438136,0.01
7957269,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2831,-0.7475432,-0.025364226,0.1859163,0.7479734,-3.1076756,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.013369459395213787,0.01
7957270,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2832,-0.78810006,-0.022603078,0.19600476,0.78842413,-3.11292,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.012683528597735841,0.01
7957271,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2833,-0.82864743,-0.019414827,0.20609865,0.8288748,-3.1181674,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.012064548228514126,0.01
7957272,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2834,-0.869182,-0.015799155,0.21619822,0.8693256,-3.1234176,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.011503169813473801,0.01
7957273,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2835,-0.9097003,-0.011755332,0.22630379,0.9097763,-3.1286712,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.010991713017804487,0.01
7957274,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2836,-0.95019907,-0.0072832583,0.23641564,0.95022696,-3.1339278,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.010523801597883521,0.01
7957275,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2837,-0.9906748,-0.00238242,0.24653405,0.9906777,-3.1391878,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.010094100230579531,0.01
7957276,19,1300,24,25,25,1.99204041123668,67496,0.96,0.96,2838,-1.0311241,0.0029477754,0.25665933,1.0311284,3.1387339,0.0002392725097529,-0.0046594701476959,-2.035607599365317,0.2540185293779513,0.0020413083771645,-0.9664588030319502,2.8818605056869475,2.2273877278892336,1.824033e-08,-211,0.01,0.009698113251463154,0.01
