Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2381391,26,390,1,25,25,1.5380013003895674,68550,0.04,0.04,292,-0.028832164,-0.052973177,0.0009654555,0.060311284,-2.0692363,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,-211,0.01,0.1658064517412695,0.01
2381392,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2009,-0.047606863,-0.08880634,0.0017706497,0.100761995,-2.0628858,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.09924376745418748,0.01
2381393,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2010,-0.06580084,-0.12494511,0.0024816077,0.14121272,-2.0555265,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.07081515036322507,0.01
2381394,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2011,-0.08346419,-0.16135468,0.0031927,0.18166342,-2.0481656,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.055046855332790724,0.01
2381395,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2012,-0.10059375,-0.19802925,0.0039039655,0.22211413,-2.040803,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.045021899327161226,0.01
2381396,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2013,-0.11718631,-0.23496312,0.004615443,0.26256484,-2.0334382,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.0380858305323744,0.01
2381397,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2014,-0.13323863,-0.27215052,0.0053271707,0.30301556,-2.0260708,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.033001605594115364,0.01
2381398,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2015,-0.14874744,-0.30958566,0.0060391882,0.34346628,-2.0187004,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.029114939609209963,0.01
2381399,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2016,-0.16370955,-0.3472628,0.0067515345,0.383917,-2.0113266,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.02604729668131393,0.01
2381400,26,1010,24,25,25,1.4129363042968357,68550,0.96,0.96,2017,-0.17812178,-0.38517603,0.0074642487,0.4243677,-2.0039492,0.0003587995726116,-0.0036688756662576,-0.0266728668856508,2.7956521061812647,0.0120507155235716,-0.0266665432874696,1.5974660315440885,0.3107504340324337,0.24009122,211,0.01,0.023564470151710416,0.01
