Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
661375,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,589,-0.037775796,0.047015317,-0.011313967,0.060311284,2.2476547,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.1658064517412695,0.01
661376,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,590,-0.062165268,0.07929981,-0.018904038,0.100761995,2.2356596,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.09924376745418748,0.01
661374,32,394,1,25,25,0.4031203294303079,68202,0.04,0.04,373,-0.085798815,0.11215879,-0.026165834,0.14121272,2.2238135,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,211,0.01,0.07081515036322507,0.01
661377,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,592,-0.10861366,0.14561823,-0.034093443,0.18166342,2.2116551,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.055046855332790724,0.01
661378,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,593,-0.13065015,0.17962524,-0.041694976,0.22211413,2.1996422,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.045021899327161226,0.01
661379,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,594,-0.15187974,0.21417944,-0.04930254,0.26256484,2.1876194,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.0380858305323744,0.01
661380,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,595,-0.17229126,0.2492672,-0.056917254,0.30301556,2.1755857,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.033001605594115364,0.01
661381,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,596,-0.19187321,0.28487498,-0.064540245,0.34346628,2.1635387,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.029114939609209963,0.01
661382,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,597,-0.2106142,0.32098898,-0.07217264,0.383917,2.1514769,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.02604729668131393,0.01
661383,32,415,24,25,25,0.8669377140256387,68202,0.96,0.96,598,-0.22850274,0.35759535,-0.079815604,0.4243677,2.1393983,-0.0002603860372384,-0.000351790735108,0.4810452427564486,-2.890454956096457,-0.0003238359066176,0.4470803197299058,1.1072977190850908,15.6242698557678,2.1545978e-09,-211,0.01,0.023564470151710416,0.01
