Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
5190463,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4491,0.008676009,0.059683982,-0.0057624653,0.060311284,1.4264417,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.1658064517412695,0.01
5190464,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4492,0.015542348,0.09955609,-0.009628051,0.100761995,1.4159299,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.09924376745418748,0.01
5190465,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4493,0.023247609,0.13928597,-0.0134947,0.14121272,1.4054152,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.07081515036322507,0.01
5190466,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4494,0.031790055,0.17886025,-0.017362844,0.18166342,1.3948964,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.055046855332790724,0.01
5190462,388,2251,1,25,23,0.247291326172189,65813,0.04,0.0434782608695652,3543,0.04090983,0.21831416,-0.021457592,0.22211413,1.3855549,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.045021899327161226,0.01
5190467,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4496,0.051379595,0.2574887,-0.025105333,0.26256484,1.373842,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.0380858305323744,0.01
5190468,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4497,0.062423255,0.29651603,-0.028980546,0.30301556,1.3633039,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.033001605594115364,0.01
5190469,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4498,0.07429711,0.3353342,-0.032858986,0.34346628,1.3527572,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.029114939609209963,0.01
5190470,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4499,0.086999506,0.37392962,-0.036741097,0.383917,1.3422004,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.02604729668131393,0.01
5190471,388,2439,24,25,25,0.9891865344817428,65813,0.96,0.96,4500,0.10052861,0.41228867,-0.040627316,0.4243677,1.3316325,0.000416638860674,0.0002677086540349,-0.7697148420211977,2.732277401065241,0.001238901231764,-0.6467636055382477,2.274129696903335,2.547880987427242,2.8919421e-06,-211,0.01,0.023564470151710416,0.01
