Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
6914035,334,1713,23,47,23,1.4187660131254909,65943,0.4893617021276595,1.0,2828,-0.059590213,-0.009298253,0.101776294,0.060311284,-2.9868042,-3.675864720307627e-05,0.0076033889651962,2.1518476073404007,-3.0994291926697017,-0.0635333428348458,0.9733235996663848,0.2314988398020778,0.3907724407567897,6.2285894e-06,-211,0.01,0.1658064517412695,0.01
6914058,334,2105,24,47,24,2.6077072304996203,65943,0.5106382978723404,1.0,4116,-0.059516616,-0.009758234,0.099048,0.060311284,-2.9790804,-3.675864720307627e-05,0.0076033889651962,2.1518476073404007,-3.0994291926697017,-0.0635333428348458,0.9733235996663848,0.2314988398020778,0.3907724407567897,6.2285894e-06,-211,0.01,0.1658064517412695,0.01
6914036,334,1713,23,47,23,1.4187660131254909,65943,0.4893617021276595,1.0,2829,-0.099668466,-0.014804611,0.1700436,0.100761995,-2.9941323,-3.675864720307627e-05,0.0076033889651962,2.1518476073404007,-3.0994291926697017,-0.0635333428348458,0.9733235996663848,0.2314988398020778,0.3907724407567897,6.2285894e-06,-211,0.01,0.09924376745418748,0.01
6914059,334,2105,24,47,24,2.6077072304996203,65943,0.5106382978723404,1.0,4117,-0.09949855,-0.015906539,0.16548114,0.100761995,-2.983067,-3.675864720307627e-05,0.0076033889651962,2.1518476073404007,-3.0994291926697017,-0.0635333428348458,0.9733235996663848,0.2314988398020778,0.3907724407567897,6.2285894e-06,-211,0.01,0.09924376745418748,0.01
6914037,334,1713,23,47,23,1.4187660131254909,65943,0.4893617021276595,1.0,2830,-0.1398285,-0.019723602,0.23832005,0.14121272,-3.0014615,-3.675864720307627e-05,0.0076033889651962,2.1518476073404007,-3.0994291926697017,-0.0635333428348458,0.9733235996663848,0.2314988398020778,0.3907724407567897,6.2285894e-06,-211,0.01,0.07081515036322507,0.01
6914060,334,2105,24,47,24,2.6077072304996203,65943,0.5106382978723404,1.0,4118,-0.13952984,-0.021736082,0.2319169,0.14121272,-2.9870539,-3.675864720307627e-05,0.0076033889651962,2.1518476073404007,-3.0994291926697017,-0.0635333428348458,0.9733235996663848,0.2314988398020778,0.3907724407567897,6.2285894e-06,-211,0.01,0.07081515036322507,0.01
6914038,334,1713,23,47,23,1.4187660131254909,65943,0.4893617021276595,1.0,2831,-0.18006387,-0.024054144,0.3066093,0.18166342,-3.0087922,-3.675864720307627e-05,0.0076033889651962,2.1518476073404007,-3.0994291926697017,-0.0635333428348458,0.9733235996663848,0.2314988398020778,0.3907724407567897,6.2285894e-06,-211,0.01,0.055046855332790724,0.01
6914061,334,2105,24,47,24,2.6077072304996203,65943,0.5106382978723404,1.0,4119,-0.17960854,-0.027246537,0.29835635,0.18166342,-2.991041,-3.675864720307627e-05,0.0076033889651962,2.1518476073404007,-3.0994291926697017,-0.0635333428348458,0.9733235996663848,0.2314988398020778,0.3907724407567897,6.2285894e-06,-211,0.01,0.055046855332790724,0.01
6914039,334,1713,23,47,23,1.4187660131254909,65943,0.4893617021276595,1.0,2832,-0.22036813,-0.027795246,0.37491503,0.22211413,-3.0161242,-3.675864720307627e-05,0.0076033889651962,2.1518476073404007,-3.0994291926697017,-0.0635333428348458,0.9733235996663848,0.2314988398020778,0.3907724407567897,6.2285894e-06,-211,0.01,0.045021899327161226,0.01
6914062,334,2105,24,47,24,2.6077072304996203,65943,0.5106382978723404,1.0,4120,-0.21973278,-0.0324376,0.36480057,0.22211413,-2.9950283,-3.675864720307627e-05,0.0076033889651962,2.1518476073404007,-3.0994291926697017,-0.0635333428348458,0.9733235996663848,0.2314988398020778,0.3907724407567897,6.2285894e-06,-211,0.01,0.045021899327161226,0.01
