Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8827204,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,145,0.05387154,-0.027116561,0.0945363,0.060311284,-0.46632877,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.1658064517412695,0.01
8827227,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2896,0.060106557,0.0049651437,0.07640647,0.060311284,0.08241856,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.1658064517412695,0.01
8827205,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,146,0.088746384,-0.04771854,0.15801817,0.100761995,-0.49334738,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.09924376745418748,0.01
8827228,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2897,0.10066113,0.004507434,0.12777232,0.100761995,0.044748403,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.09924376745418748,0.01
8827206,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,147,0.12251796,-0.07021668,0.22161584,0.14121272,-0.52041525,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.07081515036322507,0.01
8827229,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2898,0.1412093,0.0009806196,0.17932077,0.14121272,0.006944328,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.07081515036322507,0.01
8827207,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,148,0.15510444,-0.094573855,0.28537682,0.18166342,-0.5475527,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.055046855332790724,0.01
8827230,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2899,0.18157586,-0.0056397156,0.23112844,0.18166342,-0.031049848,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.055046855332790724,0.01
8827208,11,187,23,48,23,0.3853336216838598,67517,0.4791666666666667,1.0,149,0.186423,-0.12075243,0.34934977,0.22211413,-0.5747803,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.045021899327161226,0.01
8827231,11,1497,25,48,25,0.2767616302885933,67517,0.5208333333333334,1.0,2900,0.2215811,-0.015378609,0.28327543,0.22211413,-0.06929286,-1.4656746693907206e-05,0.0071746387362179,2.232393572300212,-3.123180315320693,-0.1271532773165398,0.9772475262962772,0.2137254323840793,0.4080585270139804,2.2604927e-06,-211,0.01,0.045021899327161226,0.01
