Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8464247,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2610,-0.02753064,-0.053661108,-0.009190776,0.060311284,-2.0448265,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.1658064517412695,0.01
8464269,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2820,-0.034631908,0.049376935,-0.0099457055,0.060311284,2.1824467,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.1658064517412695,0.01
8464248,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2611,-0.049710736,-0.08764601,-0.015372895,0.100761995,-2.086731,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.09924376745418748,0.01
8464270,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2821,-0.061039962,0.080169216,-0.016633123,0.100761995,2.2215466,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.09924376745418748,0.01
8464249,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2612,-0.07477362,-0.119791225,-0.021582244,0.14121272,-2.1288197,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.07081515036322507,0.01
8464271,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2822,-0.08988715,0.10890975,-0.023346163,0.14121272,2.2607963,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.07081515036322507,0.01
8464250,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2613,-0.102631114,-0.14989482,-0.027830372,0.18166342,-2.1711714,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.055046855332790724,0.01
8464272,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2823,-0.121073045,0.13543603,-0.030095616,0.18166342,2.3002589,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.055046855332790724,0.01
8464251,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2614,-0.13319227,-0.17774843,-0.03412947,0.22211413,-2.2138686,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.045021899327161226,0.01
8464273,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2824,-0.15449455,0.15958108,-0.036892794,0.22211413,2.3400006,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.045021899327161226,0.01
8464274,263,1764,24,46,25,0.2667002062241422,67442,0.5217391304347826,0.96,2825,-0.19004472,0.18117201,-0.04374972,0.26256484,2.3800917,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,211,0.01,0.0380858305323744,0.01
8464252,263,1749,22,46,23,0.2489658611135269,67442,0.4782608695652174,0.9565217391304348,2615,-0.16636232,-0.20313512,-0.04049262,0.26256484,-2.257,0.0009776028335149,-0.0037307610303323,-1.7470750594298377,1.8398679216962048,0.0018451576379181,-0.9410417266937254,2.7964929446420563,0.6841318851916706,1.2761996e-05,-211,0.01,0.0380858305323744,0.01
