Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
1701196,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1932,0.042961754,-0.04232893,0.04847594,0.060311284,-0.7779787,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.1658064517412695,0.01
1701172,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,738,0.065789916,-0.0763195,0.08228965,0.100761995,-0.8593579,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.09924376745418748,0.01
1701197,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1933,0.07278339,-0.06968182,0.08099977,0.100761995,-0.7636309,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.09924376745418748,0.01
1701173,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,739,0.08842629,-0.110099144,0.11546344,0.14121272,-0.89413667,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.07081515036322507,0.01
1701198,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1934,0.10339346,-0.096181214,0.113540284,0.14121272,-0.7492758,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.07081515036322507,0.01
1701174,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,740,0.108740926,-0.14552324,0.14877826,0.18166342,-0.9290633,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.055046855332790724,0.01
1701199,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1935,0.13477445,-0.121809065,0.14610423,0.18166342,-0.7349103,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.055046855332790724,0.01
1701175,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,741,0.12662467,-0.1824853,0.18227716,0.22211413,-0.964183,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.045021899327161226,0.01
1701200,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1936,0.1669088,-0.14654739,0.1786984,0.22211413,-0.7205315,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.045021899327161226,0.01
1701176,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,742,0.14196534,-0.22087584,0.21600534,0.26256484,-0.999543,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.0380858305323744,0.01
1701201,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1937,0.19977894,-0.17037801,0.21132965,0.26256484,-0.70613635,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.0380858305323744,0.01
1701202,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1938,0.23336712,-0.19328275,0.24400488,0.30301556,-0.69172174,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.033001605594115364,0.01
1701177,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,743,0.15464686,-0.2605816,0.25001073,0.30301556,-1.0351936,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.033001605594115364,0.01
1701178,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,744,0.16454823,-0.3014846,0.28434467,0.34346628,-1.0711887,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.029114939609209963,0.01
1701203,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1939,0.26765543,-0.21524324,0.2767311,0.34346628,-0.6772847,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.029114939609209963,0.01
1701179,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,745,0.17154253,-0.34346095,0.31906283,0.383917,-1.1075866,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.02604729668131393,0.01
1701204,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1940,0.30262598,-0.23624092,0.30951536,0.383917,-0.662822,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.02604729668131393,0.01
1701180,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,746,0.17549554,-0.3863797,0.3542261,0.4243677,-1.1444511,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.023564470151710416,0.01
1701205,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1941,0.33826053,-0.2562572,0.34236494,0.4243677,-0.6483305,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.023564470151710416,0.01
1701181,80,564,24,49,25,0.3005411785429743,68671,0.4897959183673469,0.96,747,0.17626418,-0.43010128,0.3899019,0.46481842,-1.181853,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,-211,0.01,0.02151377735847904,0.01
1701206,80,1713,25,49,25,0.7248620558423513,68671,0.5102040816326531,1.0,1942,0.37454084,-0.2752732,0.37528712,0.46481842,-0.633807,-0.0009381452520243,0.0020132875396145,1.4980067582800063,-1.9750143423598585,-0.0011652632181765,0.9047874110863002,0.4399160654123285,1.142901037624684,8.4607545e-06,321,0.01,0.02151377735847904,0.01
