Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7293140,222,1147,4,23,25,21.005509753395657,68054,0.1739130434782608,0.16,2951,0.11959861,0.07508131,0.026334114,0.14121272,0.5605941,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.07081515036322507,0.01
7293141,222,1147,4,23,25,21.005509753395657,68054,0.1739130434782608,0.16,2952,0.15390569,0.09651236,0.033877596,0.18166342,0.5600992,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.055046855332790724,0.01
7293142,222,1147,4,23,25,21.005509753395657,68054,0.1739130434782608,0.16,2953,0.188234,0.11790948,0.041421082,0.22211413,0.5596043,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.045021899327161226,0.01
7293143,222,1147,4,23,25,21.005509753395657,68054,0.1739130434782608,0.16,2954,0.22258353,0.13927263,0.048964582,0.26256484,0.55910933,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.0380858305323744,0.01
7293144,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3080,0.25692278,0.16065218,0.060284194,0.30301556,0.5588104,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.033001605594115364,0.01
7293145,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3081,0.29139474,0.1818191,0.06833193,0.34346628,0.55785215,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.029114939609209963,0.01
7293146,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3082,0.32590753,0.20292008,0.076379724,0.383917,0.5568938,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.02604729668131393,0.01
7293147,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3083,0.36046094,0.22395502,0.084427595,0.4243677,0.5559355,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.023564470151710416,0.01
7293148,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3084,0.39505497,0.24492393,0.09247554,0.46481842,0.5549772,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.02151377735847904,0.01
7293149,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3085,0.42968944,0.2658267,0.100523576,0.5052691,0.55401886,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.01979143391115744,0.01
7293150,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3086,0.4643644,0.2866633,0.10857169,0.54571986,0.5530605,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.018324420152127138,0.01
7293151,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3087,0.49907959,0.30743366,0.11661992,0.58617055,0.55210215,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.017059881292228005,0.01
7293152,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3088,0.53383505,0.32813773,0.12466825,0.62662125,0.55114377,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.01595860338282495,0.01
7293153,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3089,0.5686306,0.34877545,0.1327167,0.667072,0.5501854,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.014990885541590714,0.01
7293154,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3090,0.60346615,0.36934668,0.14076526,0.7075227,0.54922694,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.014133822137438136,0.01
7293155,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3091,0.6383416,0.38985148,0.14881396,0.7479734,0.54826856,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.013369459395213787,0.01
7293156,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3092,0.67325693,0.4102897,0.1568628,0.78842413,0.5473101,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.012683528597735841,0.01
7293157,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3093,0.708212,0.43066135,0.16491176,0.8288748,0.5463517,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.012064548228514126,0.01
7293158,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3094,0.7432068,0.45096633,0.17296089,0.8693256,0.54539317,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.011503169813473801,0.01
7293159,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3095,0.77824104,0.47120464,0.18101019,0.9097763,0.5444347,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.010991713017804487,0.01
7293160,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3096,0.81331474,0.4913761,0.18905964,0.95022696,0.5434762,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.010523801597883521,0.01
7293161,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3097,0.8484279,0.51148075,0.19710927,0.9906777,0.54251766,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.010094100230579531,0.01
7293162,222,1177,19,23,25,10.848496531778034,68054,0.8260869565217391,0.76,3098,0.88358015,0.53151846,0.20515907,1.0311284,0.5415591,-0.0008381915888735,0.0002480615366931,0.183003562535179,-1.033048749996481,-5.862719979842202e-05,0.1809876157942841,1.388805768373389,23.258196294740127,3.1048284e-09,-211,0.01,0.009698113251463154,0.01
