Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
802275,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,890,0.02709106,-0.05388437,-0.0011194831,0.060311284,-1.1049409,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.1658064517412695,0.01
802251,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,841,0.04593116,-0.089684494,-0.0012544045,0.100761995,-1.0974827,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.09924376745418748,0.01
802276,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,891,0.045394264,-0.08995744,-0.0018703219,0.100761995,-1.1034601,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.09924376745418748,0.01
802252,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,842,0.065606475,-0.12504728,-0.0017581533,0.14121272,-1.0876211,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.07081515036322507,0.01
802277,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,892,0.06380433,-0.12597634,-0.0026211648,0.14121272,-1.1019793,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.07081515036322507,0.01
802253,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,843,0.08598241,-0.16002695,-0.002262073,0.18166342,-1.0777562,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.055046855332790724,0.01
802278,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,893,0.08232114,-0.16194083,-0.0033720136,0.18166342,-1.1004983,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.055046855332790724,0.01
802254,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,844,0.10705384,-0.19461286,-0.0027662134,0.22211413,-1.067887,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.045021899327161226,0.01
802279,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,894,0.10094455,-0.19785066,-0.0041228696,0.22211413,-1.0990175,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.045021899327161226,0.01
802255,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,845,0.12881564,-0.22879429,-0.0032706235,0.26256484,-1.0580124,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.0380858305323744,0.01
802280,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,895,0.119674444,-0.23370562,-0.004873735,0.26256484,-1.0975367,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.0380858305323744,0.01
802281,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,896,0.13851076,-0.26950547,-0.0056246105,0.30301556,-1.0960557,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.033001605594115364,0.01
802256,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,846,0.1512626,-0.26256058,-0.003775353,0.30301556,-1.0481316,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.033001605594115364,0.01
802257,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,847,0.17438956,-0.29590094,-0.004280452,0.34346628,-1.0382437,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.029114939609209963,0.01
802282,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,897,0.15745333,-0.30524996,-0.0063754986,0.34346628,-1.0945748,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.029114939609209963,0.01
802258,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,848,0.19819137,-0.32880458,-0.0047859713,0.383917,-1.0283474,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.02604729668131393,0.01
802283,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,898,0.17650203,-0.34093887,-0.0071264007,0.383917,-1.0930939,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.02604729668131393,0.01
802259,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,849,0.22266273,-0.36126062,-0.005291961,0.4243677,-1.0184419,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.023564470151710416,0.01
802284,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,899,0.19565673,-0.3765719,-0.007877318,0.4243677,-1.0916129,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.023564470151710416,0.01
802260,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,850,0.24779844,-0.3932583,-0.005798472,0.46481842,-1.0085263,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.02151377735847904,0.01
802285,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,900,0.21491738,-0.41214886,-0.008628254,0.46481842,-1.0901319,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.02151377735847904,0.01
802261,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,851,0.27359325,-0.42478654,-0.0063055567,0.5052691,-0.99859947,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.01979143391115744,0.01
802286,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,901,0.23428378,-0.4476695,-0.009379207,0.5052691,-1.0886508,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.01979143391115744,0.01
802287,80,924,25,49,25,7.020359250066908,66126,0.5102040816326531,1.0,902,0.25375584,-0.48313364,-0.010130182,0.54571986,-1.0871698,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,321,0.01,0.018324420152127138,0.01
802262,80,922,24,49,25,1.054639274823387,66126,0.4897959183673469,0.96,852,0.30004188,-0.45583445,-0.006813267,0.54571986,-0.98866034,0.0003570141242838,0.0565871828402153,0.8674109917998076,0.3777103870982708,0.0102533738205007,0.7000563323378147,0.7953199460835993,0.3072090494844665,0.13381402,211,0.01,0.018324420152127138,0.01
