Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2201930,58,648,25,26,25,1.0130769960866746,66623,0.9615384615384616,1.0,763,-0.025944013,0.05444593,0.014883373,0.060311284,2.0154757,0.0009973130238704,-0.000471143048915,-0.2086376180778738,1.5292528167663002,0.0011507344156729,-0.2056621086280384,1.7779365576738588,1.041807268618714,0.000120341305,2112,0.01,0.1658064517412695,0.01
2201931,58,648,25,26,25,1.0130769960866746,66623,0.9615384615384616,1.0,764,-0.04427597,0.09051308,0.024867374,0.100761995,2.0257397,0.0009973130238704,-0.000471143048915,-0.2086376180778738,1.5292528167663002,0.0011507344156729,-0.2056621086280384,1.7779365576738588,1.041807268618714,0.000120341305,2112,0.01,0.09924376745418748,0.01
2201932,58,648,25,26,25,1.0130769960866746,66623,0.9615384615384616,1.0,765,-0.06334949,0.12620568,0.034853995,0.14121272,2.0360062,0.0009973130238704,-0.000471143048915,-0.2086376180778738,1.5292528167663002,0.0011507344156729,-0.2056621086280384,1.7779365576738588,1.041807268618714,0.000120341305,2112,0.01,0.07081515036322507,0.01
2201933,58,648,25,26,25,1.0130769960866746,66623,0.9615384615384616,1.0,766,-0.08315924,0.16151205,0.044844296,0.18166342,2.0462766,0.0009973130238704,-0.000471143048915,-0.2086376180778738,1.5292528167663002,0.0011507344156729,-0.2056621086280384,1.7779365576738588,1.041807268618714,0.000120341305,2112,0.01,0.055046855332790724,0.01
2201934,58,648,25,26,25,1.0130769960866746,66623,0.9615384615384616,1.0,767,-0.10369986,0.19642054,0.054839328,0.22211413,2.0565517,0.0009973130238704,-0.000471143048915,-0.2086376180778738,1.5292528167663002,0.0011507344156729,-0.2056621086280384,1.7779365576738588,1.041807268618714,0.000120341305,2112,0.01,0.045021899327161226,0.01
2201935,58,648,25,26,25,1.0130769960866746,66623,0.9615384615384616,1.0,768,-0.124966,0.23091945,0.06484016,0.26256484,2.0668328,0.0009973130238704,-0.000471143048915,-0.2086376180778738,1.5292528167663002,0.0011507344156729,-0.2056621086280384,1.7779365576738588,1.041807268618714,0.000120341305,2112,0.01,0.0380858305323744,0.01
2201936,58,648,25,26,25,1.0130769960866746,66623,0.9615384615384616,1.0,769,-0.14695236,0.26499707,0.07484787,0.30301556,2.077121,0.0009973130238704,-0.000471143048915,-0.2086376180778738,1.5292528167663002,0.0011507344156729,-0.2056621086280384,1.7779365576738588,1.041807268618714,0.000120341305,2112,0.01,0.033001605594115364,0.01
2201937,58,648,25,26,25,1.0130769960866746,66623,0.9615384615384616,1.0,770,-0.16965346,0.29864156,0.08486351,0.34346628,2.0874174,0.0009973130238704,-0.000471143048915,-0.2086376180778738,1.5292528167663002,0.0011507344156729,-0.2056621086280384,1.7779365576738588,1.041807268618714,0.000120341305,2112,0.01,0.029114939609209963,0.01
2201938,58,648,25,26,25,1.0130769960866746,66623,0.9615384615384616,1.0,771,-0.1930639,0.3318412,0.09488819,0.383917,2.097723,0.0009973130238704,-0.000471143048915,-0.2086376180778738,1.5292528167663002,0.0011507344156729,-0.2056621086280384,1.7779365576738588,1.041807268618714,0.000120341305,2112,0.01,0.02604729668131393,0.01
2201939,58,648,25,26,25,1.0130769960866746,66623,0.9615384615384616,1.0,772,-0.2171783,0.36458406,0.10492299,0.4243677,2.1080391,0.0009973130238704,-0.000471143048915,-0.2086376180778738,1.5292528167663002,0.0011507344156729,-0.2056621086280384,1.7779365576738588,1.041807268618714,0.000120341305,2112,0.01,0.023564470151710416,0.01
