Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2607484,40,486,11,24,25,0.4619534608594247,67821,0.4583333333333333,0.44,321,-0.05861262,0.014213091,-0.049741074,0.060311284,2.9036927,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.1658064517412695,0.01
2607485,40,486,11,24,25,0.4619534608594247,67821,0.4583333333333333,0.44,322,-0.098434076,0.021534001,-0.08313034,0.100761995,2.92622,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.09924376745418748,0.01
2607486,40,486,11,24,25,0.4619534608594247,67821,0.4583333333333333,0.44,323,-0.1385958,0.027059825,-0.1165619,0.14121272,2.9487755,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.07081515036322507,0.01
2607487,40,486,11,24,25,0.4619534608594247,67821,0.4583333333333333,0.44,324,-0.1790379,0.030773856,-0.150053,0.18166342,2.9713714,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.055046855332790724,0.01
2607488,40,486,11,24,25,0.4619534608594247,67821,0.4583333333333333,0.44,325,-0.21969993,0.03265929,-0.18362117,0.22211413,2.9940193,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.045021899327161226,0.01
2607489,40,486,11,24,25,0.4619534608594247,67821,0.4583333333333333,0.44,326,-0.26052076,0.03269909,-0.21728429,0.26256484,3.0167313,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.0380858305323744,0.01
2607490,40,486,11,24,25,0.4619534608594247,67821,0.4583333333333333,0.44,327,-0.3014384,0.030876057,-0.25106072,0.30301556,3.0395195,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.033001605594115364,0.01
2607491,40,486,11,24,25,0.4619534608594247,67821,0.4583333333333333,0.44,328,-0.34238976,0.027172528,-0.28496933,0.34346628,3.0623972,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.029114939609209963,0.01
2607492,40,486,11,24,25,0.4619534608594247,67821,0.4583333333333333,0.44,329,-0.38331056,0.021570697,-0.31902966,0.383917,3.0853772,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.02604729668131393,0.01
2607493,40,486,11,24,25,0.4619534608594247,67821,0.4583333333333333,0.44,330,-0.42413497,0.014052317,-0.353262,0.4243677,3.108473,-0.0008197229980314,-0.0054170139911428,-0.082759560860805,-2.1404000472763114,-0.0075534197747013,-0.0825711329967575,1.6534615770601768,0.1836378468563543,0.046820167,211,0.01,0.023564470151710416,0.01
