Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9787286,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2468,0.009063904,-0.059626307,-0.011161605,0.060311284,-1.4199394,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.1658064517412695,0.01
9787287,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2469,0.011269589,-0.1001298,-0.018666275,0.100761995,-1.4587182,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.09924376745418748,0.01
9787288,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2470,0.01032097,-0.14083505,-0.026199225,0.14121272,-1.497643,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.07081515036322507,0.01
9787289,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2471,0.0061791525,-0.18155831,-0.033772357,0.18166342,-1.5367755,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.055046855332790724,0.01
9787290,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2472,-0.00119578,-0.22211091,-0.041398134,0.22211413,-1.57618,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.045021899327161226,0.01
9787291,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2473,-0.011845139,-0.2622975,-0.049089797,0.26256484,-1.6159248,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.0380858305323744,0.01
9787292,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2474,-0.025812155,-0.30191416,-0.056861598,0.30301556,-1.656084,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.033001605594115364,0.01
9787285,211,1394,1,24,25,0.3788680509095481,67681,0.0416666666666666,0.04,2041,-0.04419557,-0.34061098,-0.065288775,0.34346628,-1.6998292,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,211,0.01,0.029114939609209963,0.01
9787293,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2476,-0.06388373,-0.37856457,-0.07270938,0.383917,-1.7379738,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.02604729668131393,0.01
9787294,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2477,-0.08808856,-0.4151245,-0.08082175,0.4243677,-1.7798927,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.023564470151710416,0.01
9787295,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2478,-0.1158131,-0.4501594,-0.08908803,0.46481842,-1.8226068,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.02151377735847904,0.01
9787296,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2479,-0.14711934,-0.4833764,-0.09753337,0.5052691,-1.8662462,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.01979143391115744,0.01
9787297,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2480,-0.18207625,-0.5144496,-0.1061872,0.54571986,-1.9109629,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.018324420152127138,0.01
9787298,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2481,-0.2207618,-0.5430103,-0.11508456,0.58617055,-1.956938,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.017059881292228005,0.01
9787299,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2482,-0.26326567,-0.5686346,-0.12426787,0.62662125,-2.0043907,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.01595860338282495,0.01
9787300,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2483,-0.3096932,-0.59082586,-0.13378964,0.667072,-2.0535924,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.014990885541590714,0.01
9787301,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2484,-0.36017022,-0.6089875,-0.14371638,0.7075227,-2.1048865,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.014133822137438136,0.01
9787302,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2485,-0.4148528,-0.6223836,-0.1541348,0.7479734,-2.1587214,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.013369459395213787,0.01
9787303,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2486,-0.4739397,-0.63007444,-0.1651619,0.78842413,-2.2157016,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.012683528597735841,0.01
9787304,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2487,-0.53769594,-0.6308062,-0.17696263,0.8288748,-2.276679,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.012064548228514126,0.01
9787305,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2488,-0.6064971,-0.6228067,-0.18978345,0.8693256,-2.342928,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.011503169813473801,0.01
9787306,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2489,-0.6809172,-0.60336107,-0.2040235,0.9097763,-2.41651,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.010991713017804487,0.01
9787307,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2490,-0.7619511,-0.5677692,-0.22041345,0.95022696,-2.5012016,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.010523801597883521,0.01
9787308,211,1686,23,24,25,0.268895890634275,67681,0.9583333333333334,0.92,2491,-0.8517286,-0.50596505,-0.24061012,0.9906777,-2.6055634,0.0008825232397434,-0.0003229347094256,-0.489763100856247,1.0365533915359904,0.0006674805241976,-0.4540283885784611,2.0420777489320927,2.1419594582567667,5.9804693e-06,-211,0.01,0.010094100230579531,0.01
