particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1035088855946302,0.731084775917237,-4.845665304864286,1,0.01,0.01,0.003222159294086895,1
1,5.15915554507518,0.722894489616751,-7.0704791044613176,2,0.01,0.01,0.0019383017070585878,2
1,7.265382881664915,0.7116946343384567,-8.804466354764857,3,0.01,0.01,0.0013763899525840856,3
1,9.339195640750816,0.7063474409929154,-10.232657011732085,4,0.01,0.01,0.0010707560248942444,4
1,11.427166126139092,0.7024599005052178,-11.39718420685644,5,0.01,0.01,0.000875107606699222,5
1,13.488250035056875,0.6987233930993414,-12.39295943418871,6,0.01,0.01,0.0007413860192396584,6
1,15.577186562905592,0.6986512887642569,-13.162718061404421,7,0.01,0.01,0.000641964449717338,7
1,17.64695845072239,0.6977763735403871,-13.823705744142051,8,0.01,0.01,0.0005666698897673578,8
1,19.74078523451472,0.6974586665989592,-14.37625504950048,9,0.01,0.01,0.0005065654623766452,9
1,21.80619079051663,0.69725669585395,-14.797686726979451,10,0.01,0.01,0.0004585853667000352,10
1,23.895632784916156,0.6969350352216648,-15.107745755396436,11,0.01,0.01,0.00041848651132236957,11
1,25.98907289219666,0.698621162620034,-15.31984902165913,12,0.01,0.01,0.00038477709618501036,12
1,28.063078389980987,0.6986565924744303,-15.460354120023965,13,0.01,0.01,0.0003563400943059111,13
1,30.12301048750891,0.7010468845360567,-15.493653437045614,14,0.01,0.01,0.0003319721315419883,14
1,32.21374739707643,0.7017202333372798,-15.46693482847829,15,0.01,0.01,0.00031042647341636366,15
1,34.299820951088584,0.7035374773169185,-15.354087574975132,16,0.01,0.01,0.0002915467114029535,16
1,36.376003190635515,0.705675220351317,-15.173057479075208,17,0.01,0.01,0.0002749065076664156,17
1,38.445487954986724,0.7077543239596407,-14.91997508892603,18,0.01,0.01,0.0002601085467222665,18
1,40.52053095029474,0.7098874471542336,-14.600710355726488,19,0.01,0.01,0.00024678847402731925,19
1,42.59499388013477,0.7129209797713055,-14.179076679499236,20,0.01,0.01,0.00023476937285495767,20
1,44.67582516323266,0.7153010047392178,-13.74125720579268,21,0.01,0.01,0.0002238347017310339,21
1,46.75928473999472,0.7186441163936674,-13.198599075053318,22,0.01,0.01,0.0002138612695982212,22
1,48.82825417110901,0.7222134145939348,-12.581119063438356,23,0.01,0.01,0.00020479945821853405,23
1,50.9271596158014,0.725328103085571,-11.93244785900967,24,0.01,0.01,0.00019635887953384416,24
1,52.98076953288553,0.7295772752941205,-11.17335357890595,25,0.01,0.01,0.00018874773032114851,25
