particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1007894211721174,-1.9334658009519117,-0.6752244398519889,1,0.01,0.01,0.0032249852027100693,1
1,5.1958198633609,-1.9308283809664164,-1.0967842178508336,2,0.01,0.01,0.0019246240753103265,2
1,7.2561991904524525,-1.93830930682932,-1.4809203517657847,3,0.01,0.01,0.001378131958278899,3
1,9.358174611769087,-1.9360906604528367,-1.8768123099246756,4,0.01,0.01,0.0010685844638358998,4
1,11.41367046723292,-1.9400597244474698,-2.226903116977474,5,0.01,0.01,0.0008761423442799252,5
1,13.489472377421288,-1.9414263164291423,-2.5350465514671585,6,0.01,0.01,0.0007413188388849088,6
1,15.567036896043005,-1.9426374046160877,-2.8342338046699354,7,0.01,0.01,0.0006423830088397816,7
1,17.659277027159405,-1.9462189535129966,-3.080105027713811,8,0.01,0.01,0.0005662745980268795,8
1,19.737222174808824,-1.949084031382892,-3.3184067352191446,9,0.01,0.01,0.0005066569100470118,9
1,21.802663547986423,-1.9515347809070835,-3.5478072619928516,10,0.01,0.01,0.00045865955680096464,10
1,23.884318934089926,-1.9537069972793228,-3.711854854484998,11,0.01,0.01,0.0004186847457361268,11
1,25.958846878925566,-1.9577567365237016,-3.8682195095966625,12,0.01,0.01,0.00038522512369832583,12
1,28.043102144727754,-1.9606814788223674,-3.9811506991782375,13,0.01,0.01,0.0003565939298866067,13
1,30.13468691444247,-1.9652348371274422,-4.051196789332143,14,0.01,0.01,0.0003318435007601609,14
1,32.19937243356721,-1.9695716693906442,-4.107477858771149,15,0.01,0.01,0.0003105650590126159,15
1,34.26790395422671,-1.9745454638447122,-4.121419773021415,16,0.01,0.01,0.0002918182569134512,16
1,36.35725431700929,-1.9783694613852931,-4.083746553677455,17,0.01,0.01,0.0002750482726997793,17
1,38.44466914987901,-1.984029600918559,-4.0377516781997524,18,0.01,0.01,0.00026011408658543417,18
1,40.52089925203002,-1.9898392844899715,-3.899544149994061,19,0.01,0.01,0.0002467862309225287,19
1,42.60227832766072,-1.9958587990288936,-3.7692249102398394,20,0.01,0.01,0.00023472923027938674,20
1,44.671502727322384,-2.002376098483022,-3.5444070711327194,21,0.01,0.01,0.00022385636008353288,21
1,46.75698314802563,-2.0101158120849645,-3.287849126905099,22,0.01,0.01,0.0002138717968253318,22
1,48.84491050492263,-2.0178229696918155,-2.941918534591452,23,0.01,0.01,0.00020472962068365734,23
1,50.920799330150565,-2.0264404727329195,-2.5464895614183147,24,0.01,0.01,0.0001963834058291958,24
1,52.99980421380552,-2.0360219997258127,-2.0434839872993145,25,0.01,0.01,0.000188679942281658,25
