particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.112370849441454,0.6830204472039101,5.065888821568293,1,0.01,0.01,0.003212984725709856,1
1,5.182943132332199,0.688386880174973,8.572126299107811,2,0.01,0.01,0.0019294056956978885,2
1,7.272282179936429,0.6932474020712811,12.22623279834512,3,0.01,0.01,0.0013750841555061077,3
1,9.345005187835888,0.6961462396667905,16.005702677946747,4,0.01,0.01,0.0010700903636754208,4
1,11.395521481323083,0.698831261426739,19.938867542211064,5,0.01,0.01,0.0008775377253590104,5
1,13.481704809363393,0.7024270505946951,24.104772225749716,6,0.01,0.01,0.0007417459543436036,6
1,15.571844973886853,0.7046843823647067,28.457713039893264,7,0.01,0.01,0.0006421846619183188,7
1,17.628653742463573,0.7058321112547435,33.17853939967886,8,0.01,0.01,0.0005672582913074177,8
1,19.73547601487656,0.7091048048731964,38.30285218336582,9,0.01,0.01,0.0005067017381522504,9
1,21.821411198753427,0.7102481381019785,44.07012337255533,10,0.01,0.01,0.0004582655039547241,10
1,23.870392476721513,0.7102794518457966,50.96480638730762,11,0.01,0.01,0.0004189290146675231,11
1,25.965340521666224,0.7082643430332131,60.77984840106821,12,0.01,0.01,0.0003851287831813996,12
1,25.969724436794397,0.6898353200616071,78.07957941985973,12,0.01,0.01,0.00038506377009652864,13
1,23.887028445739556,0.6680841326523086,84.81498308855477,11,0.01,0.01,0.00041863725422002337,14
1,21.82838382384731,0.645802598191899,88.56979721350737,10,0.01,0.01,0.0004581191205312732,15
1,19.729942437128017,0.6187391400596886,91.20451437376866,9,0.01,0.01,0.0005068438507545716,16
1,17.644445808522107,0.5877098992941621,93.14745118056157,8,0.01,0.01,0.0005667505859078947,17
1,15.570742592881325,0.5477826209769373,94.66113654896078,7,0.01,0.01,0.0006422301274553101,18
1,13.4899074078443,0.49559468004782203,95.80557316249282,6,0.01,0.01,0.0007412949324014679,19
1,11.407582289760859,0.4244233733369968,96.69084733453666,5,0.01,0.01,0.0008766099376706433,20
1,9.33341183483293,0.31541740180252625,97.33877386077859,4,0.01,0.01,0.0010714195598526273,21
1,7.2563134313372455,0.1293028854626192,97.79218762973599,3,0.01,0.01,0.0013781102614467866,22
1,5.181605163802063,-0.35473066975495393,97.99500134883733,2,0.01,0.01,0.0019299038973209577,23
1,5.189736179081266,-1.0737091565542616,97.80774476562256,2,0.01,0.01,0.0019268802218324497,24
1,7.268172224711267,-1.555727800039168,97.2219143603125,3,0.01,0.01,0.0013758617284825355,25
1,9.36524335258075,-1.7429665423430034,96.5927222633863,4,0.01,0.01,0.00106777791281252,26
1,11.396238482459633,-1.852120931960413,95.86765839610513,5,0.01,0.01,0.0008774825145499863,27
1,13.49601385378392,-1.9249461330904338,95.0703955551906,6,0.01,0.01,0.000740959523926116,28
1,15.561894658421833,-1.9778949323156705,94.14302157139257,7,0.01,0.01,0.0006425952764426516,29
1,17.642997814981314,-2.0179522265613894,93.09944212741325,8,0.01,0.01,0.0005667971001792357,30
1,19.72787135576455,-2.0503336299130956,91.94641292356273,9,0.01,0.01,0.0005068970604919302,31
1,21.80635829113075,-2.0762783740505153,90.67306989992709,10,0.01,0.01,0.0004585818441801572,32
1,23.88839671689445,-2.098811136124736,89.26511348040701,11,0.01,0.01,0.00041861327566314896,33
1,25.964404076053533,-2.1177149656853267,87.74212888882211,12,0.01,0.01,0.0003851426734350821,34
1,28.040768566873304,-2.1340318498319886,86.06931507103452,13,0.01,0.01,0.00035662360595257585,35
1,30.13863626286985,-2.1483518084705624,84.23093045582434,14,0.01,0.01,0.00033180001619117003,36
1,32.20030440563143,-2.1631542767994056,82.22351980981111,15,0.01,0.01,0.0003105560703410967,37
1,34.29673561223133,-2.175351105300574,80.00321475993731,16,0.01,0.01,0.0002915729389835479,38
1,36.36945018192191,-2.187681184277136,77.58393976794113,17,0.01,0.01,0.00027495604002753606,39
1,38.43784819856556,-2.199422245480472,74.86966556705183,18,0.01,0.01,0.00026016024488002387,40
1,40.52334127846883,-2.211395561660703,71.78779242236494,19,0.01,0.01,0.00024677135903680475,41
1,42.59878948807633,-2.2239105668702135,68.27253564130487,20,0.01,0.01,0.00023474845459632283,42
1,44.67378449512034,-2.237619936633446,64.09959248746547,21,0.01,0.01,0.0002238449263480753,43
1,46.75586175684294,-2.254208684400954,58.795004911588485,22,0.01,0.01,0.00021387692632007693,44
1,48.842814407585614,-2.2790163949089983,50.81112725327163,23,0.01,0.01,0.00020473840668868036,45
1,48.856554949106496,-2.352342503245616,31.363342939606422,23,0.01,0.01,0.0002046808255395192,46
1,46.76027686832491,-2.3931783243185865,23.779510388370213,22,0.01,0.01,0.00021385673203260975,47
1,44.69206769155322,-2.427905080547395,18.928633642764602,21,0.01,0.01,0.00022375335303383145,48
1,42.61371705215983,-2.4613391361510404,15.210339604360895,20,0.01,0.01,0.00023466622232836085,49
1,40.529083628759,-2.495808297250498,12.206116006743443,19,0.01,0.01,0.00024673639531548917,50
1,38.46225307527715,-2.532306496405226,9.688572652978666,18,0.01,0.01,0.00025999516930088067,51
1,36.35876456132455,-2.5716392170628044,7.576529666534857,17,0.01,0.01,0.00027503684794167,52
1,34.27676626318964,-2.6156457132633624,5.801074716092932,16,0.01,0.01,0.0002917428068685452,53
1,32.211043349330346,-2.6646174933897417,4.382224331046696,15,0.01,0.01,0.00031045253305052897,54
1,30.130295421266798,-2.7204414610669136,3.242592270702471,14,0.01,0.01,0.0003318918669792306,55
1,28.03012423116977,-2.784980406102521,2.4521339908597644,13,0.01,0.01,0.00035675903244409825,56
1,25.953647891236873,-2.8625265130155926,2.050660854195671,12,0.01,0.01,0.00038530229129664866,57
1,23.896381452668745,-2.9569282521459748,2.16779400601923,11,0.01,0.01,0.00041847340024291427,58
1,21.78942497177909,-3.0779291886777083,3.0142418061304355,10,0.01,0.01,0.00045893822406748477,59
1,19.71516840151119,3.0439958439439097,5.326325767760431,9,0.01,0.01,0.000507223666384381,60
1,17.655636149168497,2.834725872645849,11.131191300888082,8,0.01,0.01,0.0005663913730160867,61
1,15.5770821420053,2.706282063312654,22.474099146430163,7,0.01,0.01,0.0006419687531231481,62
1,13.493100859921272,2.803131863187081,35.50672150578136,6,0.01,0.01,0.0007411194879379526,63
1,13.51496093472537,-2.749410628203715,61.282672315605325,6,0.01,0.01,0.0007399207477030865,64
1,15.576315885404313,-2.532638554386766,68.8207365105599,7,0.01,0.01,0.0006420003339409954,65
1,17.661743358957807,-2.404151776370859,74.36246857703809,8,0.01,0.01,0.0005661955219685677,66
1,19.730624620836604,-2.3155368812670227,79.08041823776672,9,0.01,0.01,0.0005068263266961889,67
1,21.81950847945071,-2.2476107189320182,83.38360616830978,10,0.01,0.01,0.00045830546592824726,68
1,23.888687529861738,-2.1952806690440365,87.34857865205703,11,0.01,0.01,0.0004186081796038243,69
1,25.96625733241685,-2.1518231725427377,91.11490024583053,12,0.01,0.01,0.0003851151851412864,70
1,28.05027051639336,-2.1160702322775,94.72533964550999,13,0.01,0.01,0.0003565028007182933,71
1,30.14816697861652,-2.085924031205586,98.2087941591735,14,0.01,0.01,0.00033169512451927164,72
1,32.21310964085597,-2.059723594865864,101.60236562349327,15,0.01,0.01,0.0003104326192500514,73
1,34.30008727904503,-2.0369777737402255,104.91088760253359,16,0.01,0.01,0.0002915444476466188,74
1,36.363297002667544,-2.0165896710091897,108.14218286422015,17,0.01,0.01,0.00027500256644127783,75
1,38.447729454932585,-1.9987070251721841,111.3452467397927,18,0.01,0.01,0.00026009338241213275,76
1,40.52065282014706,-1.9826998960903581,114.4954732225955,19,0.01,0.01,0.0002467877317866891,77
1,42.609844651969276,-1.9667941772597402,117.62545547722372,20,0.01,0.01,0.00023468754889107148,78
1,44.67620392738294,-1.9534105095690042,120.74475747020782,21,0.01,0.01,0.00022383280406397283,79
1,46.7674810076539,-1.9399591396840186,123.89082710103774,22,0.01,0.01,0.00021382378919154133,80
1,48.8346496110981,-1.9268045371477875,127.03061520033599,23,0.01,0.01,0.0002047726374538666,81
1,50.92349194742952,-1.913660308747862,130.2391222275683,24,0.01,0.01,0.00019637302191144755,82
1,53.009414641978815,-1.8999625659436095,133.6256949023238,25,0.01,0.01,0.00018864573524418577,83
