particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0827867595020972,2.2646777191824,0.6110330356896151,1,0.01,0.01,0.0032438182657872536,1
1,5.178167490277404,2.282848206485404,0.905616987198717,2,0.01,0.01,0.001931185118823625,2
1,7.2593867445566325,2.304098175840105,1.1738383655139006,3,0.01,0.01,0.0013775268286261764,3
1,9.352431298637578,2.324219746668845,1.346705487988056,4,0.01,0.01,0.0010692406798493946,4
1,11.412985527818485,2.3453181537265313,1.4545800399474103,5,0.01,0.01,0.0008761949251250327,5
1,13.489503912798222,2.3666429280771872,1.4668384261087966,6,0.01,0.01,0.0007413171058509023,6
1,15.562411222285792,2.388309269283373,1.373320253744333,7,0.01,0.01,0.0006425739467467438,7
1,17.6513524716266,2.412327723439614,1.1399046739356529,8,0.01,0.01,0.0005665288263930115,8
1,19.721165766232563,2.4380213010381957,0.7476697234742848,9,0.01,0.01,0.0005070694155982622,9
1,21.822233804420442,2.462943475034962,0.17972369528481585,10,0.01,0.01,0.0004582482292887147,10
1,23.895204523661963,2.494025138295852,-0.6973348524867842,11,0.01,0.01,0.00041849401163725593,11
1,25.964057710723136,2.529909390691941,-2.0576647715652396,12,0.01,0.01,0.00038514781130955536,12
1,28.052738919162085,2.578243860364987,-4.411895297481414,13,0.01,0.01,0.0003564714314996624,13
1,28.049045054416915,2.7173637651095466,-14.414856192278034,13,0.01,0.01,0.0003565183763154635,14
1,25.97110727500047,2.768555539968934,-18.658287871901692,12,0.01,0.01,0.0003850432672782458,15
1,23.899788456156507,2.807767168829383,-21.919567709700875,11,0.01,0.01,0.0004184137453076089,16
1,21.80976754660899,2.844923976459331,-24.692767505039175,10,0.01,0.01,0.0004585101596626055,17
1,19.720409622383038,2.881865327330655,-27.22883474023967,9,0.01,0.01,0.0005070888582684313,18
1,17.658686127319502,2.9221951312991146,-29.585080268885108,8,0.01,0.01,0.0005662935468641204,19
1,15.570104218954297,2.967225953240245,-31.813624460458318,7,0.01,0.01,0.0006422564588762662,20
1,13.495867431222967,3.0219107542353654,-33.969305354465675,6,0.01,0.01,0.0007409675629196531,21
1,11.415148302146953,3.092503785464153,-36.049770145781196,5,0.01,0.01,0.0008760289166036684,22
1,9.337319982226598,-3.0940368723671763,-38.11317939573755,4,0.01,0.01,0.0010709711158056916,23
1,7.24948449978347,-2.937087090152245,-40.225874298146046,3,0.01,0.01,0.0013794084255644222,24
1,5.182096191556333,-2.6115872894614993,-42.634691726729194,2,0.01,0.01,0.0019297210299364805,25
1,5.1801519284656345,-1.269443899174126,-47.7408939227215,2,0.01,0.01,0.0019304453108891747,26
1,7.26238240525106,-0.9486526270381024,-49.89502500132748,3,0.01,0.01,0.0013769586124753647,27
1,9.332659196104254,-0.7972566464702124,-51.679494454253366,4,0.01,0.01,0.0010715059652209645,28
1,11.413613799457664,-0.702271571661094,-53.32469914112625,5,0.01,0.01,0.0008761466942639294,29
1,13.498515098978121,-0.6370661694303396,-54.87256046278775,6,0.01,0.01,0.000740822225754078,30
1,15.583887959071166,-0.5905412586121509,-56.351373631396754,7,0.01,0.01,0.0006416883916429301,31
1,17.66975866849137,-0.5534678184911335,-57.746307677591965,8,0.01,0.01,0.0005659386858424928,32
1,19.734959071875114,-0.5268242002507137,-58.958328875297134,9,0.01,0.01,0.0005067150108383707,33
1,21.818096039346308,-0.5127665474404928,-59.8091174301092,10,0.01,0.01,0.0004583351352916499,34
1,21.834761102169686,-0.6445314715141777,-55.03228838830987,10,0.01,0.01,0.00045798531768714043,35
1,21.818255186748104,-1.1085616615339609,-40.41974307799319,10,0.01,0.01,0.0004583317920891202,36
1,23.8938124312645,-1.2240390262839647,-35.65165180559034,11,0.01,0.01,0.0004185183937794386,37
1,25.98851179261636,-1.2850174065753683,-32.25719905774875,12,0.01,0.01,0.0003847854036351984,38
1,28.05139002334685,-1.320379182358113,-29.48285727600565,13,0.01,0.01,0.00035648857299681457,39
1,30.136355624691472,-1.341896025763972,-27.02989368085407,14,0.01,0.01,0.00033182512592221835,40
1,32.22687290041198,-1.353078692473588,-24.916454948885463,15,0.01,0.01,0.0003103000415492426,41
1,34.29036660150746,-1.3584670957774931,-22.982192116481915,16,0.01,0.01,0.0002916270950442503,42
1,36.36252827593784,-1.3600421903914857,-21.206862854871375,17,0.01,0.01,0.00027500838016858404,43
1,38.45361298970973,-1.3573795640501203,-19.62290413839773,18,0.01,0.01,0.0002600535872318687,44
1,40.5131803746793,-1.3530626451543237,-18.161420045885762,19,0.01,0.01,0.00024683325050061956,45
1,42.61020535557196,-1.346705943624981,-16.83346395401728,20,0.01,0.01,0.00023468556221572728,46
1,44.67713398058164,-1.3396037866556922,-15.5931248821859,21,0.01,0.01,0.00022382814448989447,47
1,46.746336801637995,-1.3316475941142156,-14.48070500893862,22,0.01,0.01,0.00021392050552396653,48
1,48.845547574185424,-1.3231594760918535,-13.450099303863674,23,0.01,0.01,0.00020472695049251406,49
1,50.922418613006535,-1.313813182172178,-12.511017993490043,24,0.01,0.01,0.0001963771610299322,50
1,53.00245421788038,-1.3047957142167794,-11.628385637424364,25,0.01,0.01,0.00018867050870686853,51
