particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.098883279749796,-1.1927206440269944,4.1211605721401305,1,0.01,0.01,0.0032269689101705698,1
1,5.18010247799483,-1.297987223472798,7.113718509144447,2,0.01,0.01,0.0019304637393719878,2
1,7.2502391951888026,-1.4122463414290192,10.221734456098103,3,0.01,0.01,0.0013792648395153523,3
1,9.340496152222247,-1.5149340936806346,13.311679966166615,4,0.01,0.01,0.0010706069396132503,4
1,11.411885421905351,-1.6164487935062921,16.333561328572774,5,0.01,0.01,0.0008762793903279814,5
1,13.499187450431133,-1.7057552139090457,19.24219232184964,6,0.01,0.01,0.0007407853277628664,6
1,15.56931485858863,-1.7876577679593497,22.036317505906467,7,0.01,0.01,0.0006422890211179471,7
1,17.64787926372156,-1.8615836963033516,24.72359830547716,8,0.01,0.01,0.0005666403226452726,8
1,19.736530012858285,-1.9282157786806096,27.272509045011446,9,0.01,0.01,0.0005066746785521585,9
1,21.79430114908687,-1.9898529766985182,29.709605004993136,10,0.01,0.01,0.00045883554290608564,10
1,23.89670912016323,-2.0432274070802414,32.057013322690516,11,0.01,0.01,0.00041846766220886625,11
1,25.980781709725232,-2.094334773346763,34.307779764116276,12,0.01,0.01,0.00038489988914601285,12
1,28.050712839747565,-2.1398281611292216,36.48531225579964,13,0.01,0.01,0.00035649717913158006,13
1,30.150931722404337,-2.1825315711522264,38.60654647684598,14,0.01,0.01,0.0003316647091396274,14
1,32.2160887425046,-2.222144932803402,40.659133887634574,15,0.01,0.01,0.00031040391277561903,15
1,34.30554662742173,-2.2590560917038154,42.660434163426906,16,0.01,0.01,0.0002914980515718301,16
1,36.35876566531589,-2.2939866903759474,44.61302248178204,17,0.01,0.01,0.0002750368395904982,17
1,38.443222861401004,-2.326830347362693,46.50762697265236,18,0.01,0.01,0.00026012387244568196,18
1,40.518576855273054,-2.3569251825811377,48.39731399708689,19,0.01,0.01,0.0002468003759292599,19
1,42.60472039775295,-2.3868254139620917,50.21280150517293,20,0.01,0.01,0.0002347157757788599,20
1,44.69763933965302,-2.4148152617337093,52.01580994112903,21,0.01,0.01,0.000223725461741077,21
1,46.78211757896992,-2.441942157849083,53.80760027105635,22,0.01,0.01,0.00021375689082734736,22
1,48.84062110326697,-2.467443158586319,55.55389244672743,23,0.01,0.01,0.000204747600954057,23
1,50.914576398247,-2.492545153928874,57.265694269025374,24,0.01,0.01,0.00019640740839678875,24
1,53.01906951738712,-2.516236239715237,58.97082096575154,25,0.01,0.01,0.00018861138248985285,25
