particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0826125110672495,2.640867607782998,0.35767664022422596,1,0.01,0.01,0.0032440016265741557,1
1,5.187712677021719,2.6365276752194418,0.5886440636487908,2,0.01,0.01,0.0019276318143627471,2
1,7.246267246792138,2.629701507804803,0.8083016748860583,3,0.01,0.01,0.0013800208658363955,3
1,9.340877324039036,2.618086884873896,0.9916318675397588,4,0.01,0.01,0.0010705632515122204,4
1,11.425298642841456,2.6017994184886417,1.108581786326683,5,0.01,0.01,0.0008752506444341847,5
1,13.487877316206198,2.5787690201899616,1.1743835425313536,6,0.01,0.01,0.0007414065064177756,6
1,15.5731881486637,2.5377479219942503,1.0659364230912431,7,0.01,0.01,0.0006421292740149728,7
1,15.575275295889984,2.213266758293845,-0.9817475764024961,7,0.01,0.01,0.0006420432262047277,8
1,13.499529240570466,1.8766934439793077,-2.4814905231001205,6,0.01,0.01,0.0007407665720628802,9
1,13.486644360571907,1.1297955340283468,-4.811781440398613,6,0.01,0.01,0.0007414742861637931,10
1,15.58743214228072,0.8354103797481439,-5.836013679461233,7,0.01,0.01,0.0006415424881225383,11
1,17.654793606721277,0.6707700278268595,-6.512168820882529,8,0.01,0.01,0.0005664184029992254,12
1,19.745195067625268,0.5571869683015969,-7.090662769645757,9,0.01,0.01,0.0005064523275536669,13
1,21.821183878531482,0.4682965189194405,-7.6253737747081525,10,0.01,0.01,0.0004582702778944264,14
1,23.905804503151764,0.3987463897276594,-8.083400717129583,11,0.01,0.01,0.00041830844884059815,15
1,25.967226389599325,0.34100500495880587,-8.516423253813878,12,0.01,0.01,0.00038510081323145503,16
1,28.019648299138794,0.2923216348993071,-8.95735055573343,13,0.01,0.01,0.0003568924168226394,17
1,30.132904098730513,0.25014475024651045,-9.355587896332791,14,0.01,0.01,0.0003318631343077648,18
1,32.189151674599955,0.21257524001910832,-9.731238864098035,15,0.01,0.01,0.0003106636702044829,19
1,34.29188398162141,0.17964893836914878,-10.104005000422397,16,0.01,0.01,0.0002916141908493408,20
1,36.363108260997954,0.15011578769871756,-10.48786105346499,17,0.01,0.01,0.0002750039938342047,21
1,38.44332530475586,0.12331562249870995,-10.823025885954998,18,0.01,0.01,0.00026012317927041786,22
1,40.535906740144036,0.09828107856028977,-11.142142672521995,19,0.01,0.01,0.00024669486399071154,23
1,42.60988692786766,0.07574528673027545,-11.46659559503602,20,0.01,0.01,0.00023468731604307105,24
1,44.67045384527264,0.0549888769329402,-11.78810521325577,21,0.01,0.01,0.00022386161633005828,25
1,46.771838849037174,0.034958332684958626,-12.073733961245496,22,0.01,0.01,0.00021380386673007311,26
1,48.83624883689283,0.015823033469830772,-12.370357959104062,23,0.01,0.01,0.0002047659318265576,27
1,50.933050266044084,-0.0019465576016782027,-12.628885465958406,24,0.01,0.01,0.00019633616969268332,28
1,52.99603291570458,-0.018492302693102747,-12.913540802617808,25,0.01,0.01,0.00018869336910379663,29
