particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.100838035492771,-3.081635889446396,-3.4262130233531742,1,0.01,0.01,0.0032249346420348737,1
1,5.17227611827267,-3.079401749535343,-5.753548642560659,2,0.01,0.01,0.0019333847944953862,2
1,7.271173470644051,-3.0715124439558803,-8.097902986861437,3,0.01,0.01,0.001375293828482164,3
1,9.329477748759464,-3.0681089132719115,-10.439075781512347,4,0.01,0.01,0.0010718713597156814,4
1,11.424549405066314,-3.065098330078652,-12.81480449756212,5,0.01,0.01,0.0008753080445838341,5
1,13.489256456023833,-3.0615008874853533,-15.218566729655345,6,0.01,0.01,0.0007413307051134274,6
1,15.575973149594342,-3.0539108079989337,-17.655472797118843,7,0.01,0.01,0.0006420144606027675,7
1,17.64777431837293,-3.046079184122271,-20.11532976563254,8,0.01,0.01,0.0005666436922637375,8
1,19.73379016351314,-3.036811861197753,-22.603733583787164,9,0.01,0.01,0.0005067450255191998,9
1,21.81417974661166,-3.0254798501413864,-25.119550001688413,10,0.01,0.01,0.0004584174200523526,10
1,23.90125962218271,-3.0101037367092225,-27.698919538994023,11,0.01,0.01,0.0004183879911801393,11
1,25.973255215801522,-2.9887118116825317,-30.276918843951975,12,0.01,0.01,0.0003850114249028067,12
1,28.03756848490548,-2.951883022436061,-32.865861917139696,13,0.01,0.01,0.00035666430936704356,13
1,28.040455584297547,-2.6041748493867116,-29.617135353595383,13,0.01,0.01,0.00035662758652180843,14
1,25.963481241252488,-2.1700994259137523,-17.099339806199875,12,0.01,0.01,0.00038515636278047883,15
1,25.961886645643535,-2.121422717476305,-15.648287289331122,12,0.01,0.01,0.0003851800193295283,16
1,28.07037744688024,-1.720972665805347,-2.558688927043157,13,0.01,0.01,0.0003562474362492552,17
1,30.12576606899875,-1.5648605467369598,3.619755614525949,14,0.01,0.01,0.0003319417662972099,18
1,32.208716964911396,-1.4536486217778144,8.676376683733984,15,0.01,0.01,0.0003104749565434144,19
1,34.298254844472275,-1.3675517960681114,13.141466847201677,16,0.01,0.01,0.00029156002383636334,20
1,36.36420547304833,-1.2957726398251417,17.228289642017543,17,0.01,0.01,0.000274995696177429,21
1,38.44446898170488,-1.234784431407846,21.094848534819008,18,0.01,0.01,0.0002601154409171016,22
1,40.52342737783417,-1.1823333366211812,24.756090218203465,19,0.01,0.01,0.0002467708347263312,23
1,42.60384645596619,-1.135296609884307,28.247290598291425,20,0.01,0.01,0.00023472059055361683,24
1,44.67627372221149,-1.0939826464980114,31.618457474100715,21,0.01,0.01,0.00022383245438458194,25
1,46.75193558654256,-1.0563024732600057,34.87091018640969,22,0.01,0.01,0.00021389488744244587,26
1,48.85113412753549,-1.0217893375909737,38.004327178191524,23,0.01,0.01,0.000204703538179749,27
1,50.91534776168386,-0.9900174349303659,41.02849697115077,24,0.01,0.01,0.00019640443284029693,28
1,52.9981387600445,-0.9603259101877097,43.93844509034273,25,0.01,0.01,0.00018868587150345435,29
