particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.074709047891072,2.7998028069793506,-1.7914528421807794,1,0.01,0.01,0.003252340252115546,1
1,5.18103589401224,2.861672919104402,-3.1109074766916853,2,0.01,0.01,0.00193011594680459,2
1,7.258113341534967,2.9157415967974267,-4.454700199368787,3,0.01,0.01,0.0013777685094519578,3
1,9.336500512262964,2.9704930857857414,-5.85240400713568,4,0.01,0.01,0.0010710651155500465,4
1,11.449711141784135,3.0308615736558204,-7.216038073684064,5,0.01,0.01,0.0008733844789766255,5
1,13.499084398973197,3.0831339256589034,-8.562741347083833,6,0.01,0.01,0.0007407909828877465,6
1,15.588916498846183,3.1360902314476533,-9.894377737290801,7,0.01,0.01,0.00064148140127251,7
1,17.65861390532471,-3.0977633634267026,-11.16694611698369,8,0.01,0.01,0.0005662958629490528,8
1,19.732782720698967,-3.0497483851522498,-12.373162339399993,9,0.01,0.01,0.0005067708970164844,9
1,21.82317964477959,-3.0024807354561083,-13.53436825484951,10,0.01,0.01,0.0004582283683116791,10
1,23.90056415524694,-2.9577372273264695,-14.58038173806685,11,0.01,0.01,0.00041840016557955097,11
1,25.96915986785035,-2.91484461487699,-15.577737883324346,12,0.01,0.01,0.00038507214137412023,12
1,28.04643654396514,-2.8724040529177524,-16.504234436457743,13,0.01,0.01,0.00035655153496324437,13
1,30.121028013685088,-2.832290134326132,-17.344257838066454,14,0.01,0.01,0.00033199398093108353,14
1,32.21781994009193,-2.793672422225911,-18.125647054952143,15,0.01,0.01,0.00031038723348118216,15
1,34.276848571663336,-2.755302431089623,-18.807771999952383,16,0.01,0.01,0.0002917421063109926,16
1,36.378697891187514,-2.718980288559033,-19.41962507943476,17,0.01,0.01,0.00027488614435599223,17
1,38.44772342463683,-2.6826391053808383,-19.957795536957033,18,0.01,0.01,0.0002600934232062261,18
1,40.51874224695905,-2.6472436597766205,-20.391296257010772,19,0.01,0.01,0.0002467993685255742,19
1,42.599708389000675,-2.612867806805962,-20.77185424908906,20,0.01,0.01,0.00023474339093321162,20
1,44.68850567747343,-2.577812889676875,-21.047745254708953,21,0.01,0.01,0.0002237711878793208,21
1,46.76030647681931,-2.543185067013303,-21.23078909532676,22,0.01,0.01,0.00021385659661912916,22
1,48.853999009124486,-2.5081680237856157,-21.305110706500045,23,0.01,0.01,0.0002046915340161262,23
1,50.90546285844735,-2.4728036032006684,-21.304674660213106,24,0.01,0.01,0.000196442570963493,24
1,52.99943018555744,-2.436175320595368,-21.19770319894707,25,0.01,0.01,0.00018868127383612967,25
