particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.107518970219848,2.9659475252489846,1.1125593674842071,1,0.01,0.01,0.0032180012723438114,1
1,5.170853772641772,2.9682348731328947,1.8240380987842904,2,0.01,0.01,0.0019339166102334071,2
1,7.272024143254844,2.966551355233664,2.494766828784774,3,0.01,0.01,0.00137513294826936,3
1,9.345660137880886,2.9706195761851144,3.0980515650638236,4,0.01,0.01,0.001070015371034826,4
1,11.412824663606962,2.9713306416709324,3.630526006149843,5,0.01,0.01,0.0008762072751268881,5
1,13.506709272597686,2.9752036485096287,4.098598436618873,6,0.01,0.01,0.0007403727879364316,6
1,15.553711074000525,2.9772053308080757,4.485035813283668,7,0.01,0.01,0.0006429333779200728,7
1,17.646884841151877,2.9812916233173876,4.772421914963745,8,0.01,0.01,0.0005666722534892035,8
1,19.742632477312533,2.983533830855095,4.956234837500829,9,0.01,0.01,0.0005065180649790048,9
1,21.813013334716246,2.986214187684354,4.983718996192604,10,0.01,0.01,0.00045844193310442887,10
1,23.897105735201606,2.9894687635433455,4.833563582088784,11,0.01,0.01,0.0004184607169925817,11
1,25.968938609524592,2.993381420534609,4.408892227971078,12,0.01,0.01,0.00038507542223278673,12
1,28.064858341465275,2.997081421251713,3.5991511778601186,13,0.01,0.01,0.000356317494224626,13
1,30.136770095041907,3.0023071385046176,2.129080150593365,14,0.01,0.01,0.0003318205623384039,14
1,32.22766732013196,3.012390662892411,-1.1740927107073527,15,0.01,0.01,0.00031029239257888226,15
1,32.20974207936599,3.0383836246638376,-11.110760365874121,15,0.01,0.01,0.0003104650752980149,16
1,30.12824636808064,3.061157705199808,-17.964100042638453,14,0.01,0.01,0.00033191443928825865,17
1,28.071945503348957,3.082099513357317,-22.939352351259,13,0.01,0.01,0.00035622753680563426,18
1,25.969037404585247,3.106637647767498,-27.24283790624038,12,0.01,0.01,0.00038507395727476373,19
1,23.888772167663983,3.134056005728561,-31.179095842592265,11,0.01,0.01,0.0004186066964771037,20
1,21.80558524357971,-3.11443173315018,-34.838477044682286,10,0.01,0.01,0.0004585981017383761,21
1,19.74192199948566,-3.0718980650205796,-38.37074700280915,9,0.01,0.01,0.0005065362936932145,22
1,17.666136831512727,-3.017184186404246,-41.80939818733985,8,0.01,0.01,0.0005660547122086178,23
1,15.584927169654149,-2.942268944326879,-45.22394550113142,7,0.01,0.01,0.0006416456035464369,24
1,13.502874856933593,-2.838423810348108,-48.66090541825923,6,0.01,0.01,0.000740583031832299,25
1,11.428912154507259,-2.6716461700586533,-52.417899886217604,5,0.01,0.01,0.000874973913948255,26
1,9.347801573649889,-2.3067714246003623,-57.58022012664954,4,0.01,0.01,0.001069770247176466,27
1,9.334580558227517,-1.7454153231898017,-63.343585230296846,4,0.01,0.01,0.0010712854142317066,28
1,11.402454737785195,-1.3816320589901963,-67.74594461976963,5,0.01,0.01,0.0008770041390177352,29
1,13.4902211593254,-1.2180400979070376,-70.54072476322426,6,0.01,0.01,0.0007412776915882725,30
1,15.580555554987926,-1.116451587516689,-72.89204237982693,7,0.01,0.01,0.0006418256373918978,31
1,17.668311793967217,-1.0478725268754183,-74.9731124172162,8,0.01,0.01,0.0005659850310890748,32
1,19.732768912449426,-0.9975310204508495,-76.88135426526988,9,0.01,0.01,0.0005067712516356987,33
1,21.814031007905502,-0.9613673908536304,-78.59670417146818,10,0.01,0.01,0.0004584205457659777,34
1,23.8914154069584,-0.9336146978379859,-80.2291739986719,11,0.01,0.01,0.0004185603837053325,35
1,25.979099898727743,-0.9123406477210074,-81.72450392343826,12,0.01,0.01,0.0003849248064398768,36
1,28.062053292976504,-0.8980399208788115,-83.13670152620547,13,0.01,0.01,0.0003563531112850835,37
1,30.131576794586547,-0.8864151823802796,-84.42890302864788,14,0.01,0.01,0.0003318777529689918,38
1,32.21067148028282,-0.8794079640611034,-85.64359624819053,15,0.01,0.01,0.0003104561171946173,39
1,34.29586777048575,-0.8753226585637467,-86.72827060838384,16,0.01,0.01,0.00029158031710764217,40
1,36.36577687759569,-0.8724965010808138,-87.71940876459348,17,0.01,0.01,0.00027498381331599774,41
1,38.44081657661753,-0.8723355508668643,-88.57228361786281,18,0.01,0.01,0.0002601401554534801,42
1,40.52032388081773,-0.8746305675819814,-89.36076893000019,19,0.01,0.01,0.0002467897351811146,43
1,42.60497907422091,-0.8774873464542191,-90.03390659307334,20,0.01,0.01,0.0002347143507001679,44
1,44.68375580485943,-0.8830884824240981,-90.58057985843432,21,0.01,0.01,0.00022379497470336823,45
1,46.768896250785225,-0.8888452171988219,-91.05247523830378,22,0.01,0.01,0.00021381731880901734,46
1,48.837677537615576,-0.8961210808813896,-91.35992883612656,23,0.01,0.01,0.00020475994159013472,47
1,50.91513325596361,-0.9043614205110847,-91.58913974284664,24,0.01,0.01,0.00019640526029319024,48
1,53.005544154359505,-0.9141140686914889,-91.67649868457832,25,0.01,0.01,0.00018865951023686525,49
