particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0955879685611905,-1.9940348161966912,-11.76706437784985,1,0.01,0.01,0.0032304040788244622,1
1,5.197426176694546,-2.4871933675644033,-21.789979637558748,2,0.01,0.01,0.0019240292521787755,2
1,5.179146850342992,-2.6379120986548195,-26.104834302630294,2,0.01,0.01,0.0019308199379088362,3
1,3.0859066660650645,-2.183514621380006,-25.364605417503626,1,0.01,0.01,0.0032405387077864252,4
1,3.096935940974032,-1.219867167526566,-23.872237801754984,1,0.01,0.01,0.0032289980130667004,5
1,5.172757959166473,-0.7202373041082504,-22.258106267272478,2,0.01,0.01,0.0019332047002661957,6
1,7.2586278595459754,-0.5576164862582585,-20.965120410127003,3,0.01,0.01,0.0013776708481960248,7
1,9.329388285059876,-0.47905276201037944,-19.763261173089713,4,0.01,0.01,0.0010718816383721583,8
1,11.416125367093036,-0.4330127813000184,-18.59661722359268,5,0.01,0.01,0.0008759539404520719,9
1,13.48471458377332,-0.40153147119456706,-17.46651864282347,6,0.01,0.01,0.0007415803974103678,10
1,15.58441322712323,-0.38000093448446876,-16.354409523967355,7,0.01,0.01,0.00064166676372492,11
1,17.651495138067833,-0.36382821713921387,-15.280973269095892,8,0.01,0.01,0.0005665242474805236,12
1,19.736114339137536,-0.3521635169278366,-14.223642551325378,9,0.01,0.01,0.0005066853499206571,13
1,21.80560144470891,-0.3424487735026387,-13.205565483985046,10,0.01,0.01,0.00045859776100908614,14
1,23.888377364523617,-0.3366678508011904,-12.223865374658548,11,0.01,0.01,0.0004186136147887088,15
1,25.970465332705455,-0.3308417615883609,-11.23624799129327,12,0.01,0.01,0.0003850527848419671,16
1,28.049016110821597,-0.3266403008231117,-10.27421419948255,13,0.01,0.01,0.00035651874420443213,17
1,30.129278732569254,-0.3225073810352529,-9.354892463374535,14,0.01,0.01,0.00033190306640796434,18
1,32.217259447589925,-0.32052719228668236,-8.444785059447579,15,0.01,0.01,0.00031039263337304346,19
1,34.2957769819837,-0.3180592843971391,-7.575586063640916,16,0.01,0.01,0.0002915810889851894,20
1,36.383704130419254,-0.3160679686389981,-6.7260553449298675,17,0.01,0.01,0.0002748483212197001,21
1,38.45339489796711,-0.31398221298993423,-5.9002528894064366,18,0.01,0.01,0.00026005506214819705,22
1,40.52509634859108,-0.3130661883939002,-5.079629375664279,19,0.01,0.01,0.0002467606718064636,23
1,42.58943091272463,-0.312348409516957,-4.298355057184564,20,0.01,0.01,0.00023480003807734037,24
1,44.690538058471795,-0.31123853092097586,-3.556544470353483,21,0.01,0.01,0.00022376101149008975,25
1,46.74937503368529,-0.3106952070431222,-2.804961201045629,22,0.01,0.01,0.00021390660287532175,26
1,48.83979522526608,-0.31039974635132894,-2.101694305544784,23,0.01,0.01,0.0002047510632236792,27
1,50.91744609613468,-0.3099911307543656,-1.430584258285178,24,0.01,0.01,0.00019639633891141162,28
1,53.020089912193654,-0.309681669071558,-0.7948377501086841,25,0.01,0.01,0.00018860775258135092,29
